link,class,title,description,address,price,latitude,longitude,Pièces,Etages,Chambres,Salles de bains,Toilettes,Appartements,Places de parc extérieur,Habitable,Terrain,Total,Piscine,Terrasse,Type,Année de construction,Places de parc intérieures,Jardin,Balcon,Condition,Chauffage,Climatisation,Meublé,Parking,Standing,Eau chaude,Déchets des eaux usées,Alarme,Année de rénovation,Interphone,Jacuzzi,Recharge de véhicules électriques,Télévision par satellite,Internet,Machine à laver,Sauna,Barbecue,Concierge 24/7,Sécurité,Garage,Piscine intérieure,Ascenseur,Tennis,Centre de remise en forme,Salle à manger,Hammam,Cave à vin,Lave-vaisselle,Piscine extérieure,Studio de yoga,Suites d'hôtes
https://www.properstar.fr/annonce/99398885,maison,Golf résidence villa Aphrodite 30 isolée Boulevard Meninx Tunis Bay,Villa • 7 pce(s) • 386 m² • 1er étage • réf: 2722870,Gammarth,329 495 €,36.917304,10.285253,7,1,,,,,,386 m²,,386 m²,1.0,,Maison,2018,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Luxe,"Solaire, Individuel",Station d'épuration,1.0,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399022,maison,VILLA JUMELLE À KHEZAMA,Villa • 9 pce(s) • 400 m² • Rez-de-chaussée • réf: 3013083,Sousse,254 582 €,35.824503,10.634584,9,1,,,,,,400 m²,,300 m²,,,Maison,1988,,,,Excellente condition,"Chauffage central, Individuel, Eau chaude",1.0,1.0,1.0,,"Chaudière, Individuel",Drainage principal,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/95242296,maison,"Maison à vendre à Djerba Midoun, Tunisie",Villa • 5 pce(s) • 4 chambres • 3 sdb • 620 m² • 1er étage • réf: 1048030007-91,Djerba Midoun,222 394 €,33.775472,10.958095,5,1,4,3,3,,3,620 m²,620 m²,620 m²,1.0,1.0,Maison,2022,,,1.0,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100700047,maison,"Maison à vendre à Mornag, Tunisie",Villa • 12 pce(s) • 8 chambres • 7 sdb • 535 m² • réf: 1048004051-11,Mornag,380 411 €,36.68529,10.288058,12,5,8,7,7,,6,535 m²,,535 m²,1.0,,Maison,2022,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398885,maison,Golf résidence villa Aphrodite 30 isolée Boulevard Meninx Tunis Bay,Villa • 7 pce(s) • 386 m² • 1er étage • réf: 2722870,Gammarth,329 495 €,36.917304,10.285253,7,1,,,,,,386 m²,,386 m²,1.0,,Maison,2018,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Luxe,"Solaire, Individuel",Station d'épuration,1.0,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399022,maison,VILLA JUMELLE À KHEZAMA,Villa • 9 pce(s) • 400 m² • Rez-de-chaussée • réf: 3013083,Sousse,254 582 €,35.824503,10.634584,9,1,,,,,,400 m²,,300 m²,,,Maison,1988,,,,Excellente condition,"Chauffage central, Individuel, Eau chaude",1.0,1.0,1.0,,"Chaudière, Individuel",Drainage principal,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399125,maison,"Maison à vendre à Gammarth, Tunisie",Maison jumelle • 270 m² • réf: 4521469,Gammarth,994 920 €,36.917304,10.285253,,,,,,,,270 m²,,,1.0,,,,,,,,,1.0,1.0,1.0,,,,1.0,,,1.0,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99399165,maison,VENTE Villa à Narjess,Villa • 650 m² • réf: 83388930,Sousse,699 253 €,35.824503,10.634584,,,,,,,,650 m²,,1000 m²,,,Maison,,,,,Excellente condition,Radiateur,1.0,,1.0,Très luxueux,Individuel,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100128991,maison,"Maison à vendre à Houmt Souk, Tunisie",Maison individuelle • 9 pce(s) • 3 chambres • 2 sdb • 500 m² • réf: 1048030010-61,Houmt Souk,114 123 €,33.875969,10.857283,9,,3,2,2,,1,500 m²,500 m²,500 m²,,,Maison,2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/96856349,maison,Villa La Playa HAMMAMET NABEUL,Propriété • 5 pce(s) • 450 m² • Plain pied • réf: 6630282,Hammamet,0,36.407257,10.622471,5,,,,,,,450 m²,,1000 m²,,,Maison,,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,1.0,1.0,Très luxueux,Individuel,Drainage principal,1.0,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102436516,maison,"Maison à vendre à Hammamet, Tunisie",Maison • 4 pce(s) • 3 chambres • 2 sdb • 205 m² • réf: VM1867-HAMMAMET,Hammamet,204 282 €,36.407257,10.622471,4,,3,2,,,,205 m²,,,1.0,1.0,Maison,,2,245 m²,1.0,Neuf,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/91038740,maison,"Maison à vendre à Hammamet, Tunisie",Maison • 4 pce(s) • 3 chambres • 3 sdb • 195 m² • réf: VM1167-HAMMAMET,Hammamet,340 470 €,36.407257,10.622471,4,,3,3,4,,1,195 m²,,,1.0,1.0,Maison,,,216 m²,,Neuf,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103761536,maison,"Maison à vendre à Beni Khiar, Tunisie",Villa • 4 pce(s) • 3 chambres • 2 sdb • 193 m² • réf: 1048042017-50,Beni Khiar,160 943 €,36.459621,10.783083,4,3,3,2,2,3,,193 m²,193 m²,193 m²,,1.0,Maison,2018,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/90681983,maison,"Maison à vendre à Djerba - Midoun, Tunisie",Villa • 6 pce(s) • 3 chambres • 2 sdb • 1132 m² • 21ème étage • réf: 1048030008-56,Arkou,168 259 €,33.784957,11.006138,6,,3,2,2,,,1132 m²,1132 m²,1132 m²,1.0,1.0,Maison,2022,,,,,,1.0,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/97303172,maison,Une villa d'architecture moderne a vendre Hammamet,Villa • 5 pce(s) • 280 m² • Rez-de-chaussée • réf: 84705547,Hammamet,247 267 €,36.407257,10.622471,5,,,,,,,280 m²,,345 m²,1.0,,Maison,,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Luxe,"Chaudière, Individuel",,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/92888308,maison,VILLA A VENDRE HAMMAMET NORD,Villa • 6 pce(s) • 500 m² • Rez-de-chaussée • réf: 83438102,Gafsa,0,34.43114,8.775656,6,,,,,,,500 m²,,1000 m²,1.0,,Maison,,,,,Excellente condition,"Air conditionné, Individuel, Gaz",1.0,1.0,1.0,,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398804,maison,Vente Superbe Villa à Teboulba,Maison • 5 pce(s) • 600 m² • Rez-de-chaussée • réf: 84311805,Tabulbah,169 722 €,35.64396,10.946794,5,,,,,,,600 m²,,340 m²,,,Maison,,,,,Excellente condition,"Radiateur, Individuel, Electrique",1.0,,1.0,Luxe,"Réservoir à eau chaude, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399047,maison,Programme Neuf : Vente de Maisons et Villas de Style Bungalow avec Vue Panoramique sur la Mer,Villa • 4 pce(s) • 156 m² • Plain pied • réf: 1575819,Tabarka,39 538 €,36.948275,8.74261,4,,,,,,,156 m²,,200 m²,1.0,,Maison,2000,,,,Rénovation nécessaire,"Radiateur, Individuel, Gaz",1.0,1.0,1.0,Standard,"Chaudière, Individuel",Drainage principal,,,,1.0,,,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99399087,maison,Bungalow les pieds dans l'eau dans un domaine privé,Maison jumelle • réf: 8049915,Nabeul,0,36.451289,10.735663,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,,1.0,,1.0,,1.0,,,,,1.0,1.0,,,,,,,
https://www.properstar.fr/annonce/99399201,maison,À Vendre : Spacieuse Villa Indépendante à Sahloul 3,Villa • 5 pce(s) • 360 m² • Plain pied • réf: 83732603,Sousse,409 673 €,35.824503,10.634584,5,,,,,,,360 m²,,403 m²,,,Maison,,,,,Rénovation nécessaire,"Radiateur, Individuel",1.0,,1.0,,"Chaudière, Individuel",Drainage principal,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101374774,maison,"Maison à vendre à Mellita, Tunisie",Villa • 4 pce(s) • 3 chambres • 2 sdb • 392 m² • réf: 1048030017-216,Mellita,0,33.863744,10.802826,4,,3,2,2,,,392 m²,,392 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103147750,maison,"Maison à vendre à Ariana, Tunisie",Villa • 878 m² • 1er étage • réf: 1048044001-187,Ariana,380 411 €,36.866537,10.164723,,2,,,,,,878 m²,,878 m²,,1.0,Maison,1995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565216,maison,Luxueuse et calme villa à la Soukra,Villa • 6 pce(s) • 5 chambres • 197 m² • réf: 5191531,La Soukra,231 020 €,36.885888,10.248797,6,2,5,,,,,197 m²,,250 m²,,,Maison,,,,,Excellente condition,Chauffage central,,,,,Individuel,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565270,maison,Maison indépendante a Akouda,Maison • 6 pce(s) • 220 m² • Rez-de-chaussée • réf: 1619902,Akouda,190 205 €,35.87467,10.57181,6,,,,,,,220 m²,,420 m²,,,Maison,,,,,Bonne condition,"Chauffage central, Individuel, Gaz",,,1.0,Standard,"Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565500,maison,Villa S+5 indépendante avec jardin - En vente,Villa • 7 pce(s) • 367 m² • réf: 7912675,Sousse,225 320 €,35.834273,10.624582,7,,,,,,,367 m²,,717 m²,,,Maison,,,,,Excellente condition,"Air conditionné, Individuel",,,,Standard,"Chaudière, Individuel",,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100669572,maison,"Maison à vendre à Hammamet, Tunisie",Villa • 6 pce(s) • 5 chambres • 4 sdb • 922 m² • réf: 1048015030-65,Hammamet,289 697 €,36.407257,10.622471,6,,5,4,2,,,922 m²,380 m²,922 m²,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100818958,maison,"Maison à vendre à Hammamet, Tunisie",Maison individuelle • 3 pce(s) • 2 chambres • 1 sdb • 420 m² • réf: 1048015030-66,Hammamet,96 566 €,36.407257,10.622471,3,1,2,1,,,,420 m²,,420 m²,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398804,maison,Vente Superbe Villa à Teboulba,Maison • 5 pce(s) • 600 m² • Rez-de-chaussée • réf: 84311805,Tabulbah,169 722 €,35.64396,10.946794,5,,,,,,,600 m²,,340 m²,,,Maison,,,,,Excellente condition,"Radiateur, Individuel, Electrique",1.0,,1.0,Luxe,"Réservoir à eau chaude, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399047,maison,Programme Neuf : Vente de Maisons et Villas de Style Bungalow avec Vue Panoramique sur la Mer,Villa • 4 pce(s) • 156 m² • Plain pied • réf: 1575819,Tabarka,39 538 €,36.948275,8.74261,4,,,,,,,156 m²,,200 m²,1.0,,Maison,2000,,,,Rénovation nécessaire,"Radiateur, Individuel, Gaz",1.0,1.0,1.0,Standard,"Chaudière, Individuel",Drainage principal,,,,1.0,,,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99399087,maison,Bungalow les pieds dans l'eau dans un domaine privé,Maison jumelle • réf: 8049915,Nabeul,0,36.451289,10.735663,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,,1.0,,1.0,,1.0,,,,,1.0,1.0,,,,,,,
https://www.properstar.fr/annonce/99399201,maison,À Vendre : Spacieuse Villa Indépendante à Sahloul 3,Villa • 5 pce(s) • 360 m² • Plain pied • réf: 83732603,Sousse,409 673 €,35.824503,10.634584,5,,,,,,,360 m²,,403 m²,,,Maison,,,,,Rénovation nécessaire,"Radiateur, Individuel",1.0,,1.0,,"Chaudière, Individuel",Drainage principal,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399281,maison,"Maison à vendre à Gammarth, Tunisie",Villa • 8 pce(s) • 460 m² • réf: 3861631,Gammarth,436 009 €,36.917304,10.285253,8,,,,,,,460 m²,,,1.0,,,,,,,,,1.0,,1.0,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399447,maison,Unitée industrielle a usage de production audiovisuelle a vendre,Maison • 10 pce(s) • 1250 m² • réf: 4549882,Soliman,482 829 €,36.696621,10.493056,10,3,,,,,,1250 m²,,,,,Maison,2004,,,,Excellente condition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399511,maison,Villa de luxe à Gammarth,Villa • réf: 4507330,Gammarth,904 207 €,36.917304,10.285253,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,1.0,,,,1.0,,,1.0,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/101492894,maison,"Maison à vendre à Ariana, Tunisie",Villa • 610 m² • réf: 1048004041-22,Ariana,351 148 €,36.866537,10.164723,,,,,,,,610 m²,,610 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/98348629,maison,A vendre une maison style arabesque à Hammamet,Villa • 6 pce(s) • 220 m² • Rez-de-chaussée • réf: 84953915,Hammamet,0,36.407257,10.622471,6,,,,,,,220 m²,,340 m²,,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Gaz",1.0,1.0,,,"Réservoir à eau chaude, Individuel",,,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99351109,maison,"Maison à vendre à Hammamet, Tunisie",Maison • 5 pce(s) • 4 chambres • 4 sdb • 350 m² • réf: VM1783-HAMMAMET,Hammamet,386 898 €,36.407257,10.622471,5,,4,4,5,,,350 m²,,,1.0,1.0,Maison,,2,487 m²,,Neuf,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103761551,maison,"Maison à vendre à Houmt Souk, Tunisie",Maison individuelle • 8 pce(s) • 4 chambres • 1 sdb • 225 m² • réf: 1048042004-30,Djerba,0,33.876705,10.851833,8,1,4,1,1,,,225 m²,,225 m²,,,Maison,2025,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100282323,maison,"Maison à vendre à Hammamet, Tunisie",Maison individuelle • 3 pce(s) • 2 chambres • 1 sdb • 350 m² • réf: 1048015030-60,Hammamet,87 787 €,36.407257,10.622471,3,1,2,1,1,,,350 m²,,350 m²,1.0,1.0,Maison,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100415406,maison,"Maison à vendre à Ariana, Tunisie",Villa • 878 m² • réf: 1048005017-188,Ariana,380 411 €,36.866537,10.164723,,2,,,,,,878 m²,,878 m²,,1.0,Maison,1995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100519823,maison,Villa de Luxe Exquise avec Piscine et Espaces Élégants,Villa • 6 pce(s) • 350 m² • Rez-de-chaussée • réf: 8073359,Sousse,452 103 €,35.824503,10.634584,6,,,,,,,350 m²,,451 m²,1.0,,Maison,2015,,,,Excellente condition,"Air conditionné, Individuel, Gaz",1.0,,1.0,,"Chaudière, Individuel",Drainage principal,,2017,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100818960,maison,"Maison à vendre à Hammamet, Tunisie",Villa • 4 pce(s) • 3 chambres • 1 sdb • 850 m² • réf: 1048015030-67,Hammamet,263 361 €,36.407257,10.622471,4,1,3,1,1,,2,850 m²,,850 m²,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101014123,maison,maison individuel,Villa • 6 pce(s) • 210 m² • Rez-de-chaussée • réf: 3131654,Sidi Abdelhamid,131 681 €,35.794122,10.659077,6,,,,,,,210 m²,,600 m²,,,Maison,,,,,Bonne condition,Air conditionné,,,1.0,,"Réservoir à eau chaude, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/98817466,maison,"Maison à vendre à Korba, Tunisie",Villa • 5 chambres • 2 sdb • 474 m² • réf: 1048015019-144,Korba,181 427 €,36.580607,10.86208,,2,5,2,3,1,1,474 m²,474 m²,474 m²,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99859009,maison,superbe villa moderne sur le golf de kantaoui,Villa • 9 pce(s) • 700 m² • Rez-de-chaussée • réf: 1702558,Akouda,1 446 731 €,35.915833,10.563368,9,2,,,,,,700 m²,,800 m²,1.0,,Maison,2016,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,1.0,1.0,Très luxueux,"Chaudière, Individuel",Drainage principal,1.0,2020,,1.0,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,
https://www.properstar.fr/annonce/100016863,maison,Vente aux Enchères Immobilières – Maison Traditionnelle à Rénover à Sousse Médina,Maison villageoise • 10 pce(s) • 300 m² • Rez-de-chaussée • réf: 85152813,Sousse,19 572 €,35.824503,10.634584,10,,,,,,,300 m²,,450 m²,,,Maison,,,,,Rénovation nécessaire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101232336,maison,"Maison à vendre à Djerba - Midoun, Tunisie",Villa • 7 pce(s) • 5 chambres • 2 sdb • 698 m² • 1er étage • réf: 1048030007-117,Arkou,102 418 €,33.784957,11.006138,7,1,5,2,2,,2,698 m²,698 m²,698 m²,,1.0,Maison,2016,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/78087407,maison,"Maison à vendre à Houmt Souk, Tunisie",Villa • 5 pce(s) • 3 chambres • 2 sdb • réf: 1048030007-38,Djerba,158 017 €,33.876705,10.851833,5,,3,2,2,,,,600 m²,,,,Maison,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/81304799,maison,Dar Loulou LA MEDINA HAMMAMET,Maison • 4 pce(s) • 300 m² • 2ème étage • réf: 6378451,Hammamet,552 181 €,36.407257,10.622471,4,,,,,,,300 m²,,80 m²,,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Gaz",,,,,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/96366102,maison,"Maison à vendre à Kélibia, Tunisie",Villa • 3 chambres • 2 sdb • 790 m² • réf: 1048015019-109,Kélibia,201 910 €,36.84616,11.099467,,,3,2,3,,4,790 m²,790 m²,790 m²,,1.0,Maison,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/98348630,maison,Une belle villa avec piscine à vendre à Hammamet Nord,Villa • 5 pce(s) • 280 m² • Rez-de-chaussée • réf: 84928995,Hammamet,0,36.407257,10.622471,5,,,,,,,280 m²,,500 m²,1.0,,Maison,,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Luxe,"Chaudière, Individuel",Drainage principal,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.properstar.fr/annonce/98920786,maison,"Maison à vendre à Houmt Souk, Tunisie",Villa • 4 pce(s) • 2 chambres • 1 sdb • 507 m² • réf: 1048030008-89,Djerba,106 808 €,33.876705,10.851833,4,,2,1,1,,1,507 m²,507 m²,507 m²,1.0,1.0,Maison,2014,,,,,,1.0,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398713,maison,"Maison à vendre à Gammarth, Tunisie",Villa • 7 pce(s) • 475 m² • réf: 4507337,Gammarth,1 755 741 €,36.917304,10.285253,7,,,,,,,475 m²,,,1.0,,,,,,,,,1.0,1.0,1.0,,,,1.0,,,1.0,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99398726,maison,Opportunité d'Investissement Exceptionnelle : Ensemble Immobilier de 4 Appartements à Khezama Est,Maison • 320 m² • réf: 84346012,Sousse,217 010 €,35.824503,10.634584,,2,,,,,,320 m²,,320 m²,,,Maison,1999,,,,Rénovation nécessaire,,,,,Standard,"Réservoir à eau chaude, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398959,maison,"Villa S3 meublée équipée vue sur la mer, le golf, l'horizon",Villa • 5 pce(s) • 156 m² • Plain pied • réf: 1625324,Tabarka,190 205 €,36.948275,8.74261,5,,,,,,,156 m²,,203 m²,1.0,,Maison,,,,,Excellente condition,"Chauffage central, Commun, Eau chaude",1.0,1.0,1.0,Luxe,"Chaudière, Individuel",Station d'épuration,1.0,2017,,1.0,,,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99399086,maison,Villa indépendante,Villa • 4 pce(s) • 250 m² • Rez-de-chaussée • réf: 82706540,Sousse,155 090 €,35.824503,10.634584,4,,,,,,,250 m²,,,,,Maison,,,,,Neuf,"Air conditionné, Commun, Gaz",1.0,,1.0,Standard,"Chaudière, Individuel",Drainage principal,,,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399110,maison,Villa Indépendante de 619 M2,Villa • 7 pce(s) • 400 m² • réf: 1624313,El Menzah 7,391 471 €,36.852495,10.157721,7,,,,,,,400 m²,,640 m²,,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Gaz",,,1.0,,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399149,maison,Villa de Style Américain à Vendre au Golf Résidence de Gammarth,Villa • 4 pce(s) • 2 chambres • 325 m² • réf: 5473140,Marsa,847 694 €,36.889117,10.322267,4,,2,,,,,325 m²,,1400 m²,,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Eau chaude",1.0,,1.0,Luxe,"Chaudière, Individuel",Station d'épuration,1.0,,,,,,1.0,,,,,1.0,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399190,maison,Villa Djerba,Villa • 4 pce(s) • 200 m² • réf: 84859174,Aghir,153 627 €,33.765881,11.018859,4,,,,,,,200 m²,,,,,Maison,,,,,Bonne condition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399239,maison,À vendre : Magnifique Villa à Khezama Ouest,Villa • 6 pce(s) • 750 m² • réf: 6112983,Sousse,409 673 €,35.824503,10.634584,6,,,,,,,750 m²,,,,,Maison,,,,,Excellente condition,Individuel,,,1.0,,Individuel,,,,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399279,maison,Villa Prestigieuse sur un Terrain de 491 m2,Villa • 5 pce(s) • 275 m² • Rez-de-chaussée • réf: 84432655,Sousse,438 935 €,35.824503,10.634584,5,1,,,,,,275 m²,,,,,Maison,2011,,,,Excellente condition,"Chauffage central, Individuel, Gaz",1.0,1.0,1.0,Luxe,"Chaudière, Individuel",Drainage principal,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399370,maison,Villa golf isolée neuve de 410 m2 avec 4 chambres terrasse jardin piscine,Villa • 8 pce(s) • 410 m² • réf: 1875154,Gammarth,422 045 €,36.917304,10.285253,8,1,,,,,,410 m²,,528 m²,1.0,,Maison,2019,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Très luxueux,"Réservoir à eau chaude, Individuel",Station d'épuration,1.0,,1.0,1.0,,,1.0,,,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99399446,maison,Villa de prestige à vendre pieds dans l'eau Sidi abdelhamid Sousse,Villa • 10 pce(s) • 500 m² • réf: 84444249,Sidi Abdelhamid,482 829 €,35.794122,10.659077,10,2,,,,,,500 m²,,1000 m²,,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Electrique",1.0,,1.0,Très luxueux,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399460,maison,À VENDRE : Appartement S+3 à Sousse (Bled El Arbi),Maison villageoise • 4 pce(s) • 180 m² • 1er étage • réf: 84097554,Sousse,67 303 €,35.824503,10.634584,4,,,,,,,180 m²,,180 m²,,,Maison,,,,,Rénovation nécessaire,"Air conditionné, Individuel, Electrique",,,,,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99472509,maison,S+1 de 81 m2 meublé équipé situé en bord de mer d'une très belle résidence avec jardin piscine terrasse,Maison jumelée • 3 pce(s) • 81 m² • Plain pied • réf: 1600070,Tabarka,95 213 €,36.948275,8.74261,3,,,,,,,81 m²,,105 m²,1.0,,Maison,,,,,Excellente condition,"Chauffage central, Commun, Eau chaude",1.0,1.0,,Standard,"Chaudière, Individuel",Station d'épuration,1.0,,,1.0,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99484766,maison,A VENDRE VILLA A SOUSSE CITE RIADH 5,Villa • 3 pce(s) • Rez-de-chaussée • réf: 84104203,Sousse Riad,117 049 €,35.780449,10.630917,3,,,,,,,,,353 m²,,,Maison,,,,,Neuf,"Chauffage central, Individuel",,,1.0,,"Chaudière, Individuel",,,,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484779,maison,À Vendre : Jolie Maison de Village de Type Plain-pied en Bord de Mer,Maison villageoise • 5 pce(s) • 120 m² • Plain pied • réf: 1603680,Gammarth,117 166 €,36.917304,10.285253,5,,,,,,,120 m²,,145 m²,,,Maison,,,,,Rénovation nécessaire,Air conditionné,,,,,Individuel,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565231,maison,Villa Indépendante à Bouhsina,Villa • 9 pce(s) • 440 m² • Rez-de-chaussée • réf: 2223776,Sousse,438 935 €,35.824503,10.634584,9,2,,,,,,440 m²,,460 m²,,,Maison,,,,,Neuf,"Chauffage central, Individuel, Gaz",,,1.0,,"Chaudière, Individuel",Drainage principal,,2018,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565284,maison,À Vendre : Maison de Campagne,Maison villageoise • 3 pce(s) • 3000 m² • réf: 3407081,Takrouna,175 574 €,36.151741,10.342772,3,2,,,,,,3000 m²,,3000 m²,,,Maison,2019,,,,Neuf,,,,1.0,Standard,"Réservoir à eau chaude, Individuel",Fosse sceptique,,,,,,,,,,,,,,,,,,,,,,,,
