link,title,address,price,m²,Pièces,Chambres,Salle de bain,nuits min.,Jardin,Terrasse,Vue sur mer,Piscine,Climatisation,Cuisine équipée,Réfrigérateur,Four,TV,Machine à laver,Type de bien,Etat,latitude,longitude,Chauffage central,Salles de bains,Garage,Sécurité,Porte blindée,Micro-ondes,Internet,Surface de la parcelle,Concierge,Façade extérieure,Cheminée,Nombre d'étages,Salon européen,Antenne parabolique,Double vitrage,Orientation,Vue sur les montagnes,Pièce,Entre-seul,Animaux domestiques autorisés,Type du sol,Chambre,Ascenseur
https://www.mubawab.tn/fr/a/8123873/location-vacance-avec-un-piscine-villa-et-studio,Location vacance avec un piscine villa et studio,Kélibia,6 000 TND,1100,6,4,,5,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.96004586424539,11.084654997531866,,3,,,,,,255 m²,,,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7403515/villa-avec-piscine-%C3%A0-djerba,Villa avec piscine à Djerba,Djerba à Djerba,750 TND par jour,170,3,3,,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,33.8075978,10.8451467,,2,,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7953678/%C3%A9l%C3%A9gante-villa-en-bord-de-la-mer-avec-piscine,Élégante villa en bord de la mer avec piscine,Raf Raf,650 TND par jour,320,2,3,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,Villa,Bon état,37.1303,9.7506777,,2,1.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,Nord,1.0,,,1.0,Marbre,,
https://www.mubawab.tn/fr/a/8109923/vacances-villa-aliz%C3%A9-s4,Vacances Villa Alizé S4,Hammamet à Hammamet,7 000 TND par semaine,300,6,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.40108,10.61457,1.0,4,1.0,1.0,,1.0,,525 m²,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8123074/%C3%A0-louer-maison-ind%C3%A9pendante-avec-acc%C3%A8s-direct-%C3%A0-la-plage,À louer Maison Indépendante avec Accès Direct à la Plage,El Kantaoui à Hammam Sousse,Prix à consulter,130,3,2,1,3,1.0,1.0,1.0,,1.0,1.0,1.0,,,,Maison,Bon état,35.8569,10.5972,,,,,,,,,,,,,,,,Est,,,1.0,,,,
https://www.mubawab.tn/fr/a/7913070/location-vacance-ezzahra-3-eme-position-a-la-plage,Location vacance ezzahra 3 eme position a la plage,Kélibia,1 500 TND par semaine,300,3,2,1,3,1.0,1.0,1.0,,,,,,,,Maison,Nouveau,36.97881788525251,11.066985396615415,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8123037/location-vacance-%C3%A0-dar-allouch,Location vacance à dar allouch,Kélibia,180 TND,120,3,2,1,3,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,36.964437245878614,11.074487090857131,,,1.0,,,1.0,,100 m²,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8123024/location-vacance-dar-allouch-70m-de-la-plage,Location vacance dar allouch 70m de la plage,Kélibia,180 TND par jour,120,3,2,1,3,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,36.959606731416955,11.082456536040372,1.0,,1.0,1.0,,1.0,,200 m²,,,,1,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7727448/vacances-villa-la-calma-s4,Vacances villa la calma S4,Sidi El Mahrsi à Nabeul,7 000 TND par semaine,350,5,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.45056,10.73505,1.0,2,1.0,1.0,,1.0,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8122726/vacances-villa-bellagio-s4,Vacances Villa Bellagio S4,Hammamet à Hammamet,8 000 TND,260,5,4,,2,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,4,1.0,1.0,,1.0,,360 m²,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8122080/a-louer-villa-avec-piscine-%C3%A0-sounine-bizerte,A Louer villa avec piscine à Sounine Bizerte,Ras Jebel,111 TND,250,4,3,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,37.1303,9.7506777,,3,,,,,,,,,1.0,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8122194/location-vacance-maison-luxe-pieds-dans-l-eau,Location vacance maison luxe pieds dans l eau,Kélibia,2 500 TND par semaine,200,2,2,,6,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,36.8493,11.0918,,2,1.0,1.0,1.0,,,,1.0,1.0,,1,1.0,1.0,1.0,Nord,1.0,,1.0,,,,
https://www.mubawab.tn/fr/a/7873076/villa-pied-dans-l-eau-%C3%A0-ras-jebel-bizerte,"Villa pied dans l'eau à Ras Jebel, Bizerte",Ras Jebel,Prix à consulter,400,5,4,1,3,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,Villa,Nouveau,37.1303,9.7506777,,,,1.0,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7906149/villa-de-charme-%C3%A0-ras-jebel-bizerte,"Villa de charme à Ras Jebel, Bizerte",Ras Jebel,Prix à consulter,500,6,3,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,Villa,Bon état,37.1303,9.7506777,,3,,,,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8114421/a-louer-villa-s3-avec-piscine-%C3%A0-mrezga-nabeul,"A louer Villa S3 avec piscine à Mrezga, Nabeul",Nabeul à Nabeul,10 TND,200,4,3,,1,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,Villa,Bon état,36.45056,10.73505,1.0,3,,1.0,1.0,1.0,,,,1.0,1.0,1,1.0,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8121762/dar-maya-salakta,Dar Maya Salakta,Ksour Essef,1 200 TND par semaine,150,2,2,1,3,,1.0,,,1.0,1.0,1.0,,1.0,1.0,Maison,Nouveau,35.4318788,10.8357057,1.0,,1.0,1.0,1.0,,1.0,180 m²,,,,,,1.0,1.0,Nord,,,1.0,,Carrelage,,
https://www.mubawab.tn/fr/a/7920245/vacances-villa-elena-s6,Vacances villa Elena S6,Hammamet Nord à Hammamet,5 500 TND par semaine,400,8,7,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,3,1.0,,,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8120682/location-villa-lila-%C3%A0-hammamet,Location Villa Lila à Hammamet,Hammamet Nord à Hammamet,6 500 TND par semaine,270,5,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.40108,10.61457,1.0,2,1.0,1.0,1.0,1.0,,600 m²,,,,1,1.0,1.0,,Nord,,,1.0,1.0,,,
https://www.mubawab.tn/fr/a/8091474/villa-avec-piscine-%C3%A0-louer-%C3%A0-yasmine-hammamet,Villa avec piscine à louer à Yasmine Hammamet,Yasmine Hammamet à Hammamet,Prix à consulter,350,8,4,,4,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.38077164428161,10.542592004803222,1.0,3,1.0,1.0,1.0,1.0,1.0,500 m²,1.0,1.0,,3,1.0,1.0,1.0,Est,,,1.0,,Carrelage,,
https://www.mubawab.tn/fr/a/8120061/villa-s3-au-coeur-de-la-zone-toutistique,Villa s3 au coeur de la zone Toutistique,Djerba à Djerba,600 TND par jour,130,4,3,,2,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,33.8075978,10.8451467,,2,1.0,1.0,,1.0,,400 m²,,,,1,,1.0,1.0,Est,,,,,Marbre,,
https://www.mubawab.tn/fr/a/7917821/appartement-s2-haut-standing-a-kelibia-la-blanche,Appartement S2 haut standing a Kelibia la blanche,Kélibia,2 900 TND,100,2,2,1,7,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,36.8493,11.0918,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8119275/location-vacances,Location vacances,Kélibia,10 500 TND par semaine,400,8,4,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.8493,11.0918,1.0,,1.0,1.0,1.0,1.0,1.0,200 m²,,1.0,,2,,,1.0,Ouest,,,,,Parquet,,
https://www.mubawab.tn/fr/a/7945437/magnifique-chalet-en-bois-%C3%A0-hariza-bizerte,Magnifique chalet en bois à Hariza Bizerte,El Alia,700 TND par jour,600,4,3,,2,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,37.1303,9.7506777,,2,1.0,,,1.0,,,1.0,,,,,1.0,,,1.0,,,1.0,,,
https://www.mubawab.tn/fr/a/8118834/location-vacances-villa-s3-avec-jardin-au-deux-ou,Location Vacances Villa S3 avec jardin au Deux ou,Les Deux Oueds à Nabeul,18 500 TND,350,3,3,1,1,1.0,,,,,,,,,,Maison,Nouveau,36.45056,10.73505,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8117074/un-studio-s0,Un studio S0,Ain Zaghouan Nord à La Marsa,1 800 TND,40,,,1,30,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,36.86238590000001,10.2835035,1.0,,1.0,1.0,1.0,1.0,1.0,,,,1.0,,,,1.0,,,1,,,,1,
https://www.mubawab.tn/fr/a/8117082/maison-traditionnelle-%C3%A0-chatt-mariem,Maison Traditionnelle à Chatt Mariem,Chott Meriem à Akouda,Prix à consulter,150,2,,1,1,1.0,,1.0,,,,,,1.0,,Maison,Bon état,35.87,10.57,1.0,,1.0,,1.0,1.0,1.0,,,,,,,1.0,1.0,Ouest,,,1.0,1.0,,1,
https://www.mubawab.tn/fr/a/8094459/dar-temna-5-suites,Dar temna 5 suites,Djerba à Djerba,300 TND par jour,280,13,5,,2,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.8075978,10.8451467,,5,,1.0,1.0,1.0,1.0,680 m²,,,1.0,1,1.0,1.0,1.0,Nord,,,1.0,1.0,Marbre,,
https://www.mubawab.tn/fr/a/8116656/a-louer-villa-meubl%C3%A9e-%C3%A0-ras-jebel-bizerte,A Louer villa Meublée à Ras Jebel Bizerte,Ras Jebel,111 TND par jour,500,5,4,,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,37.1303,9.7506777,1.0,3,,,,,,,,,1.0,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8012404/a-louer-rez-de-chauss%C3%A9e-de-villa-%C3%A0-sidi-salem,A Louer Rez De Chaussée De Villa à Sidi Salem,Sidi Salem à Bizerte Nord,150 TND par jour,200,4,3,1,2,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,Maison,Bon état,37.272,9.8708,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8111832/%C3%A0-louer-villa-en-s3-avec-jardin-aux-mimosashammame,À louer Villa en S3 avec Jardin aux MimosasHammame,Hammamet à Hammamet,24 000 TND,300,3,7,1,1,1.0,,,,,,,,,,Villa,Nouveau,36.40108,10.61457,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8115142/location-vacances-villa-en-s5-avec-piscine-%C3%A0-hamma,Location Vacances Villa en S5 avec piscine à Hamma,Hammamet à Hammamet,1 200 TND,500,5,5,1,1,1.0,,,1.0,1.0,,,,,,Maison,Nouveau,36.40108,10.61457,1.0,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8004325/villa-coralia,Villa coralia,Djerba à Djerba,325 800 TND,165,,3,,,1.0,,,1.0,,,,,,,Villa,Nouveau,33.8075978,10.8451467,,2,,,,,,,,,,,,,,Ouest,,,,,,,
https://www.mubawab.tn/fr/a/8108730/location-estivale-villas3-pieds-dans-l-eau-%C3%A0-maamoura,Location Estivale villaS3 pieds dans l'eau à maamoura,Nabeul à Nabeul,6 500 TND par semaine,1200,3,3,1,1,1.0,,,,1.0,,,1.0,,,Maison,Nouveau,36.45056,10.73505,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7896476/location-vacances-s1-avec-piscine-%C3%A0-cit%C3%A9-el-wafa,Location Vacances: S1 avec piscine à Cité el Wafa,Cité El Wafa à Nabeul,175 TND par jour,60,,,1,1,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,36.45056,10.73505,,,1.0,1.0,,,,,1.0,,,,1.0,1.0,,,,1,,,,1,1.0
https://www.mubawab.tn/fr/a/7902244/location-vacances-villa-s4-%C3%A0-sidi-mahersi,Location vacances Villa S4 à Sidi Mahersi,Sidi El Mahrsi à Nabeul,15 500 TND,300,4,4,1,1,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,36.45056,10.73505,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8111826/location-vacances-bungalow-en-s2-%C3%A0-les-deux-oueds,Location vacances Bungalow en S2 à Les Deux Oueds,Nabeul à Nabeul,11 000 TND,180,2,2,1,1,,1.0,,,1.0,,,,,,Maison,Nouveau,36.45056,10.73505,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7896423/location-vacance-villa-avec-piscine-%C3%A0-cit%C3%A9-el-wafanabeul,Location Vacance Villa avec piscine à Cité el wafaNabeul,Cité El Wafa à Nabeul,600 TND par jour,370,3,3,1,1,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,36.45056,10.73505,1.0,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8114745/vacances-villa-des-cieux-s3,Vacances Villa des Cieux S3,Hammamet Nord à Hammamet,5 300 TND,220,5,4,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,3,1.0,1.0,,1.0,,300 m²,,,,3,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8010958/vacances-villa-najmdin-s4,Vacances Villa Najmdin S4,Hammamet à Hammamet,5 900 TND,440,5,4,,6,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,2,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8112949/location-villa-ahmed-%C3%A0-yasmine-hammamet,Location Villa ahmed à Yasmine Hammamet,Yasmine Hammamet à Hammamet,7 000 TND par semaine,270,5,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.40108,10.61457,,3,,1.0,,,,600 m²,,,,1,,,,Sud,,,,,Marbre,,
https://www.mubawab.tn/fr/a/7982408/vacances-villa-manon-s4,Vacances villa Manon S4,Les Deux Oueds à Nabeul,7 990 TND par semaine,600,5,4,1,6,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.45056,10.73505,1.0,,1.0,1.0,,1.0,,,,,,,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8112928/location-villa-wouroud-%C3%A0-hammamet,Location Villa wouroud à Hammamet,Hammamet Nord à Hammamet,6 500 TND par semaine,250,6,5,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.40108,10.61457,,3,,1.0,,1.0,,280 m²,,,,2,,,,Nord,,,,,Marbre,,
https://www.mubawab.tn/fr/a/8112926/location-villa-nouri-%C3%A0-yasmine-hammamet,Location Villa Nouri à Yasmine Hammamet,Yasmine Hammamet à Hammamet,6 500 TND par semaine,350,5,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.40108,10.61457,,3,1.0,,,,,220 m²,,,,1,,,,Sud,,,,,,,
https://www.mubawab.tn/fr/a/8112316/villa-de-250m%C2%B2-sur-un-terrain-de-890m%C2%B2-%C3%A0-hammamet,Villa de 250m² sur un terrain de 890m² à hammamet,Hammamet Sud à Hammamet,2 200 TND par semaine,250,4,3,1,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.40108,10.61457,1.0,,1.0,1.0,,,,890 m²,,,,,1.0,,,,,,,1.0,,,
https://www.mubawab.tn/fr/a/8112300/villa-meubl%C3%A9e-s4-%C3%A0-yasmine-hammamet,Villa meublée S4 à yasmine hammamet,Yasmine Hammamet à Hammamet,4 800 TND par semaine,240,5,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.40108,10.61457,1.0,3,1.0,,,1.0,,350 m²,,,,2,1.0,,,,,,,,Marbre,,
https://www.mubawab.tn/fr/a/8022319/location-dar-el-bakht-yasmine-hammamet,Location Dar el Bakht Yasmine Hammamet,Yasmine Hammamet à Hammamet,7 500 TND par semaine,350,5,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.40108,10.61457,1.0,3,,1.0,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,Sud,,,,,Marbre,,
https://www.mubawab.tn/fr/a/7595250/vacances-villa-cristal-s3,Vacances villa cristal S3,Hammamet Nord à Hammamet,5 700 TND par semaine,290,5,3,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,2,1.0,1.0,,1.0,,,1.0,,,,1.0,1.0,,Nord,,,,,,,
https://www.mubawab.tn/fr/a/8111529/dar-louzir-maison-de-vacances-%C3%A0-tazarka,Dar louzir maison de vacances à Tazarka,Tazarka,800 TND par jour,300,,3,,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.55,10.833333,,3,1.0,,,1.0,1.0,1000 m²,1.0,1.0,1.0,1,1.0,,,Sud,,1,,1.0,Carrelage,,
https://www.mubawab.tn/fr/a/8111492/vacances-villa-zayna-s2,Vacances Villa Zayna S2,Hammamet Sud à Hammamet,5 700 TND par semaine,150,3,2,,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.40108,10.61457,1.0,2,1.0,,,1.0,,150 m²,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8111383/vacances-villa-bella-vista-s4,Vacances Villa Bella Vista S4,Hammamet Nord à Hammamet,7 000 TND par semaine,250,5,4,,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,4,,1.0,,1.0,1.0,280 m²,,1.0,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7861006/villa-royale-pieds-dans-l-eau-%C3%A0-kelibia,Villa royale pieds dans l'eau à kelibia,Kélibia,8 200 TND,500,7,6,,7,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.8493,11.0918,,5,1.0,1.0,,,1.0,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8109784/villa-meubl%C3%A9e-s4-avec-piscine-%C3%A0-mrezga,Villa meublée S4 avec piscine à Mrezga,Hammamet Nord à Hammamet,4 000 TND par semaine,220,4,3,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.40108,10.61457,1.0,3,1.0,,,,,350 m²,,,,2,1.0,,,,,,1.0,,Marbre,,
https://www.mubawab.tn/fr/a/8108130/villa-meubl%C3%A9e-s5-%C3%A0-maamoura-plage,Villa meublée S5 à Maamoura plage,Nabeul à Nabeul,10 TND,1000,6,5,,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.45056,10.73505,1.0,3,,1.0,1.0,,1.0,,,1.0,1.0,,1.0,,1.0,Nord,,,,,,,
https://www.mubawab.tn/fr/a/7919965/une-superbe-villa-avec-piscine-sans-vis-%C3%A0-vis,Une superbe villa avec piscine sans vis à vis,Djerba à Djerba,550 TND par jour,140,4,3,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.8075978,10.8451467,,2,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1,1.0,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8107445/location-saisonni%C3%A8re-villa-de-luxe-surface-de-700-m%C2%B2-antenne-parabolique-r%C3%A9sidence-s%C3%A9curis%C3%A9e,"Location saisonnière villa de luxe. Surface de 700 m². Antenne parabolique, résidence sécurisée",Aghir,Prix à consulter,700,,3,,4,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.76691450601772,11.012402724043563,1.0,3,1.0,1.0,1.0,1.0,1.0,250 m²,,1.0,,1,1.0,1.0,,,,,,,Parquet,,
https://www.mubawab.tn/fr/a/8093184/location-saisoniere,Location saisoniere,Aghir à Midoun,Prix à consulter,250,3,,,4,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.866667,10.85,1.0,2,1.0,1.0,1.0,1.0,1.0,700 m²,,1.0,,1,1.0,1.0,,Est,,,,,,1,
https://www.mubawab.tn/fr/a/8103949/villa-avec-vue-mer-%E2%80%93-calme-et-confort-garantis,Villa avec vue mer – Calme et confort garantis,Korba,500 TND par jour,500,6,4,,4,1.0,1.0,1.0,,1.0,1.0,,,1.0,,Villa,Bon état,36.5769,10.8582,,3,,1.0,,,1.0,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7927991/vacances-maison-cactus-2-s2-hammamet-centre,Vacances Maison Cactus 2 S2 Hammamet centre,Hammamet à Hammamet,2 000 TND,135,3,2,1,1,1.0,1.0,,,1.0,1.0,,,,,Maison,Bon état,36.40108,10.61457,1.0,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7757480/villa-meubl%C3%A9-avec-piscine-%C3%A0-la-corniche,Villa Meublé avec Piscine à La Corniche,Bizerte Le Corniche à Bizerte Nord,1 000 TND par jour,2460,10,7,,3,1.0,,1.0,1.0,1.0,,,,,,Villa,Bon état,37.272,9.8708,,8,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8099396/villa-ibtissem,Villa Ibtissem,Midoune à Midoun,88 EUR par jour,180,,3,,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.79429498454125,11.023367214555952,,3,1.0,1.0,1.0,1.0,1.0,,,1.0,,1,1.0,1.0,1.0,,,1,,1.0,,,
https://www.mubawab.tn/fr/a/7895285/rez-de-chauss%C3%A9-pdl-plage-hammem-ghzeez,Rez de chaussé PDL plage hammem ghzeez,Hammam El Ghezaz,3 000 TND par semaine,150,3,3,,7,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.930637,11.048549,,2,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8023527/villa-s4-pieds-dans-l-eau-%C3%A0-maamoura-nabeul,"Villa S4 pieds dans l'eau à Maamoura, Nabeul",El Maamoura,Prix à consulter,1000,4,3,,3,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,Villa,Nouveau,36.45669725879452,10.809044759324694,,2,1.0,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8096425/location-villa-piscine-djerba,Location villa piscine djerba,Midoune à Midoun,135 TND par jour,160,,3,,2,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.8182675,11.0027267,,2,1.0,1.0,,1.0,1.0,600 m²,,1.0,,1,1.0,1.0,,Nord,,1,1.0,1.0,Carrelage,,
https://www.mubawab.tn/fr/a/8059314/villa-plain-pied-avec-piscine-priv%C3%A9-djarba,Villa Plain Pied avec Piscine Privé DJARBA,Djerba à Djerba,550 TND par jour,130,4,3,,3,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.8075978,10.8451467,,2,1.0,1.0,1.0,1.0,1.0,700 m²,,1.0,,1,1.0,,,,,,1.0,,Carrelage,,
https://www.mubawab.tn/fr/a/8059271/villa-de-r%C3%AAve-proche-de-la-plage-%C3%A0-lou%C3%A9e-%C3%A0-djerba,Villa de rêve proche de la plage à louée à DJERBA,Djerba à Djerba,1 250 TND par jour,180,5,3,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.8075978,10.8451467,,4,1.0,1.0,1.0,1.0,1.0,600 m²,1.0,1.0,,2,1.0,1.0,1.0,,1.0,,1.0,,Carrelage,,
https://www.mubawab.tn/fr/a/7902110/une-superbe-villa-avec-piscine-%C3%A0-djerba,Une superbe villa avec piscine à Djerba,Djerba à Djerba,4 500 TND par semaine,260,4,3,,6,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.8075978,10.8451467,,3,1.0,1.0,1.0,1.0,1.0,,,1.0,,,1.0,1.0,1.0,,,,,,Carrelage,,
https://www.mubawab.tn/fr/a/8096210/villa-s3-avec-jardin-%C3%A0-mrezga-hammamet-nord,"Villa S3 avec jardin à Mrezga, Hammamet nord",Nabeul à Nabeul,10 TND,500,4,3,,6,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,Villa,Bon état,36.426715110214445,10.673332679625942,1.0,3,1.0,,1.0,,1.0,500 m²,,,,,1.0,,,Nord,,,,1.0,,,
https://www.mubawab.tn/fr/a/8093339/appartement-%C3%A0-louer-chott-mariem,Appartement à louer chott Mariem,Tantana,1 050 TND par semaine,150,6,3,1,6,,,,,1.0,,,,,,Maison,Bon état,35.94312,10.52022,,,1.0,,,,,,,,,,,,,,,,,,Carrelage,,
https://www.mubawab.tn/fr/a/8093335/appartement-%C3%A0-louer-%C3%A0-chott-mariem,Appartement à louer à chott mariem,Chott Meriem à Akouda,Prix à consulter,100,5,2,,6,1.0,1.0,,,1.0,,,,,,Maison,Bon état,35.87,10.57,,2,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8093328/appartement-%C3%A0-louer-%C3%A0-chott-mariem,Appartement à louer à chott mariem,Tantana,2 000 TND par semaine,140,6,2,1,6,1.0,,,1.0,1.0,,,,,,Villa,Bon état,35.94312,10.52022,,,,,,,,,,,,,,,,,,,,,Carrelage,,
https://www.mubawab.tn/fr/a/7850841/villa-a-louer-pour-les-courtes-dur%C3%A9es-a-kantaoui,Villa a louer pour les courtes durées a kantaoui,El Kantaoui à Hammam Sousse,Prix à consulter,7000,11,4,,7,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,Villa,Bon état,35.8569,10.5972,1.0,3,,,,,,,,,,,,,,,,,,,,,
