link,title,address,price,m²,Chambres,Terrasse,Garage,Sécurité,Type de bien,latitude,longitude,Cuisine équipée,Chambre,Pièces,Salles de bains,Ascenseur,Concierge,Meublé,Façade extérieure,Antenne parabolique,Climatisation,Chauffage central,Double vitrage,Porte blindée,Four,Micro-ondes,Etat,Etat du bien,Étage du bien,Type du sol,Standing,État,Livraison:,Chambre rangement,Salon européen,Vue sur mer,Salle de bain,Jardin,Piscine,Vue sur les montagnes,Pièce,Réfrigérateur,Machine à laver,Surface habitable,Orientation,Surface extérieure,Cheminée,Surface de la parcelle
https://www.mubawab.tn/fr/a/8112774/superbe-appartement-%C3%A0-vendre-%C3%A0-rades-meliane-superficie-100-m%C2%B2,Superbe appartement à vendre à Rades Meliane. Superficie 100 m²,Rades Meliane à Rades,Prix à consulter,100,3,,,,Appartement,36.7609,10.2736,,,3,,,,,,,,,,,,,Bon état,10-20 ans,3ème,Carrelage,,,,,,,1,,,,,,,65 m²,Nord,,,
https://www.mubawab.tn/fr/a/8112575/un-appartement-s2,Un appartement S2,Chotrana 1 à La Soukra,510 000 TND,142,2,1.0,1.0,1.0,Appartement,36.896544,10.217961,1.0,,3,,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,Bon état,,,,,,,,,,1,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8112477/s4-en-vente,S4 en vente,Centre Urbain Nord à Cité El Khadra,855 000 TND,260,4,1.0,1.0,1.0,Appartement,36.8454047,10.1850933,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8094662/triplex-en-vente,Triplex en vente,Mahdia Ville,285 000 TND,160,,1.0,,,Appartement,35.5044,11.0661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8098346/a-vendre-appartement-s1,A vendre appartement s1,Hammamet à Hammamet,225 000 TND,50,,,,,Appartement,36.40108,10.61457,,1,,,1.0,,,,,1.0,1.0,,,,,Nouveau,,,,,,,,,,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/8070479/appartement-s2-%C3%A0-vendre-la-marsa,Appartement S2 à vendre La Marsa,La Marsa à La Marsa,380 000 TND,110,3,,,,Appartement,36.876389,10.325278,,,2,,1.0,,,,,,,,,1.0,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8112346/bel-appartement-%C3%A0-vendre-2-pi%C3%A8ces,Bel appartement à vendre. 2 pièces,Kélibia,345 000 TND,170,,,1.0,,Appartement,36.84634464850008,11.096296942551458,,1,2,,,,,,,,,,,,,Nouveau,1-5 ans,,Carrelage,,,,,,,1,,,,,,,,Nord,,,
https://www.mubawab.tn/fr/a/8103047/a-vendre-un-studio-%C3%A0-la-medina-arabe-de-hammamet,A vendre un studio à la Medina arabe de Hammamet,Hammamet à Hammamet,Prix à consulter,80,,,,,Appartement,36.40108,10.61457,1.0,1,2,2,,,,1.0,,1.0,,,,,,Bon état,50-70 ans,,,,,,,,,,,,,,,,80 m²,Ouest,0 m²,,
https://www.mubawab.tn/fr/a/7902089/magnifique-s2-pieds-dans-l-eau-a-tantana,Magnifique S2 pieds dans l'eau a tantana,Tantana,560 000 TND,106,2,1.0,1.0,1.0,Appartement,35.94312,10.52022,1.0,,3,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,Bon état,,1er,,,,,,1.0,1.0,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8075843/appartement-s2-zone-bouhsina,Appartement S2 zone Bouhsina,Cité Jaouhara,240 000 TND,80,2,,,,Appartement,35.83366,10.64068,1.0,,3,,,1.0,1.0,,,1.0,,1.0,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8069972/a-vendre-appartement-s2-a-sahloul-4,A vendre appartement s2 a Sahloul 4,Cité Jaouhara,280 000 TND,85,2,1.0,,1.0,Appartement,35.83366,10.64068,1.0,,3,,,1.0,,,,,1.0,,,,,Nouveau,Moins d'un an,1er,,,,,,,,1,,,,,,,85 m²,,,,
https://www.mubawab.tn/fr/pa/7904284/jolie-duplex-s3-avec-jardin,Jolie DUPLEX S3 avec jardin,Les Jardins de Carthage à Le Kram,883 000 TND,221,3,1.0,,1.0,Appartement,36.84844693107827,10.30990469503087,1.0,,3,3,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,Moins d'un an,,Marbre,Haut standing,En cours de construction,novembre 2025,,1.0,,,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/pa/8032410/opportunit%C3%A9-d-un-s2-de-100m%C2%B2-prix-attractif,"Opportunité d'un S2 de 100m², Prix Attractif",Hammam Sousse à Hammam Sousse,400 000 TND,100,2,1.0,,1.0,Appartement,35.865868431180196,10.606440450550169,1.0,,3,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Nouveau,Moins d'un an,,,Haut standing,En cours de construction,juin 2025,1.0,1.0,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8129648/s2-en-vente,S2 en vente,Monastir Ville,200 000 TND,90,,1.0,,1.0,Appartement,35.7678,10.8225,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8035992/appartement-%C3%A0-vendre-%C3%A0-cit%C3%A9-el-ghazela-3-chambres-agr%C3%A9ables,Appartement à vendre à Cité el Ghazela. 3 chambres agréables,Cité el Ghazela à Raoued,Prix à consulter,114,3,,,1.0,Appartement,36.86980364644853,10.198700580422905,1.0,,4,2,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,Nouveau,,,,Haut standing,En cours de construction,décembre 2026,1.0,1.0,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8035990/vente-d-un-bel-appartement-%C3%A0-cit%C3%A9-el-ghazela-superficie-113-m%C2%B2,Vente d'un bel appartement à Cité el Ghazela. Superficie 113 m²,Cité el Ghazela à Raoued,Prix à consulter,113,2,,,1.0,Appartement,36.86980364644853,10.198700580422905,1.0,,3,2,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,Nouveau,,,,Haut standing,En cours de construction,décembre 2026,1.0,1.0,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7617674/%C3%A9vasion-et-s%C3%A9r%C3%A9nit%C3%A9-en-bord-de-mer-s1-de-70-15-m%C2%B2,Évasion et sérénité en bord de mer s1 de 70.15 m²,Chatt Meriem à Sousse Ville,292 000 TND,71,,1.0,1.0,1.0,Appartement,35.97584840392309,10.44596893313314,1.0,1,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,2ème,,Haut standing,En cours de construction,,,1.0,1.0,1,1.0,1.0,,1,1.0,,,,,,
https://www.mubawab.tn/fr/pa/7708411/s3-tr%C3%A8s-haut-standing-les-jardins-de-carthage,S3 très haut standing Les Jardins de Carthage,Les Jardins de Carthage à Le Kram,Prix à consulter,172,3,1.0,1.0,1.0,Appartement,36.53691867257489,10.179532209734665,1.0,,3,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,1er,Marbre,,En cours de construction,décembre 2024,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8012677/app-s3-%C3%A0-l-achat-avec-terrasse-piscine,App S3 à l'achat avec Terrasse Piscine,La Marsa à La Marsa,1 250 000 TND,308,,1.0,1.0,1.0,Appartement,36.87448029449607,10.305442494203758,1.0,,3,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Nouveau,Moins d'un an,,,Haut standing,En cours de construction,juillet 2026,1.0,1.0,,,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8109790/vente-appartement-s1-%C3%A0-el-kantaoui,Vente Appartement S1 à El Kantaoui,El Kantaoui à Hammam Sousse,350 200 TND,65,,1.0,,,Appartement,35.8569,10.5972,1.0,1,2,,,1.0,1.0,,,,,,,,,Nouveau,,,,,,,,,,1,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8109792/vente-appartement-s1-au-port-el-kantaoui,Vente Appartement S1 au Port El Kantaoui,El Kantaoui à Hammam Sousse,370 800 TND,65,,1.0,,,Appartement,35.8569,10.5972,1.0,1,2,,,,1.0,,,1.0,,,,,,Bon état,,,,,,,,,1.0,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8109969/vente-appartement-s2-meubl%C3%A9-%C3%A0-khezama,Vente: Appartement S2 Meublé à Khezama,El Kantaoui à Hammam Sousse,280 000 TND,90,2,,,1.0,Appartement,35.8569,10.5972,1.0,,3,,,1.0,1.0,,,1.0,,1.0,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8111976/magnifique-appartement-s3-%C3%A0-marina-kantaoui,Magnifique Appartement S3 à Marina Kantaoui,El Kantaoui à Hammam Sousse,600 000 TND,98,3,1.0,1.0,,Appartement,35.8569,10.5972,1.0,,4,,,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,Bon état,,,,,,,,,,1,1.0,1.0,,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/8078052/vente-appartement-front-mer-vue-panoramique,Vente appartement front mer vue panoramique,Hergla,391 400 TND,120,2,1.0,,,Appartement,36.0301,10.5079,1.0,,3,,1.0,,,,,1.0,1.0,,,,,Nouveau,,4ème,,,,,,,1.0,1,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8101988/appartement-s3-front-mer-avec-vue-d%C3%A9gag%C3%A9e-1600-dt,Appartement S3 Front Mer avec Vue Dégagée 1600 DT,Tantana,Prix à consulter,150,3,1.0,1.0,1.0,Appartement,35.94312,10.52022,1.0,,4,2,1.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,Bon état,,,,,,,,,1.0,,1.0,1.0,,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/8087550/appartement-de-standing-%C3%A0-sahloul-4,Appartement de Standing à Sahloul 4,Sahloul à Sousse Ville,339 900 TND,96,2,1.0,,,Appartement,35.8273,10.6339,1.0,,3,,1.0,1.0,,,,1.0,1.0,,,,,Bon état,,3ème,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8112299/appartement-s2-meubl%C3%A9-%C3%A0-afh-mrezga,Appartement s2 meublé à AFH Mrezga,Hammamet Nord à Hammamet,355 000 TND,85,2,1.0,,1.0,Appartement,36.40108,10.61457,1.0,,2,,,,1.0,,,1.0,1.0,,,1.0,1.0,Bon état,,1er,,,,,,,,1,,,,,1.0,1.0,85 m²,Nord,,,
https://www.mubawab.tn/fr/a/8112305/triplex-en-vente,Triplex en vente,Mahdia Ville à Mahdia Ville,295 000 TND,160,3,1.0,,,Appartement,35.5044,11.0661,,,4,2,,,,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8104071/a-vendre-un-bel-appartement-s1-yasmine-hammamet,A vendre un bel Appartement s1 Yasmine Hammamet,Yasmine Hammamet à Hammamet,330 000 TND,73,,1.0,1.0,1.0,Appartement,36.40108,10.61457,1.0,1,2,,,1.0,1.0,,,1.0,1.0,,,1.0,1.0,Bon état,,1er,,,,,,,,1,1.0,1.0,,,1.0,1.0,57 m²,,27 m²,,
https://www.mubawab.tn/fr/a/8105856/triplex-en-vente,Triplex en vente,Ksour Essef,1 500 000 TND,2923,20,,,,Appartement,35.4318788,10.8357057,,,4,10,1.0,,,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8071838/s2-en-vente,S2 en vente,Salakta,248 000 TND,91,,1.0,,,Appartement,35.3947171,11.0400653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8071840/s2-en-vente,S2 en vente,Salakta,228 000 TND,78,2,1.0,,,Appartement,35.3947171,11.0400653,1.0,,3,,,,,,,,,,,,,Nouveau,Moins d'un an,1er,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8077911/des-luxueux-appartements-aux-prestations-haut-de-gamme-%C3%A0-l-aouina,Des Luxueux Appartements Aux Prestations Haut De Gamme à L'Aouina,El Aouina,Prix à consulter,68,2,1.0,1.0,,Appartement,33.07772,9.58381,,,3,2,,,,,,,,,,,,Nouveau,,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7911620/appartement-s1-a-vendre,Appartement s1 a vendre,Hammam Sousse à Hammam Sousse,170 000 TND,100,,1.0,,1.0,Appartement,35.8569,10.5972,,1,,,,,,,,1.0,1.0,,,,,Bon état,,,,,,,,,,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/7754880/duplex-s3-avec-jardin-%C3%A0-vendre-aux-berges-du-lac2,Duplex S3 avec jardin à vendre aux Berges du Lac2,Les Berges Du Lac 2 à La Marsa,1 800 000 TND,281,3,,1.0,,Appartement,36.8468986,10.2641808,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8045282/%C3%A0-vendre-un-appart-s3-de-chez-le-promoteur-au-lac2,À vendre un appart s3 de chez le promoteur au lac2,Les Berges Du Lac 2 à La Marsa,851 000 TND,180,3,1.0,1.0,1.0,Appartement,36.876389,10.325278,1.0,,4,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,,,,,,,1.0,1.0,1.0,,,,,,,,,,,1.0,
https://www.mubawab.tn/fr/a/7990015/a-vendre-un-appartement-s2-hst-l-aouina,A vendre un appartement s2 hst l'aouina,Aouina à La Marsa,350 000 TND,100,2,1.0,1.0,1.0,Appartement,36.8533886,10.2504908,1.0,,3,2,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,,Marbre,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8112212/appartement-s2-%C3%A0-vendre-%C3%A0-la-marsa,Appartement s2 à vendre à La Marsa,La Marsa à La Marsa,600 000 TND,80,2,,1.0,1.0,Appartement,36.8941992,10.2762232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8068268/apprt-s2-meubl%C3%A9-%C3%A0-hammamet-nord,Apprt S2 meublé à Hammamet Nord,Hammamet Nord à Hammamet,595 000 TND,185,2,1.0,,,Appartement,36.41977299999999,10.661894000000007,1.0,,3,2,1.0,1.0,1.0,,,1.0,1.0,,,,,Bon état,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8039599/%C3%A0-vendre-un-appartement-s3haut-st-%C3%A0-ain-zaghouan,À vendre un appartement s3haut st à ain zaghouan,Ain Zaghouan Nord à La Marsa,530 000 TND,162,3,1.0,1.0,1.0,Appartement,36.87638899999999,10.325277999999999,1.0,,4,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,,,,,,1.0,,1.0,,1.0,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8112013/s1-haut-standing-%C3%A0-vendre-%C3%A0-ain-zaghouan,S1 haut standing à vendre à Ain zaghouan,Le Kram à Le Kram,195 000 TND,58,,1.0,,1.0,Appartement,36.8325498,10.3124463,1.0,1,3,,1.0,1.0,,,1.0,,1.0,,,1.0,,Nouveau,Moins d'un an,3ème,Marbre,,,,1.0,1.0,,1,,,,,,,,Est,,,
https://www.mubawab.tn/fr/a/8106005/un-appartement-s2,Un appartement S2,Ain Zaghouan Nord à La Marsa,569 000 TND,154,2,1.0,,1.0,Appartement,36.86238589999999,10.283503499999995,1.0,,3,3,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,,,,,,,1.0,,,,,,,,,,120 m²,,34 m²,,
https://www.mubawab.tn/fr/a/7919240/for%C3%AAt-et-plage,Forêt et plage,Raoued à Raoued,165 000 TND,85,,,1.0,,Appartement,36.95355234448373,10.232512628616332,,1,2,,,,,,,,,,,,,Nouveau,1-5 ans,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8100790/a-vendre-appartement-s3-neuf-au-lac2,A Vendre appartement S3 neuf au Lac2,Les Berges Du Lac 2 à La Marsa,1 500 000 TND,181,2,1.0,1.0,,Appartement,36.876389,10.325278,1.0,,4,3,,,,,,1.0,1.0,,,,,Nouveau,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8012675/coquet-app-s2-de-193-m%C2%B2-%C3%A0-la-vente,Coquet App S2 de 193 m² à la Vente,La Marsa à La Marsa,820 000 TND,193,2,1.0,1.0,1.0,Appartement,36.87448029449607,10.305442494203758,1.0,,3,2,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,,,Marbre,Haut standing,En cours de construction,juillet 2026,1.0,1.0,,,1.0,,,,1.0,,117 m²,,77 m²,,
https://www.mubawab.tn/fr/pa/8012656/fabuleux-app-s1-de-haut-standing-avec-terrasse,Fabuleux App S1 de Haut Standing avec Terrasse,La Marsa à La Marsa,395 000 TND,69,,1.0,1.0,1.0,Appartement,36.87448029449607,10.305442494203758,1.0,,2,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,Nouveau,,,,Haut standing,En cours de construction,juillet 2026,1.0,1.0,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8137909/un-s2-de-100m%C2%B2-jardins-de-carthage,Un s2 de 100m² jardins de Carthage,Les Jardins de Carthage à Le Kram,450 000 TND,100,2,1.0,1.0,1.0,Appartement,36.833333,10.316667,1.0,,2,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,Nouveau,5-10 ans,4ème,Marbre,,,,1.0,,,1,1.0,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8091887/appartement-s2-%C3%A0-vendre-%C3%A0-riadh-landalous,Appartement S2 à vendre à riadh landalous,Riadh al Andalous à Ariana Ville,310 000 TND,117,3,1.0,,,Appartement,36.8625,10.19556,,,2,,,,1.0,,,1.0,1.0,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8050502/%C3%A0-vendre-appartement-s3-%C3%A0-cit%C3%A9-ennkhilet,À vendre Appartement s3 à cité ennkhilet,Cité Ennkhilet à Raoued,250 000 TND,156,3,1.0,,,Appartement,36.954444,10.191389,,,3,,,,,,,,1.0,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8114494/a-vendre-un-appartement-en-s3-au-rdc-%C3%A0-ain-zaghouan-nord,A vendre un appartement en S3 au RDC à Ain Zaghouan Nord,Ain Zaghouan Nord à La Marsa,670 000 TND,180,3,1.0,,1.0,Appartement,36.876389,10.325278,1.0,,3,,,1.0,1.0,,,1.0,1.0,1.0,,,,Nouveau,,,,,,,,,,1,1.0,,,,,,150 m²,,,,
https://www.mubawab.tn/fr/pa/8072934/s2-direct-promoteur-%E2%80%93-r%C3%A9sidence-youssef-sfax,"S2 Direct Promoteur – Résidence Youssef, Sfax",Sfax Ville à Sfax Ville,Prix à consulter,121,2,,1.0,1.0,Appartement,34.745396159882276,10.762601324224638,1.0,,3,,1.0,,,,,1.0,1.0,1.0,1.0,,,Nouveau,Moins d'un an,4ème,,Haut standing,Finalisé,septembre 2024,,,,1,,,,,,,101 m²,,,,
https://www.mubawab.tn/fr/pa/7063255/un-coin-de-paradis-en-bord-de-mer-s2-de-97-16-m%C2%B2,"Un coin de paradis en bord de mer S2 de 97,16 m²",Chatt Meriem à Sousse Ville,401 000 TND,97,2,1.0,,1.0,Appartement,35.97584840392309,10.44596893313314,1.0,,2,2,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,1er,Marbre,Haut standing,En cours de construction,,,,1.0,,1.0,1.0,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8043789/a-vendre-s2-haut-standing-vue-piscine-%C3%A0-afh2,A Vendre: S2 haut standing Vue piscine à AFH2,Cité El Wafa à Nabeul,400 000 TND,97,2,1.0,1.0,1.0,Appartement,36.45056,10.73505,1.0,,3,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,Moins d'un an,3ème,Marbre,,,,1.0,1.0,,1,,1.0,1.0,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/8111877/appartement-s1,Appartement S1,Yasmine Hammamet à Hammamet,210 000 TND,75,,,,,Appartement,36.40108,10.61457,1.0,1,3,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,,,,,,,75 m²,,,,
https://www.mubawab.tn/fr/a/8111869/appartement-s3,Appartement S3,Hammamet Nord à Hammamet,485 000 TND,135,3,1.0,,,Appartement,36.40108,10.61457,1.0,,5,,,,,,,1.0,1.0,,,,,Nouveau,,,,,,,,,1.0,1,,,,,,,135 m²,,,,
https://www.mubawab.tn/fr/a/7998623/s3-de-150m%C2%B2-vue-mer-%C3%A0-hammamet-nord,S3 de 150m² vue mer à Hammamet Nord,Hammamet Nord à Hammamet,550 000 TND,150,3,1.0,1.0,1.0,Appartement,36.40108,10.61457,1.0,,4,,1.0,,,,,1.0,1.0,,,1.0,1.0,Bon état,,,,,,,,,1.0,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7974665/s2-de-108m%C2%B2-%C3%A0-hammamet-sud,S2 de 108m² à Hammamet Sud,Hammamet Sud à Hammamet,310 000 TND,108,2,1.0,1.0,1.0,Appartement,36.40108,10.61457,1.0,,3,,1.0,,,,,1.0,1.0,,,1.0,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8082165/duplex-s2-%C3%A0-vendre-%C3%A0-gammarth,Duplex S2 à vendre à Gammarth,Gammarth à La Marsa,860 000 TND,,2,1.0,,,Appartement,36.876389,10.325278,1.0,,3,2,,,,,,1.0,1.0,,,,,Bon état,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7833967/%C3%A0-vendre-%E2%80%93-appartement-s2-%C3%A0-cit%C3%A9-palmeraie,À VENDRE – Appartement S2 à Cité Palmeraie,Aouina à La Marsa,220 000 TND,95,2,,,1.0,Appartement,36.876389,10.325278,1.0,,3,,,1.0,,,,1.0,1.0,,,1.0,,Bon état,1-5 ans,3ème,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8071837/s2-en-vente,S2 en vente,El Menzah,365 000 TND,100,,1.0,,1.0,Appartement,36.845235,10.164723,1.0,,,,,,1.0,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8111696/appartement-a-vendre,Appartement a vendre,Route de Gabes à Sfax Ville,Prix à consulter,105,2,,,,Appartement,34.72141,10.734122,,,3,,,,,,,,,,,,,Bon état,20-30 ans,1er,Carrelage,,,,,,,1,,,,,,,70 m²,Ouest,35 m²,,
https://www.mubawab.tn/fr/a/8085956/s2-en-vente,S2 en vente,Tunis,175 000 TND,100,,1.0,,,Appartement,36.81881,10.16596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7762635/particulier-vend-s3-mrezga-hammamet-nord-cite-wafa-a-f-h-nabeul,Particulier vend S3 MREZGA. Hammamet nord. CITE WAFA. A. F. H Nabeul,Cité El Wafa à Nabeul,405 000 TND,143,3,1.0,1.0,1.0,Appartement,36.43773106970904,10.693139311151663,1.0,,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,5-10 ans,4ème,Marbre,,,,,1.0,,,,,,,,1.0,121 m²,Est,,,
https://www.mubawab.tn/fr/a/8023754/s2-en-vente,S2 en vente,Tunis,110 000 TND,65,,1.0,,,Appartement,36.81881,10.16596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8111411/appartement-s2,Appartement S2,Cité Bou Kornine 2 à Hammam Lif,97 000 TND,60,2,1.0,,,Appartement,36.7311,10.3277,,,3,,,,,,1.0,,,,,,,Bon état,20-30 ans,4ème,Carrelage,,,,,,1.0,1,,,1.0,,,,60 m²,Sud,2 m²,,
https://www.mubawab.tn/fr/a/8111364/ezzahra-plage-vente-d-un-s2-front-mer,Ezzahra plage vente d'un S2 front mer,Ezzahra à Ezzahra,650 000 TND,120,3,1.0,1.0,1.0,Appartement,36.89147,10.16262,1.0,,3,2,,,,,,1.0,1.0,,,,,Bon état,1-5 ans,2ème,,,,,,,,,,,,,,,120 m²,,,,
https://www.mubawab.tn/fr/a/8107596/a-louer-a-l-ann%C3%A9e-%C3%A0-hammamet-un-appartement-s3,A louer a l année à Hammamet un appartement s3,Hammamet à Hammamet,Prix à consulter,100,3,,,,Appartement,36.40108,10.61457,1.0,,,,,,,,,,,,,,,À rénover,,,,,,,,,,1,,,,1,,,100 m²,,100 m²,,
https://www.mubawab.tn/fr/a/8111300/vente-un-appartement-s4-au-lac-2,Vente un appartement S4 au lac 2,Les Berges Du Lac 2 à La Marsa,720 000 TND,100,4,1.0,1.0,1.0,Appartement,36.876389,10.325278,1.0,,4,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8005054/a-vendre-s1-%C3%A0-afh2-mrezga-nabeul,A vendre S1 à AFH2 Mrezga Nabeul,Cité El Wafa à Nabeul,230 000 TND,74,,1.0,1.0,1.0,Appartement,36.45056,10.73505,1.0,1,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,Moins d'un an,1er,Marbre,,,,1.0,1.0,,1,,,1.0,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/8111291/a-vendre-appartement-s1-%C3%A0-cit%C3%A9-les-palmeraies-l-aouina,A vendre Appartement S1 à cité les palmeraies l'Aouina,El Aouina,210 000 TND,86,2,1.0,,1.0,Appartement,33.07772,9.58381,1.0,,,,,,,,,1.0,1.0,,,,,Bon état,,,,,,,,,,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/7969763/appartement-s2-%C3%A0-la-soukra,Appartement S2 à la Soukra,La Soukra à La Soukra,335 000 TND,120,2,1.0,1.0,,Appartement,36.883333,10.25,1.0,,3,2,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Bon état,1-5 ans,2ème,,,,,,1.0,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8100110/un-appartement-s2-%C3%A0-ain-zaghouan,Un appartement s2 à ain zaghouan,Ain Zaghouan Nord à La Marsa,560 000 TND,100,2,1.0,1.0,1.0,Appartement,36.876389,10.325278,1.0,,3,,1.0,,,,,1.0,1.0,,1.0,,,Nouveau,,,,,,,,,,1,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7812090/%C3%A0-vendre-%E2%80%93-appartement-s3-au-lac-3,À VENDRE – Appartement S3 au Lac 3,Les Jardins de Carthage à Le Kram,680 000 TND,,3,1.0,1.0,1.0,Appartement,36.833333,10.316667,1.0,,4,2,1.0,,,,,1.0,1.0,,,1.0,,Bon état,1-5 ans,10ème,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7671139/%C3%A0-vendre-%E2%80%93-appartement-s2-aux-jardins-de-carthage,À VENDRE – Appartement S2 aux Jardins de Carthage,Carthage à Carthage,566 500 TND,103,2,,,,Appartement,36.8566,10.3258,1.0,,3,,1.0,,,,,1.0,1.0,,,1.0,,Nouveau,1-5 ans,,Marbre,,,,,,,1,,1.0,,,,,,,,,
