link,title,address,price,m²,Pièces,Chambre,Salle de bain,Jardin,Meublé,Climatisation,Chauffage central,Cuisine équipée,Machine à laver,Type de bien,Etat,latitude,longitude,Pièce,Chambres,Surface habitable,Surface extérieure,Terrasse,Vue sur mer,Façade extérieure,Salon européen,Antenne parabolique,Sécurité,Double vitrage,Porte blindée,Réfrigérateur,Four,TV,Micro-ondes,Internet,Animaux domestiques autorisés,Etat du bien,Type du sol,Garage,Ascenseur,Vue sur les montagnes,Concierge,Chambre rangement,Étage du bien,Orientation,Salles de bains,Piscine,Cheminée,État,Livraison:,Standing
https://www.mubawab.tn/fr/a/8000442/a-louer-s4-%C3%A0-l-ariana,A Louer S4 à L'Ariana,Ariana à Ariana Ville,1 500 TND,150.0,5.0,,,,,,1.0,,,Appartement,Bon état,36.8625,10.19556,,4.0,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,1er,,2.0,,,,,
https://www.mubawab.tn/fr/a/8019789/a-louer-un-appartement-en-s2-au-rez-de-chauss%C3%A9e-%C3%A0-gammarth,A louer un appartement en S2 au rez de chaussée à Gammarth,Gammarth à La Marsa,1 900 TND,130.0,,,,,1.0,1.0,1.0,1.0,,Appartement,,36.917739,10.288893,,3.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8021849/a-louer-appartement-s1-gammarth-touristique,A louer appartement S1 Gammarth touristique,Gammarth à La Marsa,1 700 TND,60.0,2.0,1.0,,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,,,,,,,,,1.0,,,1.0,1.0,1.0,1.0,1.0,,Moins d'un an,Marbre,,1.0,,,,2ème,,2.0,,,,,
https://www.mubawab.tn/fr/a/8021835/a-louer-appartement-s1-jamais-habit%C3%A9-%C3%A0-chotrana-1,A louer appartement S1 jamais habité à Chotrana 1,Chotrana 1 à La Soukra,1 250 TND,75.0,2.0,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.883333,10.25,,,,,,,1.0,,1.0,1.0,,1.0,,1.0,1.0,,,,Moins d'un an,Marbre,,1.0,,1.0,,2ème,,,1.0,,,,
https://www.mubawab.tn/fr/a/8021828/a-louer-un-appartement-s1-%C3%A0-la-nouvelle-soukra,A louer un appartement S1 à la nouvelle soukra,La Soukra à La Soukra,1 350 TND,74.0,2.0,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.883333,10.25,,,,,1.0,,,,,,,,,,,,,,Moins d'un an,Marbre,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8021662/s2-cit%C3%A9-les-pins-%C3%A0-louer,S2 Cité les pins à louer,Cité Les Pins à La Marsa,1 850 TND,90.0,3.0,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,,,,,,,,,,1.0,1.0,,1.0,,,,,5-10 ans,,,,,,,,Est,,,,,,
https://www.mubawab.tn/fr/a/8021377/a-louer-appartement-s3-%C3%A0-jardin-d-el-menzah,A Louer Appartement S3 à Jardin d'el Menzah,Les Jardins d'El Menzah 1 à Ariana Ville,1 400 TND,125.0,3.0,,1.0,,,1.0,1.0,,,Appartement,Nouveau,36.8625,10.19556,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7890586/louer-un-appartement-au-centre-ville-bizerte,Louer un appartement au centre ville Bizerte,Bizerte,550 TND,60.0,,1.0,1.0,,,,,,,Appartement,Bon état,37.266667,9.866667,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,1er,,,,,,,
https://www.mubawab.tn/fr/a/8021252/s1-jamais-habit%C3%A9e-%C3%A0-menzah-9c,S1 jamais habitée à Menzah 9C,El Menzah 9 à El Menzah,1 100 TND,90.0,2.0,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.845235,10.164723,,,,,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,Moins d'un an,Marbre,,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8021172/joli-appartement-s1-meubl%C3%A9-lac1,Joli appartement S1 meublé Lac1,Les Berges Du Lac 1 à La Marsa,1 900 TND,65.0,2.0,1.0,1.0,,1.0,1.0,1.0,,1.0,Appartement,Nouveau,36.876389,10.325278,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1-5 ans,,,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8017827/s3-%C3%A0-sidi-bousaid,S3 à Sidi Bousaid,Amilcar à Carthage,2 200 TND,,4.0,,1.0,1.0,,1.0,1.0,1.0,,Appartement,Bon état,36.8566,10.3258,,3.0,,,1.0,,1.0,1.0,,,1.0,1.0,,,,,,,1-5 ans,Marbre,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8020791/etage-villa-manar1,Etage villa Manar1,El Manar 1 à El Menzah,900 TND,150.0,4.0,,,,,,,,,Appartement,Nouveau,36.845235,10.164723,,3.0,120 m²,30 m²,,,1.0,,,,,,,,,,,,5-10 ans,Marbre,1.0,,,1.0,,1er,Sud,2.0,,,,,
https://www.mubawab.tn/fr/a/8020624/appartement-s2-meubl%C3%A9-%C3%A0-louer-%C3%A0-cit%C3%A9-el-ghazala,Appartement s2 meublé à louer à cité el ghazala,Cité el Ghazela à Raoued,1 300 TND,120.0,2.0,,1.0,,,1.0,1.0,,,Appartement,Nouveau,36.954444,10.191389,,2.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8020534/a-louer-un-appartement-luxueux-a-hammamet,A louer un appartement luxueux a hammamet,Hammamet Sud à Hammamet,1 800 TND,168.0,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.40108,10.61457,,2.0,130 m²,38 m²,1.0,,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,Moins d'un an,Marbre,1.0,1.0,,1.0,,,Ouest,,1.0,,,,
https://www.mubawab.tn/fr/a/8020396/a-louer-pour-longue-dur%C3%A9e,A louer pour longue durée,Cité Ennouzha à Ariana Ville,1 000 TND,118.0,6.0,,1.0,,1.0,1.0,,1.0,1.0,Appartement,Bon état,36.8625,10.19556,,3.0,,,1.0,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,,,30-50 ans,Carrelage,,1.0,1.0,,1.0,16ème,Sud,,,,,,
https://www.mubawab.tn/fr/a/8015356/kh%C3%A9zama-charkia-appart-s2-meubl%C3%A9,Khézama Charkia Appart S2 Meublé,Khezama Est,1 200 TND,100.0,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,35.8273,10.6339,,2.0,,,,,,,1.0,,,,1.0,1.0,1.0,1.0,,,10-20 ans,,,1.0,,,,1er,,,,,,,
https://www.mubawab.tn/fr/a/7959017/un-appartement-s2-%C3%A0-khzema-est-pour-les-vacances,Un appartement S2 à khzema Est pour les vacances,Khezama Est,1 750 TND,100.0,2.0,,1.0,,1.0,1.0,1.0,1.0,,Appartement,Nouveau,35.844,10.618753,,2.0,,,1.0,,,,,1.0,1.0,1.0,,,,,,,,,,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8019743/coquet-appartement-s-2-meubl%C3%A9-%C3%A0-la-marsa,Coquet Appartement S 2 meublé à La Marsa,La Marsa à La Marsa,3 000 TND,85.0,,,,,1.0,,,,,Appartement,,36.8941992,10.2762232,,2.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8019711/appartement-s1-pour-l-ann%C3%A9e-universitaire,Appartement s1 Pour l'année Universitaire,Cité El Wafa à Nabeul,Prix à consulter,65.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.45056,10.73505,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,Moins d'un an,Marbre,,1.0,,1.0,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7996460/location-appartement-lumi%C3%A8re-s3,Location Appartement Lumière S3,Nabeul à Nabeul,1 400 TND,120.0,4.0,,1.0,,1.0,,1.0,1.0,1.0,Appartement,Nouveau,36.45056,10.73505,,3.0,,,1.0,1.0,,1.0,,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,1.0,2ème,,,,,,,
https://www.mubawab.tn/fr/a/7994935/appart-s2-%C3%A0-louer-aux-jardins-de-carthage,Appart S2 à Louer Aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,1 500 TND,,3.0,,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,36.833333,10.316667,,2.0,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,1.0,1.0,,,1.0,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8019231/appartement-s2-au-jardin-de-carthage,Appartement s2 au jardin de Carthage,Les Jardins de Carthage à Le Kram,Prix à consulter,150.0,3.0,,,,,1.0,1.0,1.0,,Appartement,Nouveau,36.833333,10.316667,,2.0,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,Moins d'un an,Marbre,1.0,1.0,,1.0,1.0,1er,Nord,2.0,,,,,
https://www.mubawab.tn/fr/a/8019183/appartement-semi-meuble-super-standing-a-ennasr-2,Appartement semi meuble super standing a ennasr 2,Cité Ennasr 2 à Ariana Ville,3 500 TND,245.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.8625,10.19556,,3.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,10-20 ans,Marbre,1.0,1.0,1.0,1.0,1.0,3ème,Est,3.0,,,,,
https://www.mubawab.tn/fr/a/8019143/appartement-s4-retap%C3%A9-%C3%A0-neuf,Appartement s4 retapé à neuf,Aouina à La Marsa,1 500 TND,150.0,5.0,,,,,,1.0,,,Appartement,Bon état,36.8533886,10.2504908,,4.0,,,,,,,,,,,,,,,,,5-10 ans,Carrelage,,,,,,4ème,Sud,2.0,,,,,
https://www.mubawab.tn/fr/a/8012218/appartement-s2-%C3%A0-ain-zaghouan-nord,Appartement S2 à Ain zaghouan nord,Ain Zaghouan Nord à La Marsa,1 250 TND,150.0,3.0,,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,36.8623859,10.2835035,,2.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,5-10 ans,Marbre,1.0,1.0,,,,2ème,Est,,,,,,
https://www.mubawab.tn/fr/a/8014134/appartement-%C3%A0-louer-%C3%A0-tantana,Appartement à louer à tantana,Chott Meriem à Akouda,1 200 TND,120.0,4.0,1.0,1.0,,,1.0,1.0,,,Appartement,Bon état,35.87,10.57,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7879618/studio-meubl%C3%A9-avec-jardin-%C3%A0-carthage,Studio meublé avec jardin à Carthage,Carthage à Carthage,1 500 TND,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.8566,10.3258,1.0,,,,1.0,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7823155/s2-avec-piscine,S2 avec piscine,La Soukra à La Soukra,3 600 TND,155.0,3.0,,1.0,1.0,,1.0,1.0,1.0,,Appartement,Nouveau,36.883333,10.25,,2.0,,,1.0,,,,,,,,,,,,,,Moins d'un an,Marbre,1.0,,,1.0,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8018349/appartement-a-louer,Appartement a louer,Denden à La Manouba,Prix à consulter,80.0,4.0,,1.0,,,,,,,Appartement,Bon état,36.77855,10.05538,,2.0,,,,,,,,,,,,,,,,,10-20 ans,Marbre,,,,,,1er,,,,,,,
https://www.mubawab.tn/fr/a/7996787/rdc-s2-meubl%C3%A9-avec-une-vaste-terrasse,RDC S2 meublé avec une vaste terrasse,Les Jardins de Carthage à Le Kram,2 400 TND,164.0,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.85757282594137,10.300715802800696,,2.0,,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8018178/a-louer-appartement-s2-hs-%C3%A0-jardin-d-el-menzah-2,A Louer Appartement S2 HS à Jardin d'el Menzah 2,Les Jardins d'El Menzah 2 à Ariana Ville,1 400 TND,125.0,2.0,,1.0,,,1.0,1.0,,,Appartement,Nouveau,36.8625,10.19556,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8014733/appartement-s2-avec-terrasse-et-jardin-%C3%A0-louer,Appartement S2 avec terrasse et jardin à louer,Aouina à La Marsa,1 600 TND,180.0,3.0,,,1.0,,1.0,1.0,,,Appartement,Nouveau,36.876389,10.325278,,2.0,,,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,Moins d'un an,Marbre,1.0,1.0,,1.0,,,Sud,2.0,,,,,
https://www.mubawab.tn/fr/a/8017882/duplex-meubl%C3%A9-richement-meubl%C3%A9,Duplex meublé richement meublé,Cité Du Stade à La Marsa,2 000 TND,170.0,4.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,À rénover,36.876389,10.325278,,3.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5-10 ans,Parquet,1.0,1.0,1.0,1.0,1.0,,Nord,2.0,1.0,1.0,,,
https://www.mubawab.tn/fr/a/8017621/luxueux-appartement-neuf-richement-meubl%C3%A9,Luxueux appartement neuf richement meublé,Cité Du Stade à La Marsa,2 500 TND,100.0,3.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.876389,10.325278,,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Moins d'un an,Marbre,1.0,1.0,1.0,1.0,1.0,1er,Nord,2.0,1.0,1.0,,,
https://www.mubawab.tn/fr/a/7982932/a-louer-s3-aux-jardins-de-carthage,A louer S3 aux jardins de Carthage,Les Jardins de Carthage à Le Kram,2 400 TND,211.0,4.0,,,,,1.0,1.0,1.0,,Appartement,Bon état,36.8555704,10.291834,,3.0,,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,,,1-5 ans,Marbre,1.0,1.0,,1.0,,2ème,,2.0,,,,,
https://www.mubawab.tn/fr/a/8017238/location-appartement-justine-s3,Location appartement justine S3,Hammamet Nord à Hammamet,1 300 TND,100.0,4.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.40108,10.61457,,3.0,,,1.0,1.0,,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,1.0,,Nord,,,,,,
https://www.mubawab.tn/fr/a/7844884/un-lumineux-appartement-s2-neuf,Un lumineux appartement S2 neuf,El Menzah 9 à El Menzah,1 450 TND,110.0,3.0,,,,,1.0,1.0,1.0,,Appartement,Nouveau,36.84523500000001,10.164723,,2.0,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,1.0,,Moins d'un an,,1.0,1.0,,1.0,1.0,,Ouest,2.0,,,,,
https://www.mubawab.tn/fr/a/8016984/splendide-appartement-%C3%A0-ennasr,Splendide appartement à Ennasr,Cité Ennasr 2 à Ariana Ville,2 800 TND,139.0,4.0,,,,1.0,1.0,,1.0,,Appartement,Bon état,36.86946636581905,10.169497405937609,,3.0,,,1.0,,,,,,,,,,1.0,,,,1-5 ans,,,1.0,,1.0,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8002769/duplex-non-meubl%C3%A9-%C3%A0-la-marsa-sidi-abd-laziz,Duplex non meublé à la Marsa sidi abd laziz,La Marsa à La Marsa,1 850 TND,200.0,4.0,,,,,1.0,1.0,1.0,1.0,Appartement,Bon état,36.89419920000003,10.276223200000002,,3.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,10-20 ans,Marbre,,,,,,,Sud,2.0,,,,,
https://www.mubawab.tn/fr/a/7930152/un-rez-de-chauss%C3%A9e-meubl%C3%A9-ths-%C3%A0-carthage,Un Rez de chaussée meublé THS à Carthage,Carthage Plage à Carthage,3 200 TND,200.0,3.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.8566,10.3258,,3.0,,,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,5-10 ans,Marbre,,,,,,,Est,2.0,,,,,
https://www.mubawab.tn/fr/a/7797095/a-louer-s1%C3%A0-ain-zaghouan-nord,A louer S1à Ain Zaghouan Nord,Ain Zaghouan Nord à La Marsa,1 100 TND,67.0,2.0,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,36.8623859,10.2835035,,,,,1.0,,,,,1.0,1.0,1.0,,1.0,,,,,1-5 ans,Marbre,1.0,1.0,,1.0,,1er,,,,,,,
https://www.mubawab.tn/fr/a/8000308/luxueux-appartement-meubl%C3%A9-%C3%A0-louer-au-lac-1,Luxueux Appartement meublé à Louer au Lac 1,La Marsa,4 500 TND,180.0,5.0,,,,,,,1.0,,Appartement,,36.876389,10.325278,,3.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/7978971/%C3%A0-louer-s3-meubl%C3%A9-avec-jardin-%C3%A0-cot%C3%A9-de-palm-beach,À louer s3 meublé avec jardin à coté de Palm Beach,Hammamet Nord à Hammamet,3 000 TND,250.0,4.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.40108,10.61457,,3.0,,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,1.0,1.0,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8015975/a-louer-un-appart-a-diar-sokra2-l-aouina-pres-aziz,A LOUER un appart a diar sokra2 l aouina pres aziz,Aouina à La Marsa,Prix à consulter,100.0,4.0,,1.0,,,,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,2.0,,,,,,,,1.0,,,,,,,1.0,1.0,5-10 ans,Marbre,,1.0,,,,4ème,Nord,,,,,,
https://www.mubawab.tn/fr/a/8015618/a-hammamet-appartement-meubl%C3%A9-%C3%A0-l-ann%C3%A9e,A Hammamet Appartement meublé à l'année,Hammamet à Hammamet,550 TND,80.0,3.0,,1.0,1.0,1.0,1.0,,1.0,1.0,Appartement,Bon état,36.40108,10.61457,,2.0,,,1.0,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,,,1-5 ans,Parquet,,,1.0,1.0,1.0,2ème,Ouest,,,,,,
https://www.mubawab.tn/fr/a/8015485/appartement-s2-meubl%C3%A9-gammarth-sup%C3%A9rieur,"Appartement S2 meublé, Gammarth supérieur",Gammarth Supérieur à La Marsa,1 750 TND,110.0,3.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,2.0,,,,1.0,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,1.0,,2ème,,2.0,,,,,
https://www.mubawab.tn/fr/a/8010917/location-joli-appartement-s3-meubl%C3%A9,Location joli appartement s3 meublé,Sidi Daoued à La Marsa,3 000 TND,150.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,3.0,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,1.0,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8015257/a-louer-appartement-meubl%C3%A9e-%C3%A0-cit%C3%A9-ain-mariem,A Louer Appartement Meublée à Cité Ain Mariem,Bizerte à Bizerte Nord,850 TND,80.0,3.0,,,,,,,,,Appartement,,37.1303,9.7506777,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8014876/%C3%A0-louer-un-joli-appartement-s2-%C3%A0-la-soukra,À louer un joli appartement s2 à la soukra,La Soukra à La Soukra,1 550 TND,110.0,2.0,,,1.0,,1.0,1.0,1.0,,Appartement,Bon état,36.883333,10.25,,2.0,,,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,,,1.0,1.0,,1.0,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8013460/un-s3-%C3%A0-jardins-de-carthage,Un S3 à Jardins de Carthage,Les Jardins de Carthage à Le Kram,2 600 TND,,4.0,,1.0,,,,,,,Appartement,Bon état,36.833333,10.316667,,3.0,,,,,,,,1.0,,,,1.0,,,,,1-5 ans,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8014788/appartement-s1-meubl%C3%A9-%C3%A0-la-location-%C3%A0-la-marsa,Appartement s1 meublé à la location à la marsa,La Marsa à La Marsa,2 300 TND,65.0,2.0,1.0,1.0,,,1.0,1.0,1.0,1.0,Appartement,Bon état,36.8941992,10.2762232,,,,,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20-30 ans,Marbre,1.0,,,,,3ème,Nord,,,,,,
https://www.mubawab.tn/fr/a/8014589/a-louer,A louer,Ezzahra à Ezzahra,750 TND,100.0,2.0,,1.0,,,,,,,Appartement,À rénover,36.89147,10.16262,,2.0,,,,,,,,,,,,1.0,,,,,Moins d'un an,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8014171/superbe-appartement-%C3%A0-louer-%C3%A0-ezzahra-3-belles-chambres-concierge-et-climatisation-,Superbe appartement à louer à Ezzahra. 3 belles chambres. Concierge et climatisation.,Ezzahra à Ezzahra,1 100 TND,130.0,2.0,,1.0,1.0,,1.0,1.0,1.0,,Appartement,Nouveau,36.89147,10.16262,,3.0,,,,,,,,,,,,1.0,,,,,Moins d'un an,,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7997291/luxueux-loft-vue-mer-%C3%A0-gammarth,Luxueux loft vue mer à Gammarth,La Marsa à La Marsa,Prix à consulter,70.0,,1.0,,,1.0,,,,,Appartement,,36.8941992,10.2762232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8005480/app-s2-haut-standing-situ%C3%A9-%C3%A0-sahloul,App S2 haut standing situé à Sahloul,Khezama Est,1 000 TND,,2.0,,1.0,,,,,,,Appartement,Nouveau,35.832439,10.622471,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8014127/a-louer-s2-menzah-9c,A louer S2 menzah 9c,El Menzah 9 à El Menzah,950 TND,90.0,3.0,,,,,1.0,1.0,1.0,,Appartement,Nouveau,36.845235,10.164723,,2.0,,,1.0,,,,,1.0,1.0,1.0,,,,,,,5-10 ans,,,1.0,1.0,1.0,1.0,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8013976/a-louer-un-%C3%A9tage-de-villa-meubl%C3%A9-%C3%A0-chotrana-1,A louer un étage de villa meublé à Chotrana 1,Chotrana 1 à La Soukra,1 600 TND,120.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.883333,10.25,1.0,,,,1.0,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7999114/grand-s2-%C3%A0-louer-les-jardins-de-carthage,Grand s2 à louer les jardins de Carthage,Les Jardins de Carthage à Le Kram,2 500 TND,200.0,3.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.855570400000005,10.291834,,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Moins d'un an,Parquet,1.0,1.0,1.0,1.0,1.0,8ème,,3.0,1.0,1.0,,,
https://www.mubawab.tn/fr/a/8013536/appartement-meubl%C3%A9-%C3%A0-louer-%C3%A0-gammarth-2-belles-chambres-bien-meubl%C3%A9,Appartement meublé à louer à Gammarth. 2 belles chambres. Bien meublé,Gammarth à La Marsa,Prix à consulter,65.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,33.88689999999999,9.5375,,2.0,,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,5-10 ans,Parquet,,,,,,2ème,Est,,,,,,
https://www.mubawab.tn/fr/a/8012497/a-louer-un-appartement-s2-tr%C3%A8s-haut-standing-%C3%A0-jardin-de-carthage,A Louer Un Appartement s2 Très Haut Standing à Jardin de Carthage,Carthage à Carthage,2 000 TND,130.0,2.0,,1.0,,,1.0,1.0,,,Appartement,Nouveau,36.8566,10.3258,,2.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8013193/appartement-2-pi%C3%A8ces-location-annuelle,Appartement 2 pièces location annuelle,Hammamet Nord à Hammamet,Prix à consulter,100.0,2.0,,1.0,,,1.0,,,,Appartement,Bon état,36.40108,10.61457,,2.0,,,,,,,,,,,,,,,,,,,,,,,,2ème,,,,,,,
https://www.mubawab.tn/fr/a/8013191/spacieux-appartement-s1-meubl%C3%A9-au-lac-2,Spacieux Appartement S1 Meublé au Lac 2,Les Berges Du Lac 2 à La Marsa,2 000 TND,90.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,,,,,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,5-10 ans,Marbre,,1.0,,1.0,,3ème,Est,,,,,,
https://www.mubawab.tn/fr/a/8013114/-%C3%A0-,𝗧𝗿𝗶𝗽𝗹𝗲𝘅 À 𝗟𝗼𝘂𝗲𝗿,Gammarth Village à La Marsa,Prix à consulter,,12.0,,,1.0,,1.0,,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,6.0,,,1.0,,,,,1.0,1.0,,1.0,1.0,,,,,5-10 ans,Marbre,1.0,1.0,,1.0,,2ème,Nord,3.0,1.0,,,,
https://www.mubawab.tn/fr/a/8012966/appartement-pied-dans-l%E2%80%99eau-kantaoui,Appartement pied dans l’eau Kantaoui,El Kantaoui à Hammam Sousse,Prix à consulter,70.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,35.898175,10.58025,1.0,,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1-5 ans,Carrelage,,1.0,,1.0,,2ème,Est,,1.0,,,,
https://www.mubawab.tn/fr/a/8001399/un-beau-appartement-s1-richement-meubl%C3%A9,Un beau appartement s1 Richement meublé,Les Berges Du Lac 2 à La Marsa,1 500 TND,80.0,2.0,1.0,1.0,,,,,1.0,,Appartement,Bon état,36.876389,10.325278,,,,,1.0,,,1.0,,,,,,,,,,,5-10 ans,Marbre,,1.0,,,,3ème,,,,,,,
https://www.mubawab.tn/fr/a/7868332/s4-meubl%C3%A9-au-lac-1,S4 Meublé au lac 1,Les Berges Du Lac 1 à La Marsa,5 400 TND,210.0,5.0,,,,,1.0,1.0,1.0,,Appartement,Nouveau,36.876389,10.325278,,4.0,,,1.0,,,,,1.0,,,,,,,,,,,,1.0,,1.0,,,,3.0,,,,,
https://www.mubawab.tn/fr/a/8012624/appartement-a-louer,Appartement a louer,El Menzah 1 à El Menzah,Prix à consulter,80.0,,1.0,1.0,,,,,,,Appartement,Bon état,36.845235,10.164723,1.0,,,,,,,,,,,,,,,,,,Moins d'un an,,,,,,,,,,,,,,
