link,title,address,price,type,Référence,Pièces,Surface,Surface totale,Type de chauffage,Énergie de chauffage,Moyen de chauffage,Type d'eau chaude,Moyen d'eau chaude,Eaux usées,État,Étage,Exposition,Vue,Salon,Chambres,Salles de bains,Cuisines,Jardin,Abri de voiture,Éclairage extérieur,Piscine,Animaux autorisés,latitude,longitude,Jardin 1500 m²,Adoucisseur d'eau,Air conditionné,Cheminée,Double vitrage,Fenêtre aluminium,Fenêtres coulissantes,Meublé,Panneaux solaires,Stores électriques,Arrosage,Barbecue,Clôture,Maison de gardien,Vidéo surveillance,Jardin 950 m²,Cuisine,Stores,Accès handicapé,Interphone,Cafetière,Four,Four à micro-ondes,Reception 24/7,Réfrigérateur,Télévision,Internet,Alarme,Porte blindée,Terrain de jeux,Aspiration centralisée,Baignoire balnéo,Fenêtre PVC,Congélateur,Cuisinière,Lave-linge,Plaque de cuisson,Vaisselle,Piscine intérieure,Chambre,Chambres d'enfants,Salle de bains,Jacuzzi,Thermostat connecté,Forage,Portail électrique,Fer à repasser,Linge de maison,Barres de fenêtres,Terrain 2000 m²,Borne voiture électrique,Triple vitrage,Vide sanitaire,Volets roulants électriques,Héliport,Puits,Alarme incendie,Gardien,Service de sécurité,Vidéophone,Lave-vaisselle,Immeuble classé/inscrit,Télédistribution,Groupe électrogène,Sèche-cheveux,Sèche-linge,Téléphone,Terrain 1400 m²,Buanderie commune,Jardin 500 m²,Panneaux photovoltaïques,Terrain 2500 m²,Concierge,Moustiquaires,Salons,Garage,Lecteur DVD,Lecteur CD,Ascenseur,Piscine en copropriété,Fibre optique,Digicode,Coffre-fort,Terrasse,Suite,Terrasse 90 m²,Balcon,Salle de sport,Cour,Local à vélo,Terrasse 300 m²,Domotique,Ventilation double flux,Sauna,Spa,Abri de jardin 72 m²,Studio 48 m²,Golf,Tennis,Terrasse 60 m²,Parking,Appartement 122 m²,Terrasse 16 m²,Cour 15 m²,Faux plafond,Jeu de boules,Balcon 8 m²,Chambre 12 m²,Chambre 17 m²,Balcon 6 m²,Séjour,Balcons
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85069042,S+3 pieds dans l'eau,Sousse,À partir de 300 TND / Jour,Appartement,85069042,4 pièces,,,Central,Gaz,Collectif,Chaudière,Individuelle,Fosse septique,Bon état,2ème étage / 1,Nord-est,Dégagée Mer Rue,,,,,,,,,,35.82601,10.63201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85068685,S+2 pieds dans l'eau,Sousse,À partir de 270 TND / Jour,Appartement,85068685,3 pièces,,,Central,Gaz,Collectif,Chaudière,Individuelle,Fosse septique,Bon état,1er étage / 1,Nord-est,Dégagée Mer Rue,,,,,,,,,,35.82601,10.63201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85061249,Appartement non meublé à louer à Tantana,Msaken,À partir de 200 TND / Jour,Appartement,85061249,4 pièces,,110 m²,Central,Gaz,Individuel,Chaudière,Collective,,Neuf,1er étage / 3,,Dégagée,,,,,,,1.0,,,35.94312,10.52022,,,1.0,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85052965,location saisonnière S+1 à,Hergla,À partir de 250 TND / Jour,Appartement,85052965,2 pièces,80 m²,,"Radiateur, Climatisation",,Collectif,,Individuelle,Tout à l'égout,Bon état,3ème,,Dégagée Mer Ciel,,,,,,1.0,1.0,,,36.03274,10.50828,,,1.0,,,1.0,,1.0,,1.0,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,1.0,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85052872,location saisonnière S+1à,Hergla,À partir de 200 TND / Jour,Appartement,85052872,2 pièces,80 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,3ème,,Dégagée Mer Ciel,,,,,,,,,,36.03403,10.50583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85047363,location saisonnière S+1 à Folla Chott Meriem,Akouda,À partir de 330 TND / Jour,Appartement,85047363,3 pièces,80 m²,,Climatisation,Eau chaude,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème étage / 4,,Dégagée Ciel Piscine,,,,,,,1.0,,,35.91733,10.57169,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,,1.0,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,1.0,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85030029,location saisonnière S+2 Rez-de-chaussée à Folla,Chatt Meriem,À partir de 410 TND / Jour,Appartement,85030029,3 pièces,150 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée,,Dégagée,,,,,,1.0,1.0,,,35.91597,10.5635,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,,1.0,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85014639,location saisonnière s+1 avec piscine privée Palm Lake,Zone Skanes,À partir de 520 TND / Jour,Appartement,85014639,2 pièces,60 m²,,"Radiateur, Climatisation",,Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,Rez-de-chaussée / 4 étages,,Dégagée,,,,,,1.0,1.0,,,35.77493,10.79434,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85001564,location saisonnière S+3 à,Tantana,À partir de 320 TND / Jour,Appartement,85001564,4 pièces,100 m²,,Climatisation,,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée / 1 étage,,Dégagée,,,,,,,,,,35.9221,10.57537,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84954322,location saisonnière S+2 à,Sousse,À partir de 250 TND / Jour,Appartement,84954322,3 pièces,80 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,1er,,Dégagée,,,,,,,1.0,,,35.86553,10.6149,,,1.0,,1.0,,,1.0,,1.0,,,,1.0,1.0,,,,,,,1.0,,,1.0,1.0,,,,,1.0,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84954074,location Saisonnière S+2 Résidence Les Dunes,Tantana,À partir de 320 TND / Jour,Appartement,84954074,3 pièces,80 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,1er,,,,,,,,1.0,1.0,,,35.94312,10.52022,,,1.0,,1.0,1.0,,1.0,,,,,,,1.0,,,1.0,1.0,1.0,,1.0,,,1.0,1.0,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84950343,Appartement pieds dans l'eau,Hammam Sousse,À partir de 280 TND / Jour,Appartement,84950343,3 pièces,120 m²,,,,,,Individuelle,Station d'épuration,Excellent état,5ème,"Nord-est, Sud-est",Dégagée,,,,,,,,,,35.8569,10.5972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84948275,Location saisonnière,El Kantaoui,À partir de 240 TND / Jour,Appartement,84948275,,,,Climatisation,,Collectif,,Individuelle,Tout à l'égout,Bon état,Surélevé,Nord-est,Panoramique Mer,,,,,,,,,,35.89454,10.59876,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84898686,Location Saisonnière – Spacieux Appartement S+2 à,Nabeul,À partir de 240 TND / Jour,Appartement,84898686,3 pièces,80 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,3ème étage / 3,,Dégagée,,,,,,,,,,36.45313,10.73859,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84890754,"Espace Extérieur Magnifique à Louer pour vos Evènements ! ( shooting , Anniversaire , Réception, Fiançailles )",Kalaa El Kebira,À partir de 2 500 TND / Jour,Appartement,84890754,4 pièces,150 m²,,"Radiateur, Climatisation",,,,Individuelle,Tout à l'égout,Neuf,Plain-pied / 1 étage,,Dégagée Ciel Piscine,,,,,,1.0,1.0,1.0,,37.22466,9.79825,,,1.0,,1.0,,,1.0,,1.0,,,1.0,,1.0,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84871823,location saisonnière S+1 à khezama Route Touristique,Sousse Khezama,À partir de 190 TND / Jour,Appartement,84871823,2 pièces,80 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,1er,,Dégagée,,,,,,1.0,1.0,,,35.84803,10.62049,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,,1.0,,,,,,1.0,1.0,,,1.0,1.0,,,,,,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84859169,A louer pour courte durée un s1 meublé pied dans l'eau à tantana,Tantana,À partir de 210 TND / Jour,Appartement,84859169,2 pièces,75 m²,,Central,,Collectif,,Individuelle,Tout à l'égout,Neuf,1er,,Dégagée,,,,,,1.0,1.0,,,35.94312,10.52022,,,1.0,,1.0,1.0,1.0,1.0,,,,,,,1.0,,,1.0,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84858562,location saisonnière S+1 à  4,Sahloul,À partir de 190 TND / Jour,Appartement,84858562,2 pièces,75 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème,,Dégagée,,,,,,1.0,1.0,,,35.83749,10.59445,,,,,,,,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84855957,location saisonnière S+1 à,Hergla,À partir de 220 TND / Jour,Appartement,84855957,2 pièces,75 m²,,Central,Eau chaude,Collectif,Chauffe-eau,Individuelle,Tout à l'égout,Bon état,2ème étage / 5,,Dégagée Mer Piscine,,,,,,1.0,1.0,,,36.03501,10.50457,,,1.0,,1.0,,,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84843918,Location saisonnière S+1 à Folla,Monastir,À partir de 300 TND / Jour,Appartement,84843918,2 pièces,75 m²,,"Radiateur, Climatisation",Gaz,Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,1er étage / 4,,Dégagée Ciel Rue,,,,,,1.0,1.0,,,35.7612,10.80994,,,1.0,,1.0,,,,,1.0,,,,,1.0,,,,1.0,1.0,,1.0,,,1.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84819757,location saisonnière S+2 à résidence Nadine,Chatt Meriem,À partir de 300 TND / Jour,Appartement,84819757,3 pièces,80 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème,,Dégagée Mer Ciel,,,,,,,,,,35.91656,10.5632,,,1.0,,,,,1.0,,1.0,,,,,1.0,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84815046,Location Saisonnière S+1 avec piscine privé,Zone Skanes,À partir de 520 TND / Jour,Appartement,84815046,2 pièces,80 m²,,"Radiateur, Climatisation",Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Neuf,Rez-de-chaussée / 4 étages,,Panoramique Piscine,,,,,,,1.0,,,35.7612,10.7405,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,1.0,,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84799463,location saisonnière S+3 à,Hergla,À partir de 360 TND / Jour,Appartement,84799463,4 pièces,150 m²,,"Radiateur, Climatisation",,Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,Rez-de-chaussée / 1 étage,,Dégagée Jardin Ciel,,,,,,1.0,1.0,,,36.02885,10.49992,,,1.0,,,1.0,,1.0,,1.0,,,1.0,,,,,,,1.0,,,1.0,,1.0,1.0,,,,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84754188,location saisonnière S+2 à Palm Lake Monastir,Zone Skanes,À partir de 480 TND / Jour,Appartement,84754188,3 pièces,120 m²,,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,2ème étage / 4,,Dégagée Jardin Ciel,,,,,,1.0,1.0,,,35.7612,10.7405,,,1.0,,,,,1.0,,1.0,,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84721823,Location saisonnière S+2 à résidence Monte Carlo,Hammam Sousse,À partir de 280 TND / Jour,Appartement,84721823,3 pièces,120 m²,,"Radiateur, Climatisation",Gaz,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,3ème,,Dégagée,,,,,,,1.0,,,35.87032,10.612,,,1.0,,1.0,1.0,,1.0,,,,,,,1.0,,,,,,,,1.0,,1.0,1.0,,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84714525,location saisonnière S+1 à Folla chott Meriem,Chatt Meriem,À partir de 280 TND / Jour,Appartement,84714525,2 pièces,75 m²,,Climatisation,,,Chaudière,Individuelle,Tout à l'égout,Excellent état,1er étage / 3,,Panoramique Piscine,,,,,,,1.0,,,35.94898,10.54073,,,1.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,,,,,1.0,1.0,,1.0,,1.0,1.0,,,,,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84714452,location saisonnière S+3 à,Hergla,À partir de 250 TND / Jour,Appartement,84714452,4 pièces,150 m²,,"Radiateur, Climatisation",,,Chaudière,Individuelle,Tout à l'égout,Bon état,1er,,Panoramique Campagne Ciel,,,,,,,1.0,,,36.02907,10.50693,,,1.0,,1.0,,,1.0,,1.0,,,,1.0,1.0,,,1.0,,1.0,,1.0,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84697861,location saisonnière S+3 à,Hergla,À partir de 320 TND / Jour,Appartement,84697861,4 pièces,180 m²,,"Radiateur, Climatisation",,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée / 2 étages,,Dégagée,,,,,,1.0,1.0,,,36.02818,10.50283,,,1.0,,1.0,,,1.0,,1.0,,,1.0,,,,,,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84674720,Location Estivale d'un Coquet Appartement S1 à Chatt Mariem,Tantana,À partir de 270 TND / Jour,Appartement,84674720,2 pièces,50 m²,50 m²,Central,Gaz,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,1er,,Dégagée,,,,,,,1.0,1.0,,35.91557,10.575,,,1.0,,,1.0,,1.0,,1.0,,,,,,,,,1.0,,,1.0,,,1.0,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84624053,Location Saisonnière 🌞🌈☔:S+2 à Route Touristique Kantaoui,El Kantaoui,À partir de 220 TND / Jour,Appartement,84624053,3 pièces,90 m²,90 m²,Climatisation,,Mixte,Chaudière,Individuelle,Tout à l'égout,Bon état,1er étage / 2,,Dégagée,,,,,,,1.0,,,35.89331,10.59469,,,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84616329,location saisonnière S+1 à Folla Monastir,Zone Skanes,À partir de 380 TND / Jour,Appartement,84616329,2 pièces,80 m²,,"Climatisation, Central",Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,,2ème étage / 4,,Panoramique Piscine,,,,,,1.0,1.0,,,35.7612,10.7405,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,1.0,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84605026,À louer : Loft meublé et spacieux à  – Parfait pour vos vacances,La Marsa,À partir de 160 TND / Jour,Appartement,84605026,1 pièce,,,Central,,Individuel,,Individuelle,Tout à l'égout,Bon état,1er,,Dégagée,,,,,,,,,,36.88912,10.32227,,,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84589756,location annuelle s+3 a,Tantana,À partir de 900 TND / Mois,Appartement,84589756,4 pièces,100 m²,,"Radiateur, Climatisation",,Collectif,,Individuelle,Tout à l'égout,,3ème,,Dégagée Ciel,,,,,,1.0,1.0,,,35.92118,10.5777,,,1.0,,,,,1.0,,1.0,,,1.0,,,,,,,1.0,,1.0,,,1.0,1.0,,,,,1.0,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84585770,location saisonnière des S+3 à,Tantana,À partir de 180 TND / Jour,Appartement,84585770,4 pièces,80 m²,,Climatisation,,Collectif,,Individuelle,Tout à l'égout,Bon état,,,Dégagée Mer Ciel,,,,,,,1.0,,,35.94312,10.52022,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84579814,Location saisonnière S+1 Folla Chott Meriem,Chatt Meriem,À partir de 300 TND / Jour,Appartement,84579814,2 pièces,70 m²,,Central,,Collectif,Chaudière,Individuelle,Station d'épuration,Excellent état,2ème étage / 3,,Dégagée Mer Ciel,,,,,,,,,,35.94297,10.53849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84564295,location saisonnière s+1 à Chott Meriem En Exclusivité,Chatt Meriem,À partir de 250 TND / Jour,Appartement,84564295,2 pièces,80 m²,,Climatisation,,Collectif,,Individuelle,Tout à l'égout,Neuf,2ème étage / 4,,Panoramique Mer,,,,,,1.0,,,,35.87808,10.57073,,,1.0,,1.0,,1.0,1.0,,1.0,,,,,,,,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84546550,Location saisonnière : Studio à Folla Aqua Resort,Chatt Meriem,À partir de 215 TND / Jour,Appartement,84546550,1 pièce,,,Climatisation,,Individuel,Chaudière,Individuelle,,Excellent état,4ème,Nord-ouest,Panoramique Mer Ciel,,,,,,,,1.0,,35.9464,10.55137,,,1.0,,,,,1.0,,1.0,,,,,,,,,,1.0,,,,,1.0,1.0,,1.0,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84546547,location saisonnière S+1 à Folla Palm Lake,Monastir,À partir de 350 TND / Jour,Appartement,84546547,2 pièces,80 m²,,"Radiateur, Climatisation",,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,4ème étage / 4,,Dégagée,,,,,,1.0,,,,35.76115,10.80903,,,1.0,,1.0,1.0,,1.0,,1.0,,,,,1.0,,,,1.0,1.0,,1.0,,,1.0,1.0,1.0,,,,1.0,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84546069,location saisonnière S+1 palm lake,Monastir,À partir de 340 TND / Jour,Appartement,84546069,2 pièces,80 m²,,"Radiateur, Climatisation",,Collectif,,Individuelle,Tout à l'égout,Excellent état,Rez-de-chaussée / 4 étages,,Dégagée,,,,,,1.0,1.0,,,35.76418,10.8083,,,1.0,,1.0,,,1.0,,1.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
