price,total_area,rooms,terrace,elevator,furnished,air_conditioning,heating,security,floor_number,latitude,longitude,bedrooms,garage,garden,pool,bathrooms_number,payment_period_Mois,payment_period_Semaine,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_low,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_low
240.0,80.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,36.4531,10.7386,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1300.0,110.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8333,10.3167,0.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1900.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8764,10.3253,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
2200.0,150.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,35.8324,10.6225,4.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1100.0,90.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,36.9544,10.1914,2.0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,True,False
180.0,91.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,35.9206,10.5763,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1000.0,100.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.4011,10.6146,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
250.0,80.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.9431,10.5202,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
140.0,105.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,35.8273,10.6339,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
150.0,70.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,35.8286,10.6332,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
350.0,60.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.8889,10.5975,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,True,False,False
160.0,110.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,35.8942,10.5982,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
420.0,68.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.8302,10.1374,2.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,True,False
3000.0,110.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,36.8333,10.3167,2.0,1.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
500.0,100.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,35.7755,10.7947,0.0,0.0,0.0,1.0,1.0,False,False,True,False,True,False,True,True
120.0,90.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,37.272,9.8708,2.0,1.0,1.0,0.0,1.0,False,False,True,False,False,False,False,False
1570.0,176.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36.8625,10.1956,3.0,1.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
250.0,30.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.9147,10.5552,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
1800.0,80.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,36.0296,10.5081,0.0,0.0,0.0,1.0,1.0,False,True,True,False,False,True,False,False
4300.0,210.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,36.8469,10.2642,3.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1700.0,120.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,36.8556,10.2918,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
4000.0,110.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,36.8764,10.3253,4.0,1.0,0.0,0.0,3.0,True,False,False,True,False,False,True,False
170.0,110.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,35.8942,10.5982,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
300.0,75.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,36.0301,10.5079,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
5400.0,215.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8764,10.3253,4.0,1.0,0.0,0.0,3.0,True,False,False,True,False,False,True,False
950.0,130.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,35.8265,10.6114,0.0,0.0,0.0,0.0,1.0,False,True,False,True,False,True,False,False
750.0,60.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,35.8747,10.5718,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
300.0,75.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,35.7612,10.8099,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
240.0,80.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.848,10.5991,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
700.0,100.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,36.712,10.9411,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
600.0,80.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.4302,10.0853,2.0,0.0,0.0,0.0,1.0,True,False,True,False,True,False,True,False
220.0,100.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,35.8831,10.5902,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
1200.0,65.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,36.8188,10.166,0.0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,True,False
1200.0,70.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,36.8833,10.25,0.0,1.0,0.0,0.0,1.0,True,False,True,False,False,False,True,False
1900.0,80.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.9206,10.5714,0.0,0.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
2700.0,135.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,36.8333,10.3167,2.0,1.0,1.0,0.0,1.0,True,False,False,True,False,False,True,False
1500.0,120.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.4506,10.735,2.0,0.0,1.0,0.0,1.0,True,False,False,True,False,False,True,False
1600.0,110.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,35.8982,10.5802,2.0,1.0,0.0,1.0,2.0,False,True,False,True,False,True,False,False
2100.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,36.8493,11.0918,2.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False
1350.0,140.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,36.8764,10.3253,2.0,1.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
280.0,120.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,35.8569,10.5972,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
320.0,80.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35.9431,10.5202,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
1800.0,150.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,35.8462,10.6036,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
3500.0,200.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.9306,11.0485,3.0,0.0,0.0,0.0,2.0,False,True,False,True,False,False,True,False
130.0,79.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,36.4506,10.735,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,False,True,False
450.0,100.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,35.7612,10.7405,0.0,0.0,0.0,1.0,1.0,False,False,True,False,True,False,True,True
2500.0,131.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,36.8833,10.25,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
400.0,150.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,35.9431,10.5202,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1100.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.4011,10.6146,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
180.0,75.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
120.0,110.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,35.79,10.56,0.0,0.0,0.0,0.0,1.0,False,False,False,True,True,True,False,False
4300.0,200.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.8493,11.0918,3.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False
150.0,150.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,37.1303,9.7507,2.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False
1500.0,110.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8833,10.25,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
250.0,89.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,35.836,10.6286,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
60.0,140.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,35.418,11.0401,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,True,False
1000.0,180.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,36.0301,10.5079,3.0,0.0,1.0,0.0,1.0,True,False,True,False,False,True,False,False
320.0,80.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.7627,10.8135,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
250.0,80.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.8725,10.6114,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
1300.0,150.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,36.4506,10.735,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
200.0,110.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,35.8942,10.5982,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
280.0,120.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,35.8703,10.612,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,True,False,False
320.0,80.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,35.8217,10.6351,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
950.0,120.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,35.8904,10.5937,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
3000.0,120.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,2.0,0.0,0.0,0.0,2.0,False,True,False,True,False,False,True,False
260.0,40.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,35.9446,10.5376,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
220.0,100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,35.8434,10.6314,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
2300.0,100.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,36.8469,10.2642,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
370.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,35.7612,10.7405,0.0,0.0,0.0,1.0,1.0,False,False,True,False,True,False,True,True
1800.0,140.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,36.8443,11.0761,3.0,1.0,1.0,0.0,1.0,False,True,False,False,False,False,True,False
2200.0,150.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4506,10.735,2.0,1.0,0.0,1.0,2.0,True,False,False,True,False,False,True,False
120.0,120.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,36.8625,10.1956,2.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1250.0,110.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,36.8764,10.3253,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
160.0,70.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,36.0314,10.5043,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
260.0,60.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,35.8929,10.5988,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,True,False,False
280.0,150.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,35.867,10.6092,2.0,1.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
3200.0,180.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,36.8469,10.2642,3.0,1.0,0.0,0.0,3.0,True,False,False,True,False,False,True,False
1650.0,70.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.4506,10.735,0.0,0.0,1.0,0.0,1.0,False,True,False,True,False,False,True,False
110.0,55.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.8376,10.6085,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
1100.0,55.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,36.8833,10.25,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
850.0,70.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,36.8325,10.3124,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
530.0,80.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,35.7612,10.7405,0.0,0.0,0.0,1.0,1.0,False,False,True,False,True,False,True,True
1200.0,89.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.6939,10.2622,2.0,1.0,0.0,0.0,2.0,True,False,False,False,False,False,False,False
1200.0,70.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,36.8625,10.1956,0.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
700.0,90.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.272,9.8708,2.0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False
220.0,50.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,35.8363,10.6412,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
180.0,110.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,35.8942,10.5982,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
90.0,80.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,35.7678,10.8225,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
3500.0,110.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,36.9173,10.2852,0.0,0.0,0.0,1.0,1.0,True,False,False,True,False,False,True,False
2000.0,110.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8883,10.2742,0.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
2000.0,110.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,36.8764,10.3253,0.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
2200.0,130.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8608,10.2745,2.0,1.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
1650.0,100.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,36.8566,10.3258,2.0,0.0,1.0,0.0,1.0,True,False,False,True,False,False,True,False
580.0,113.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,36.6939,10.2622,4.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False
250.0,120.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,33.8667,10.85,2.0,1.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
600.0,120.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,36.8188,10.166,3.0,0.0,1.0,0.0,1.0,True,False,False,True,False,False,True,False
160.0,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.9065,10.3001,2.0,1.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1400.0,140.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,36.8452,10.1647,3.0,1.0,0.0,0.0,2.0,True,False,True,False,False,False,False,False
1500.0,110.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,36.8764,10.3253,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
90.0,40.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.827,10.6323,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
150.0,118.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,36.8536,10.2567,2.0,1.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
100.0,80.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,34.7862,10.746,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
1200.0,40.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,35.8569,10.5972,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
1200.0,70.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8569,10.5972,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
125.0,52.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,35.9065,10.5769,0.0,1.0,1.0,1.0,1.0,False,False,False,True,False,True,False,False
2000.0,65.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,36.8764,10.3253,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1800.0,180.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,36.8625,10.1956,4.0,0.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
2900.0,200.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.8873,10.3224,3.0,0.0,1.0,0.0,3.0,False,True,False,True,False,False,True,False
1400.0,120.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,36.8588,10.2853,0.0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,True,False
150.0,110.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,35.9103,10.5764,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
230.0,60.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,35.835,10.6417,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
150.0,70.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0069,10.4357,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
1000.0,160.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,36.47,10.78,2.0,0.0,0.0,0.0,2.0,True,False,False,False,True,False,True,False
190.0,40.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,35.8245,10.6346,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
200.0,140.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,37.1303,9.7507,3.0,1.0,0.0,0.0,2.0,False,False,True,False,False,False,False,False
700.0,65.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,36.4299,10.6908,0.0,0.0,0.0,1.0,1.0,True,False,False,True,False,False,True,False
280.0,70.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,35.8617,10.6062,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
1500.0,70.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.7678,10.8225,0.0,0.0,0.0,0.0,1.0,True,False,True,False,False,True,False,False
200.0,138.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,33.8869,9.5375,2.0,1.0,1.0,1.0,1.0,False,False,False,True,False,False,True,False
1400.0,100.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,35.9431,10.5202,2.0,1.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
200.0,80.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,35.8424,10.6272,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
180.0,180.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,37.1303,9.7507,3.0,1.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False
320.0,180.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,36.0282,10.5028,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
250.0,80.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,35.7666,10.8078,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
1100.0,69.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,36.4506,10.735,0.0,0.0,0.0,1.0,1.0,False,True,False,True,False,False,True,False
1600.0,65.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,35.87,10.57,2.0,0.0,1.0,1.0,1.0,False,True,False,True,False,True,False,False
1300.0,98.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.8318,10.6018,0.0,0.0,0.0,0.0,1.0,True,False,True,False,False,True,False,False
190.0,110.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.8864,10.5915,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
600.0,80.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,36.9767,10.2056,2.0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,True,False
390.0,100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,35.7614,10.8112,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
1500.0,90.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,2.0,1.0,0.0,1.0,1.0,True,False,False,True,False,False,True,False
330.0,50.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.9197,10.5664,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
3100.0,150.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,36.8764,10.3253,0.0,1.0,1.0,0.0,1.0,True,False,False,True,False,False,True,False
1600.0,110.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,35.8378,10.5927,0.0,0.0,0.0,0.0,1.0,True,False,True,False,False,True,False,False
3500.0,200.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,36.8942,10.2762,3.0,0.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
1500.0,140.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8764,10.3253,3.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
150.0,60.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.4011,10.6146,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1400.0,150.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,36.8833,10.25,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1200.0,80.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.8764,10.3253,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1400.0,110.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.0777,9.5838,2.0,0.0,1.0,0.0,1.0,True,False,True,False,False,False,True,False
110.0,80.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,33.8869,9.5375,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
2000.0,120.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,2.0,0.0,0.0,1.0,1.0,True,False,False,True,False,False,True,False
450.0,100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.7656,10.8162,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
900.0,70.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,36.8568,10.1157,0.0,1.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False
2500.0,160.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,36.8333,10.3167,4.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
180.0,80.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.9431,10.5202,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
170.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,35.8569,10.5972,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
250.0,80.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.8431,10.6142,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
950.0,150.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,35.8324,10.6225,3.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
1100.0,100.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,35.9431,10.5202,3.0,1.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
2850.0,70.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.767,10.8138,0.0,0.0,0.0,1.0,1.0,False,True,True,False,False,True,False,False
1300.0,180.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,36.8764,10.3253,3.0,0.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
850.0,110.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.4011,10.6146,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
360.0,150.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0288,10.4999,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
1400.0,90.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,36.8694,10.3164,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1100.0,80.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,36.0333,10.5086,0.0,0.0,0.0,0.0,1.0,True,False,True,False,False,True,False,False
330.0,67.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,35.9213,10.5758,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
160.0,60.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8354,10.6364,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
1200.0,100.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4506,10.735,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1000.0,100.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.4011,10.6146,0.0,0.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
