link,title,address,price,m²,Pièces,Chambres,Salles de bains,nuits min.,Jardin,Terrasse,Garage,Concierge,Salon européen,Antenne parabolique,Climatisation,Chauffage central,Double vitrage,Porte blindée,Cuisine équipée,Réfrigérateur,Four,TV,Machine à laver,Internet,Animaux domestiques autorisés,Type de bien,Etat,Étage du bien,Type du sol,Standing,État,Livraison:,latitude,longitude,Salle de bain,Ascenseur,Vue sur mer,Vue sur les montagnes,Sécurité,Micro-ondes,Chambre,Piscine,Façade extérieure,Orientation,Pièce,Cheminée,Surface habitable,Surface extérieure
https://www.mubawab.tn/fr/a/7757524/endroit-cozy-pour-un-s%C3%A9jour-confortable,Endroit cozy pour un séjour confortable,Hammamet à Hammamet,150 TND par jour,85,2,,,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,1er,Marbre,,,,36.40108,10.61457,1,1.0,,,1.0,1.0,1,1.0,1.0,Est,,,,
https://www.mubawab.tn/fr/a/8078908/appartement-avec-parking-lac-1-pr%C3%A8s-du-movenpick,Appartement avec parking lac 1 près du movenpick,Les Berges Du Lac 1 à La Marsa,120 TND par jour,90,4,2,,3,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,2ème,Parquet,,,,36.8355152,10.2241758,1,1.0,,,1.0,1.0,,,,Est,,,,
https://www.mubawab.tn/fr/a/8113870/appartement-dans-une-r%C3%A9sidence-avec-piscine,Appartement dans une résidence avec piscine,Djerba à Djerba,50 EUR par jour,80,2,,,2,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,Appartement,Bon état,1er,,,,,33.8075978,10.8451467,1,1.0,,,1.0,,1,1.0,,,,,,
https://www.mubawab.tn/fr/a/8113367/appartements-%C3%A0-louer-surface-de-140-m%C2%B2-places-de-parking-et-beau-jardin,Appartements à louer. Surface de 140 m². Places de parking et beau jardin,Kélibia,1 800 TND par semaine,140,,3,,7,1.0,,1.0,,,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,Carrelage,,,,36.84430913930795,11.076109310488274,1,,,,,,,,1.0,Sud,,,,
https://www.mubawab.tn/fr/a/8113018/appartement-s1-balconnet-%C3%A0-afh%C2%B2-mrezga,Appartement S1 balconnet à AFH² Mrezga,Nabeul à Nabeul,10 TND,61,,,,3,,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,2ème,,,,,36.43468992363621,10.69197852358355,1,1.0,,,1.0,,1,1.0,1.0,Nord,1,,,
https://www.mubawab.tn/fr/a/7935326/s1-enti%C3%A8rement-meubl%C3%A9-riadh-landloss,S1 entièrement meublé riadh landloss,Cité el Ghazela à Raoued,975 TND,46,2,,,100,,,,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,1er,Marbre,,,,36.954444,10.191389,1,,,,1.0,,1,,,Nord,,,,
https://www.mubawab.tn/fr/a/8112598/r%C3%A9sidence-azur-djerba,Résidence Azur Djerba,Midoun zone touristique,220 TND par jour,80,2,,,2,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,Appartement,Nouveau,,,,,,33.8115848,10.987461,1,,,,1.0,1.0,1,1.0,,Sud,,,,
https://www.mubawab.tn/fr/a/7920648/vacances-appartement-pascal-s2,Vacances Appartement Pascal S2,Nabeul à Nabeul,2 300 TND,90,3,2,,7,,1.0,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,2ème,,,,,36.45056,10.73505,1,,,,1.0,,,,,Ouest,,,,
https://www.mubawab.tn/fr/a/8105227/%C3%A0-louer-appartement-bord-de-mer,À Louer: Appartement Bord de Mer,Chott Meriem à Akouda,2 300 TND,60,2,,,1,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,,Carrelage,,,,35.87,10.57,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,Ouest,,,,
https://www.mubawab.tn/fr/a/8112309/s1-%C3%A0-5-minutes-%C3%A0-pied-de-la-mer-%C3%A0-hammamet-nord,S1 à 5 minutes à pied de la mer à Hammamet Nord,Hammamet Nord à Hammamet,750 TND par semaine,75,2,,,7,,1.0,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,,,,,,36.40108,10.61457,1,1.0,1.0,,,,1,1.0,,,,,,
https://www.mubawab.tn/fr/a/7937182/luxueux-appartement-avec-piscine,Luxueux appartement avec piscine,Hammam Ghezèze,2 500 TND,100,3,2,,6,,1.0,,,,,1.0,,,,1.0,1.0,,1.0,1.0,,,Appartement,Nouveau,,,,,,36.91237,11.10203,1,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7600872/s1-%C3%A0-jardin-carthage,S1 à jardin carthage,Les Jardins de Carthage à Le Kram,120 TND par jour,90,3,,,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,4ème,Marbre,,,,36.855570400000005,10.291834000000026,1,1.0,,,1.0,1.0,1,,1.0,,,,,
https://www.mubawab.tn/fr/a/8109833/duplex-s3-meubl%C3%A9-%C3%A0-hammamet-centre,Duplex S3 meublé à hammamet centre,Hammamet à Hammamet,1 500 TND par semaine,135,4,3,2,7,1.0,1.0,,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,,Marbre,,,,36.40108,10.61457,,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8107673/appartement-s1-avec-jardin-%C3%A0-afh%C2%B2-mrezga,Appartement s1 avec jardin à AFH² Mrezga,Nabeul à Nabeul,10 TND,80,,,,7,1.0,,,,1.0,,1.0,1.0,,1.0,1.0,,1.0,,1.0,,,Appartement,Bon état,,,,,,36.45056,10.73505,1,,,,,,1,1.0,,Nord,1,,,
https://www.mubawab.tn/fr/a/8109808/location-d-un-appartement-2-belles-chambres-lave-linge,Location d'un appartement. 2 belles chambres. Lave linge,Bizerte,1 111 TND par jour,75,,2,,1,,,,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,2ème,Carrelage,,,,37.266667,9.866667,1,,,,,,,,1.0,Nord,,,,
https://www.mubawab.tn/fr/a/8107852/coquet-appart-pour-vos-courts-s%C3%A9jours-0-tunis,Coquet appart pour vos courts séjours 0 Tunis,Aouina à La Marsa,90 TND,80,2,,,1,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,1er,Marbre,,,,36.86097791051537,10.263482023883268,1,1.0,,,1.0,,1,,1.0,Nord,,,,
https://www.mubawab.tn/fr/a/7902161/etege-pieds-dans-l-eau-%C3%A0-fatha-kelibia,Etege pieds dans l'eau à fatha kelibia,Kélibia,5 800 TND par semaine,300,4,3,,6,,1.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,,,,,,36.8493,11.0918,1,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7917827/appartement-s3-pdl-plage-ezzahra-kelibia,Appartement S3 PDL plage Ezzahra Kelibia,Hammam El Ghezaz,3 400 TND par semaine,100,3,3,2,7,,1.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.930637,11.048549,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7905656/un-luxueux-s1-menzah-7bis-,"Un luxueux s1 menzah 7bis,",El Menzah 9 à El Menzah,30 EUR par jour,65,2,,,3,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,5ème,Marbre,,,,36.848263700000004,10.141088899999998,1,1.0,,,1.0,1.0,1,,1.0,,,,,
https://www.mubawab.tn/fr/a/7842092/un-luxeux-s2-meubl%C3%A9-menzah5,Un luxeux S2 meublé Menzah5,El Menzah 5 à Ariana Ville,80 EUR par jour,130,3,2,2,3,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,1er,Marbre,,,,36.84838529999999,10.1745278,,1.0,,,1.0,1.0,,,1.0,,,,,
https://www.mubawab.tn/fr/a/8015269/a-louer-appartement-meubl%C3%A9e-haut-standing,A Louer Appartement Meublée Haut Standing,Cité Ain Meriem à Bizerte Nord,180 TND par jour,180,4,3,,2,,1.0,1.0,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,,,,,,37.1303,9.7506777,1,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8072034/maison-meubl%C3%A9e-%C3%A0-1-minute-%C3%A0-pied-de-la-mer-dans-ksour-essef,"Maison meublée , à 1 minute à pied de la mer , dans Ksour Essef",Ksour Essef,60 TND par jour,140,4,3,,1,,1.0,,,,1.0,1.0,,,,1.0,1.0,,1.0,,,,Appartement,Nouveau,,Carrelage,,,,35.417965355451265,11.04005653597757,1,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7917833/appartement-pieds-dans-l-eau-plage-ezzahra-kelibia,Appartement Pieds dans l'eau plage Ezzahra Kelibia,Hammam El Ghezaz,2 500 TND par semaine,100,2,2,,7,,1.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.930637,11.048549,1,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7902180/rdc-pieds-dans-l-eau-%C3%A0-fatha-kelibia,Rdc pieds dans l'eau à fatha kelibia,Kélibia,6 500 TND,300,4,3,,6,1.0,1.0,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.8493,11.0918,1,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7860256/location-vacances-s1-les-berges-du-lac-1,Location vacances S1 Les berges du lac 1,Les Berges Du Lac 1 à La Marsa,160 TND par jour,80,2,,,2,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,,Marbre,,,,36.8355152,10.2241758,1,,,,,,1,,,Est,,,,
https://www.mubawab.tn/fr/a/8098362/studio-s1-%C3%A0-louer-%C3%A0-yasmine-hammamet,Studio S1 à louer à Yasmine Hammamet,Yasmine Hammamet à Hammamet,Prix à consulter,63,2,,,3,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,,,,,,36.374884,10.535237,1,,,,,,1,,1.0,,,,,
https://www.mubawab.tn/fr/a/8022559/propre-s1-meubl%C3%A9-%C3%A0-soukra,Propre S1 meublé à soukra,La Soukra à La Soukra,100 TND par jour,80,2,,,2,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,1er,Marbre,,,,36.87138678084005,10.265690683528655,1,1.0,,,1.0,1.0,1,,1.0,Nord,,,,
https://www.mubawab.tn/fr/a/7880177/appartement-s2-meubl%C3%A9-ennaser,Appartement s2 meublé ennaser,Cité Ennasr 1 à Ariana Ville,120 TND,120,3,2,2,3,,,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,,,,,,36.8625,10.19556,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8093391/appartement-pour-courtes-dur%C3%A9es-%C3%A0-chott-mariem,Appartement pour courtes durées à chott mariem,Tantana,1 400 TND par semaine,100,4,2,,6,,,1.0,,,,1.0,,,,1.0,,,1.0,,,,Appartement,Bon état,,,,,,35.94312,10.52022,1,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8093383/appartement-pour-courtes-dur%C3%A9es,Appartement pour courtes durées,Tantana,1 100 TND par semaine,100,5,3,,6,,,1.0,,,,1.0,,,,,,,,,,,Appartement,Bon état,,,,,,35.94312,10.52022,1,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8093358/appartement-pour-courtes-dur%C3%A9es,Appartement pour courtes durées,Tantana,700 TND par semaine,60,3,,,6,,,1.0,,,,1.0,,,,1.0,,,,,,,Appartement,Bon état,,,,,,35.94312,10.52022,1,,,,1.0,,1,,,,,,,
https://www.mubawab.tn/fr/a/8092005/appartement-pour-vos-vacances,Appartement pour vos vacances,El Kantaoui à Hammam Sousse,Prix à consulter,35,3,,,7,,1.0,1.0,,,,1.0,,,,1.0,,,,,,,Appartement,Bon état,,,,,,35.8569,10.5972,1,,,,,,1,1.0,,,,,,
https://www.mubawab.tn/fr/a/8091948/appartement-pour-courtes-dur%C3%A9es-%C3%A0-kantaoui,Appartement pour courtes durées à Kantaoui,El Kantaoui à Hammam Sousse,Prix à consulter,96,6,2,2,7,,1.0,1.0,,,,1.0,,,,1.0,,,,,,,Appartement,Bon état,,,,,,35.8569,10.5972,,,1.0,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7917524/location-estivale-%C3%A0-chott-mariem,Location estivale à chott mariem,Chott Meriem à Akouda,Prix à consulter,100,4,2,,7,,1.0,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,35.87,10.57,1,1.0,1.0,,,1.0,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8089195/appartement-pour-courtes-dur%C3%A9es,Appartement pour courtes durées,Chott Meriem à Akouda,Prix à consulter,70,3,,,6,,1.0,,,,,1.0,1.0,,,1.0,,,,,,,Appartement,Bon état,,,,,,35.87,10.57,1,1.0,1.0,,,,1,1.0,,,,,,
https://www.mubawab.tn/fr/a/8089201/appartement-pour-vos-vacances,Appartement pour vos vacances,Chott Meriem à Akouda,Prix à consulter,100,5,2,,6,,1.0,1.0,,,,1.0,1.0,,,1.0,,,,,,,Appartement,Bon état,,,,,,35.87,10.57,1,1.0,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8090344/s2-rez-de-jardin-r%C3%A9sidence-zmerli,S2 Rez de Jardin Résidence ZMERLI,Kélibia,290 TND par jour,80,3,2,,1,1.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,,Appartement,Bon état,,,,,,36.83799911141865,11.105980798004172,1,,1.0,,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/7857973/a-louer-studio-totalement-meubl%C3%A9e-%C3%A0-cit%C3%A9-la-sant%C3%A9,A Louer Studio Totalement Meublée à Cité La santé,Bizerte Le Corniche à Bizerte Nord,170 TND par jour,80,2,,,2,1.0,,,,,,,,,,,,,,,,,Appartement,Bon état,,,,,,37.1303,9.7506777,1,,,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/8085283/notre-s1-rdc-vous-attend-%EF%B8%8F,Notre S1 RDC vous attend ️,Kélibia,220 TND,50,2,2,,2,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,Appartement,Nouveau,,Parquet,,,,36.8493,11.0918,1,,1.0,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8085274/appartement-de-vacances-%C3%A0-louer-superficie-80-m%C2%B2-nombres-minimum-de-nuits-7,Appartement de vacances à louer. Superficie 80 m². Nombres minimum de nuits 7,Tozeur,100 TND par jour,80,,,,7,,,,,,,,,,,,,,,,,,Appartement,Nouveau,,Carrelage,,,,33.9187468,8.084821,1,,,,,,1,,,Ouest,1,,,
https://www.mubawab.tn/fr/a/8083911/location-par-nuit%C3%A9e,Location par nuitée,Cité El Wafa à Nabeul,180 TND par jour,136,,2,2,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,1er,Parquet,,,,36.439144,10.684428,,1.0,,,,1.0,,1.0,1.0,Nord,1,,,
https://www.mubawab.tn/fr/a/8080611/a-louer-appartement-meubl%C3%A9-s2-situ%C3%A9-%C3%A0-nabeul-afh2,A louer appartement meublé S2 situé à Nabeul AFH2,Cité El Wafa à Nabeul,Prix à consulter,150,3,2,,6,,1.0,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,Appartement,Nouveau,,,,,,36.45056,10.73505,1,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8070034/appartement-calme-cosy-%C3%A0-gammarth,Appartement calme & cosy à Gammarth,Gammarth à La Marsa,160 TND par jour,100,3,2,,1,,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,1er,Marbre,,,,36.90646736994774,10.300116697760348,1,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8073486/penthouse-vue-sur-mer-en-plein-centre-ville,Penthouse vue sur mer en plein centre ville,Sousse Ville à Sousse Ville,150 TND par jour,70,2,,,2,,1.0,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,4ème,Carrelage,,,,35.828564170100094,10.63324385037449,1,1.0,1.0,,,1.0,1,,1.0,Est,,,,
https://www.mubawab.tn/fr/a/8072829/appartement-de-vacances-%C3%A0-louer-%C3%A0-yasmine-hammamet-superficie-45-m%C2%B2-service-de-concierge-et-climatisation,Appartement de vacances à louer à Yasmine Hammamet. Superficie 45 m². Service de concierge et climatisation,Yasmine Hammamet à Hammamet,Prix à consulter,45,,,,1,,,,1.0,,,1.0,,,,1.0,1.0,,1.0,1.0,,,Appartement,Bon état,,,,,,33.88689999999999,9.537500000000001,1,,,,1.0,,1,,,,,,,
https://www.mubawab.tn/fr/a/8072079/app-meubl%C3%A9-%C3%A010mn-de-la-mer-et-de-centre-ville-biz,App meublé à10mn de la mer et de centre ville Biz,Bechateur à Bizerte Nord,90 TND par jour,70,3,2,,5,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,1er,Carrelage,,,,37.2855186528103,9.83340186124023,1,,1.0,1.0,1.0,,,,1.0,Sud,,,,
https://www.mubawab.tn/fr/a/8066546/location-pour-famille-par-jour,Location pour famille par jour,Route Teniour à Sfax Ville,100 TND par jour,80,,,,2,,,,,1.0,1.0,1.0,,,,1.0,1.0,,1.0,1.0,1.0,,Appartement,Nouveau,,Marbre,,,,34.786245,10.74598,1,,,,1.0,1.0,1,,,Nord,1,,,
https://www.mubawab.tn/fr/a/7453632/s2-%C3%A0-manzah-7-bis-%C3%A0-c%C3%B4t%C3%A9-nasser-2,S2 à Manzah 7 bis à côté nasser 2,El Menzah 7 à Ariana Ville,120 TND,120,3,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,,Carrelage,,,,36.8524946,10.157720799999993,,1.0,,,1.0,1.0,,,,Nord,,,,
https://www.mubawab.tn/fr/a/8065085/location-saisonni%C3%A8re-%C3%A0-nabeul-surface-de-100-m%C2%B2-chemin%C3%A9e-et-concierge-,Location saisonnière à Nabeul. Surface de 100 m². Cheminée et concierge.,Nabeul à Nabeul,150 TND par jour,100,,2,2,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,Appartement,Bon état,2ème,Marbre,,,,33.88689999999999,9.537500000000001,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,Est,,1.0,,
https://www.mubawab.tn/fr/a/8065072/appartement-de-vacances-%C3%A0-louer-2-belles-chambres-environnement-calme-avec-vue-sur-la-mer-et-double-vitrage-,Appartement de vacances à louer. 2 belles chambres. Environnement calme avec vue sur la mer et double vitrage.,Tantana,200 TND par jour,138,,2,,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,1er,Marbre,,,,33.88689999999999,9.537500000000001,1,,1.0,,1.0,1.0,,1.0,1.0,Est,,1.0,,
https://www.mubawab.tn/fr/a/7739191/a-louer-appartement-meubl%C3%A9e-%C3%A0-cit%C3%A9-el-hana,A Louer Appartement Meublée à Cité El Hana,Bizerte à Bizerte Nord,150 TND par jour,100,3,2,,2,,1.0,1.0,,,,1.0,,,,1.0,,,,,,,Appartement,Nouveau,,,,,,37.272,9.8708,1,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8059499/appartement-s2-100-m%C3%A9tre-du-plage,Appartement S2 100 métre du plage,Hammam Ghezèze,1 300 TND,100,2,2,,5,,1.0,,,,1.0,1.0,,,,1.0,1.0,,1.0,1.0,1.0,,Appartement,Nouveau,,,,,,36.91237,11.10203,1,,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8020746/bel-appartement-en-location-%C3%A0-cit%C3%A9-el-wafa-1-pi%C3%A8ce-bien-meubl%C3%A9-,Bel appartement en location à Cité El Wafa. 1 Pièce. Bien meublé.,Cité El Wafa à Nabeul,100 TND par jour,66,2,,,2,,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,3ème,Marbre,,,,36.43977524848409,10.691157245028394,1,1.0,,,1.0,,1,1.0,,Est,,,,
https://www.mubawab.tn/fr/a/8057754/casablu-apparte-cozy-blue-avec-terrasse-sunset,"CASABLU Apparte Cozy Blue avec Terrasse, Sunset",Nabeul à Nabeul,130 TND par jour,90,3,3,2,1,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,1er,Carrelage,,,,36.456810198382264,10.74064723759008,,,,,1.0,1.0,,,1.0,Nord,,,,
https://www.mubawab.tn/fr/a/7499158/joli-studio-pour-couple-1-enfant,Joli studio pour couple 1 enfant,El Kantaoui à Hammam Sousse,100 TND par jour,40,,,,3,1.0,,,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,,Appartement,Bon état,1er,Carrelage,,,,35.89332597153172,10.595609200893783,1,,,,,,1,1.0,1.0,Sud,1,,,
https://www.mubawab.tn/fr/a/7954800/appartement-s3-au-saf-saf-la-marsa,Appartement S3 au Saf Saf La Marsa,La Marsa à La Marsa,280 TND par jour,100,5,3,2,2,,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,Appartement,Nouveau,,Carrelage,,,,36.876389,10.325278,,,,,,1.0,,,1.0,Ouest,,,,
https://www.mubawab.tn/fr/a/8054153/superbe-s1-de-tr%C3%A8s-haut-standing-proche-de-l-a%C3%A9roport,Superbe S1 de très haut standing proche de l'aéroport,Chotrana 1 à La Soukra,1 000 TND par semaine,55,,,,3,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,2ème,Parquet,,,,36.87764032469456,10.21846976367192,1,1.0,,,1.0,,1,1.0,1.0,Est,,,,
https://www.mubawab.tn/fr/a/8053753/coquet-s2,Coquet s2,Sidi Daoued à La Marsa,170 TND par jour,170,2,2,,2,1.0,,1.0,1.0,,1.0,,1.0,1.0,,1.0,1.0,1.0,,,1.0,,Appartement,Bon état,,Marbre,,,,36.876389,10.325278,1,,,,,,,,,Sud,,,,
https://www.mubawab.tn/fr/a/8038533/appartement-s2-hst-a-boumhel,Appartement s2 HST a boumhel,Bou Mhel à Boumhel Bassatine,2 100 TND,120,2,2,,3,,1.0,,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,2ème,Parquet,,,,36.57724,10.34246,1,1.0,,1.0,1.0,1.0,,,,Ouest,,,,
https://www.mubawab.tn/fr/a/7459423/s1-%C3%A0-louer-%C3%A0-lac-2-%C3%A0-c%C3%B4t%C3%A9-pizza-hut,S1 à Louer à lac 2 à côté pizza hut,Les Berges Du Lac 2 à La Marsa,120 TND,60,2,,,3,,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,1.0,,Appartement,Bon état,1er,Marbre,,,,36.8524946,10.157720799999993,1,1.0,,,1.0,1.0,1,,1.0,Nord,,,,
https://www.mubawab.tn/fr/a/7916179/appartement-s2-pour-la-location-de-vacances,Appartement s2 pour la location de vacances,Hammamet Nord à Hammamet,Prix à consulter,110,3,2,,5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,,,,,,36.40108,10.61457,1,1.0,,,1.0,1.0,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8020788/smart-s%C3%A9jour-%C3%A0-mrezga-hammamet-nord,Smart séjour à mrezga hammamet nord,Cité El Wafa à Nabeul,100 TND par jour,66,2,,,1,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,3ème,Marbre,,,,36.439650599359645,10.691093323645056,1,1.0,,,1.0,,1,1.0,,Nord,,,,
https://www.mubawab.tn/fr/a/8020346/s2-meubl%C3%A9-pr%C3%A9s-de-clinique-ennacer-2,S2 meublé prés de clinique ennacer 2,Cité Ennasr 2 à Ariana Ville,120 TND par jour,120,3,2,,2,,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,3ème,Marbre,,,,36.8625,10.19556,1,,,,,1.0,,,1.0,Ouest,,,,
https://www.mubawab.tn/fr/a/7997879/location-saisonni%C3%A8re-%C3%A0-el-kantaoui-surface-totale-120-m%C2%B2-conciergerie-%C3%A0-disposition-syst%C3%A8me-de-climatisation,"Location saisonnière à El Kantaoui. Surface totale 120 m². Conciergerie à disposition, système de climatisation",El Kantaoui à Hammam Sousse,636 TND par jour,120,,2,,1,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,2ème,Marbre,,,,35.863308143639024,10.52399651148405,1,1.0,,,1.0,1.0,,1.0,1.0,Est,,,,
https://www.mubawab.tn/fr/a/7975728/studio-cozy-%C3%A0-ennasr-2,Studio Cozy à Ennasr 2,Cité Ennasr 2 à Ariana Ville,32 EUR par jour,30,,,,3,,,,,,,1.0,1.0,,1.0,1.0,1.0,,1.0,,1.0,1.0,Appartement,Nouveau,1er,Marbre,,,,36.8625,10.19556,1,,,,,1.0,1,,,,1,,,
https://www.mubawab.tn/fr/a/8012368/a-louer-appartement-meubl%C3%A9e-%C3%A0-ain-mariem,A Louer Appartement Meublée à Ain Mariem,Cité Ain Meriem à Bizerte Nord,120 TND par jour,90,3,2,,2,1.0,,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,,,,,,37.272,9.8708,1,1.0,,,1.0,1.0,,,,,,,,
