price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,municipality_avg_price,governorate_avg_price,municipality_quality_affordable_housing_area,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_affordable_housing_area,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_high,governorate_quality_confidence_low
1500000.0,400.0,8.0,3.0,1.0,0.0,1.0,1.0,0.0,36.6939,10.2622,6.0,1.0,1.0,0.0,906315.7894736842,831885.7976100629,False,False,True,True,False,False,False,True,True,False
845000.0,400.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
950000.0,465.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,36.451,10.7788,4.0,0.0,1.0,1.0,642782.0582608696,783799.5456266907,False,True,False,True,False,False,True,False,True,False
990000.0,320.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,36.4011,10.6146,4.0,1.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
590000.0,280.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,36.8833,10.25,4.0,1.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
575000.0,600.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,33.8076,10.8451,3.0,0.0,1.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
1950000.0,780.0,10.0,6.0,1.0,0.0,1.0,1.0,0.0,36.8764,10.3253,6.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1800000.0,340.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,36.9177,10.2889,3.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
135000.0,181.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,34.7855,10.7334,3.0,0.0,1.0,0.0,544027.7777777778,1105774.472,False,True,False,True,False,False,False,True,True,False
430000.0,344.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.6814,10.5849,9.0,0.0,0.0,0.0,640000.0,783799.5456266907,False,True,False,False,True,False,True,False,True,False
420000.0,362.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.7,10.4833,8.0,1.0,1.0,0.0,627104.5516666666,783799.5456266907,False,True,False,True,False,False,True,False,True,False
922000.0,288.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
750000.0,500.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,33.8076,10.8451,6.0,0.0,1.0,0.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
1250000.0,490.0,5.0,4.0,1.0,1.0,1.0,0.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1500000.0,368.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8579,10.2734,3.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
980000.0,400.0,7.0,6.0,1.0,0.0,1.0,1.0,0.0,36.8625,10.1956,5.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
2850000.0,350.0,5.0,4.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,4.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
840000.0,320.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,5.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
130000.0,90.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,36.7833,10.9833,2.0,1.0,0.0,0.0,357611.62727272726,783799.5456266907,True,False,False,True,False,False,True,False,True,False
700000.0,600.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,36.9358,10.1612,3.0,1.0,1.0,0.0,499150.58999999997,917271.3972689076,False,True,False,True,False,False,False,True,True,False
500000.0,300.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.6939,10.2622,3.0,0.0,0.0,0.0,906315.7894736842,831885.7976100629,False,False,True,True,False,False,False,True,True,False
95000.0,101.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,2.0,0.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
790000.0,213.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,36.4011,10.6146,3.0,0.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
820000.0,365.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,36.4506,10.735,8.0,0.0,0.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
2300000.0,600.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,36.8932,10.3099,3.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1900000.0,290.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,36.9177,10.2889,4.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
2400000.0,856.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,36.8316,10.1641,3.0,1.0,1.0,0.0,1542012.4593548388,831885.7976100629,False,False,True,True,False,False,False,True,True,False
1100000.0,400.0,7.0,3.0,1.0,0.0,1.0,1.0,0.0,36.8452,10.1647,7.0,1.0,1.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1350000.0,399.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,36.8147,10.1558,3.0,1.0,1.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
480000.0,140.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,33.804,11.0401,3.0,0.0,1.0,1.0,604000.0,465625.0,False,True,False,True,False,True,False,False,True,False
660000.0,467.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,36.6939,10.2622,3.0,1.0,1.0,0.0,614259.2592592592,831885.7976100629,False,True,False,True,False,False,False,True,True,False
790000.0,220.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
360000.0,183.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,36.6477,10.0911,4.0,1.0,0.0,0.0,410765.3846153846,607626.79375,True,False,False,True,False,False,True,False,True,False
350000.0,534.0,10.0,2.0,1.0,0.0,1.0,0.0,0.0,34.7996,10.7609,5.0,1.0,1.0,0.0,350000.0,1105774.472,True,False,False,False,True,False,False,True,True,False
435000.0,560.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,33.8076,10.8451,3.0,1.0,1.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
360000.0,300.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,36.9544,10.1914,5.0,1.0,1.0,0.0,499150.58999999997,917271.3972689076,False,True,False,True,False,False,False,True,True,False
1650000.0,600.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,36.8625,10.1956,6.0,0.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
775000.0,300.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,36.4011,10.6146,3.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
550000.0,360.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,36.7891,10.8955,3.0,1.0,1.0,0.0,416750.0,416750.0,True,False,False,True,False,True,False,False,True,False
490000.0,600.0,7.0,3.0,1.0,0.0,1.0,1.0,0.0,36.7055,10.4132,6.0,1.0,1.0,0.0,499150.58999999997,917271.3972689076,False,True,False,True,False,False,False,True,True,False
1500000.0,417.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,36.8806,10.1717,3.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
420000.0,300.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8625,10.1956,3.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1080000.0,250.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,36.8833,10.25,4.0,0.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1700000.0,341.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,36.8764,10.3253,3.0,0.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
130000.0,200.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,36.9544,10.1914,3.0,0.0,0.0,0.0,499150.58999999997,917271.3972689076,False,True,False,True,False,False,False,True,True,False
500000.0,350.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,36.7833,10.9833,5.0,1.0,0.0,0.0,357611.62727272726,783799.5456266907,True,False,False,True,False,False,True,False,True,False
3150000.0,715.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,35.8569,10.5972,5.0,1.0,1.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
730000.0,200.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,2.0,1.0,1.0,1.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
180000.0,105.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,36.7833,10.9833,4.0,1.0,0.0,0.0,357611.62727272726,783799.5456266907,True,False,False,True,False,False,True,False,True,False
1600000.0,535.0,11.0,2.0,1.0,0.0,1.0,1.0,0.0,36.8551,10.1764,7.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1200000.0,580.0,5.0,4.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
290000.0,300.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,36.7833,10.9833,4.0,1.0,0.0,0.0,357611.62727272726,783799.5456266907,True,False,False,True,False,False,True,False,True,False
350000.0,227.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,4.0,1.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
360000.0,220.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,36.8493,11.0918,4.0,1.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
350000.0,250.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,3.0,0.0,1.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
160000.0,110.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,36.6477,10.0911,3.0,1.0,0.0,0.0,410765.3846153846,607626.79375,True,False,False,True,False,False,True,False,True,False
1800000.0,378.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,36.8333,10.3167,4.0,0.0,0.0,0.0,1416795.7877419356,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
750000.0,250.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8333,10.3167,3.0,0.0,0.0,0.0,1416795.7877419356,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
175000.0,121.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,35.6886,10.8423,3.0,1.0,0.0,0.0,360350.0,641574.9720430108,True,False,False,True,False,False,True,False,True,False
850000.0,360.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,33.8076,10.8451,8.0,1.0,1.0,0.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
700000.0,370.0,7.0,4.0,0.0,0.0,0.0,0.0,1.0,35.8324,10.6225,9.0,0.0,1.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
180000.0,200.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,36.8493,11.0918,3.0,0.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
320000.0,500.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.9124,11.102,2.0,0.0,1.0,0.0,287500.0,783799.5456266907,True,False,False,True,False,False,True,False,True,False
1600000.0,400.0,6.0,4.0,1.0,0.0,1.0,1.0,1.0,36.8833,10.25,5.0,1.0,1.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
650000.0,324.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,34.4231,8.7928,4.0,1.0,1.0,0.0,676666.6666666666,488000.0,False,True,False,True,False,True,False,False,True,False
1500000.0,300.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,36.6939,10.2622,6.0,1.0,1.0,0.0,906315.7894736842,831885.7976100629,False,False,True,True,False,False,False,True,True,False
290000.0,130.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,33.8076,10.8451,3.0,1.0,1.0,0.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
1100000.0,350.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1250000.0,512.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
980000.0,246.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
230000.0,115.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,36.7115,10.2167,4.0,0.0,0.0,0.0,614259.2592592592,831885.7976100629,False,True,False,True,False,False,False,True,True,False
412000.0,150.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,36.8833,10.25,2.0,1.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
480000.0,142.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,33.8076,10.8451,3.0,0.0,0.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
870000.0,559.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,36.4198,10.6619,3.0,1.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
390000.0,150.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,33.8055,11.0466,3.0,1.0,1.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
1990000.0,328.0,6.0,5.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,3.0,1.0,0.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1350000.0,367.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8333,10.3167,3.0,0.0,0.0,0.0,1416795.7877419356,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1400000.0,250.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,36.8883,10.2742,3.0,0.0,1.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1150000.0,250.0,5.0,4.0,1.0,0.0,1.0,1.0,1.0,35.7792,10.8113,4.0,1.0,1.0,1.0,925293.5079999999,641574.9720430108,False,False,True,True,False,False,True,False,True,False
1960000.0,328.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,3.0,1.0,0.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
950000.0,200.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8833,10.25,3.0,0.0,0.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
550000.0,257.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,36.4011,10.6146,2.0,0.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
700000.0,373.0,8.0,5.0,1.0,0.0,1.0,0.0,0.0,35.87,10.57,5.0,1.0,1.0,0.0,1026490.2244999999,927922.7543356643,False,False,True,True,False,False,False,True,True,False
460000.0,132.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,37.272,9.8708,3.0,1.0,0.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
250000.0,220.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,37.272,9.8708,2.0,0.0,0.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
340000.0,180.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,37.272,9.8708,3.0,0.0,0.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
250000.0,100.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,37.272,9.8708,6.0,0.0,0.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
280000.0,170.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,37.272,9.8708,3.0,1.0,0.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
470000.0,471.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,33.8076,10.8451,4.0,0.0,0.0,0.0,510761.18000000005,580727.7766850828,False,True,False,True,False,False,True,False,True,False
450000.0,174.0,7.0,2.0,1.0,0.0,1.0,1.0,0.0,35.8324,10.6225,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
800000.0,370.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,37.1303,9.7507,8.0,0.0,0.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
900000.0,712.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,36.8833,10.25,6.0,1.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1250000.0,251.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,36.8543,10.1832,6.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1400000.0,170.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,36.8763,10.3193,3.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1000800.0,180.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,36.8691,10.3476,3.0,0.0,0.0,0.0,2180444.6730612246,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
310000.0,200.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,36.8188,10.166,4.0,1.0,1.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
600000.0,240.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,36.7609,10.2736,4.0,1.0,1.0,0.0,530909.0909090909,534121.1009677419,False,True,False,True,False,True,False,False,True,False
450000.0,350.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,36.8358,10.1176,6.0,1.0,1.0,0.0,349666.6666666667,917271.3972689076,True,False,False,True,False,False,False,True,True,False
840000.0,500.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,36.7501,10.31,5.0,1.0,1.0,0.0,1542012.4593548388,831885.7976100629,False,False,True,True,False,False,False,True,True,False
1800000.0,334.0,10.0,4.0,1.0,0.0,1.0,1.0,0.0,36.8452,10.1647,7.0,1.0,0.0,0.0,1542012.4593548388,831885.7976100629,False,False,True,True,False,False,False,True,True,False
2800000.0,700.0,7.0,3.0,1.0,0.0,1.0,1.0,0.0,35.8569,10.5972,4.0,1.0,1.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1250000.0,600.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,6.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
520000.0,340.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.7609,10.2736,3.0,1.0,0.0,0.0,477254.9476923077,831885.7976100629,True,False,False,True,False,False,False,True,True,False
220000.0,110.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,36.7011,10.1698,2.0,0.0,0.0,0.0,230000.0,709285.7142857143,True,False,False,True,False,False,True,False,True,False
470000.0,260.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,5.0,1.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
1460000.0,834.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4394,10.7138,4.0,1.0,1.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
2100000.0,331.0,5.0,4.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,4.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
125000.0,500.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,36.4011,10.6146,2.0,0.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
335000.0,150.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,36.6137,8.7232,2.0,1.0,1.0,0.0,287500.0,368467.365,True,False,False,False,True,True,False,False,True,False
400000.0,300.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,36.8833,10.25,2.0,1.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1100000.0,590.0,7.0,1.0,1.0,0.0,1.0,1.0,0.0,36.7786,10.0554,5.0,0.0,1.0,1.0,646545.4545454546,513184.2105263158,False,True,False,True,False,True,False,False,True,False
1200000.0,908.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,36.5772,10.3425,4.0,1.0,0.0,0.0,747303.2021052631,831885.7976100629,False,False,True,True,False,False,False,True,True,False
220000.0,200.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,36.689,10.2996,3.0,1.0,0.0,0.0,529454.5454545454,831885.7976100629,False,True,False,True,False,False,False,True,True,False
880000.0,360.0,5.0,4.0,1.0,0.0,0.0,0.0,1.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
200000.0,110.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,37.1303,9.7507,2.0,0.0,0.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
300000.0,500.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,36.4011,10.6146,2.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
220000.0,240.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,36.8493,11.0918,4.0,1.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
100000.0,100.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,36.7833,10.9833,2.0,0.0,0.0,0.0,357611.62727272726,783799.5456266907,True,False,False,True,False,False,True,False,True,False
220000.0,102.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,5.0,1.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
250000.0,115.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.4667,10.8,3.0,1.0,0.0,0.0,548571.4285714285,783799.5456266907,False,True,False,True,False,False,True,False,True,False
560000.0,450.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0,35.8324,10.5545,3.0,1.0,1.0,0.0,552642.1685714285,927922.7543356643,False,True,False,True,False,False,False,True,True,False
110000.0,504.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,37.2433,9.6467,2.0,0.0,1.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
950000.0,662.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,36.8302,10.1374,6.0,1.0,1.0,0.0,694850.0507317072,1449446.8968031188,False,True,False,True,False,False,False,True,True,False
1500000.0,750.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,4.0,0.0,1.0,1.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
90000.0,150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8493,11.0918,3.0,0.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
100000.0,200.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.7833,10.9833,4.0,0.0,0.0,0.0,357611.62727272726,783799.5456266907,True,False,False,True,False,False,True,False,True,False
140000.0,160.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.9124,11.102,2.0,0.0,1.0,0.0,287500.0,783799.5456266907,True,False,False,True,False,False,True,False,True,False
240000.0,268.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,36.4011,10.6146,3.0,0.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
650000.0,760.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,33.8076,10.8451,3.0,1.0,1.0,1.0,556674.2993630574,580727.7766850828,False,True,False,True,False,False,True,False,True,False
280000.0,330.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8188,10.166,3.0,0.0,0.0,0.0,360350.0,641574.9720430108,True,False,False,True,False,False,True,False,True,False
3500000.0,400.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8764,10.3253,3.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
750000.0,200.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
380000.0,220.0,10.0,2.0,1.0,1.0,0.0,0.0,1.0,33.8557,10.8759,4.0,1.0,0.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
950000.0,227.0,5.0,2.0,1.0,0.0,0.0,1.0,1.0,36.8833,10.25,4.0,1.0,1.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1700000.0,710.0,10.0,4.0,0.0,1.0,0.0,0.0,0.0,36.8452,10.1647,6.0,1.0,1.0,1.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
2800000.0,350.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,36.9177,10.2889,3.0,1.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1200000.0,500.0,10.0,2.0,0.0,0.0,0.0,1.0,0.0,36.84,10.1631,8.0,1.0,1.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
550000.0,300.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,7.0,1.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
