link,title,address,price,m²,Pièces,Chambres,Salles de bains,Jardin,Garage,Piscine,Chauffage central,Cuisine équipée,Type de bien,Etat,Etat du bien,Type du sol,latitude,longitude,Terrasse,Concierge,Cheminée,Climatisation,Porte blindée,Réfrigérateur,Four,Chambre rangement,Entre-seul,Salon européen,Antenne parabolique,Sécurité,Double vitrage,Nombre d'étages,Pièce,Internet,Micro-ondes,Animaux domestiques autorisés,Surface de la parcelle,Meublé,TV,Machine à laver,Salle de bain,Ascenseur,Vue sur mer,Vue sur les montagnes,Orientation,Chambre,Surface habitable,Standing,État,Livraison:
https://www.mubawab.tn/fr/a/8006506/a-louer-%C3%A9tage-de-villa-s2-%C3%A0-nouvelle-ariana,A louer étage de villa S2 à nouvelle ariana,Nouvelle Ariana à Ariana Ville,850 TND,100.0,3.0,2.0,,,,,,1.0,Villa,Bon état,,,36.860480300000006,10.160427600000002,,,,,,1.0,1.0,,,,,,,,,,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8091668/location-etage-de-villa-s2-avec-rooftop-la-marsa,"Location Etage de villa S2 avec Rooftop, La Marsa",La Marsa à La Marsa,3 000 TND,100.0,3.0,2.0,2.0,,,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,1.0,1.0,,,,,,,,,,1.0,1.0,80 m²,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8092264/%C3%A0-louer-%E2%80%93-%C3%A9tage-de-villa,À LOUER – Étage de villa,Carthage Byrsa à Carthage,2 700 TND,111111.0,4.0,3.0,,,1.0,,1.0,1.0,Maison,Bon état,,,36.50459999999999,10.19186,1.0,,,1.0,,,,,,,,,,,,,,,111111 m²,,,,1.0,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8083003/villa-s6-vue-mer-%C3%A0-gammarth-superieur,Villa S6 vue mer à Gammarth superieur,Gammarth Supérieur à La Marsa,8 500 TND,500.0,7.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,800 m²,,,,,,1.0,1.0,,,,,,
https://www.mubawab.tn/fr/a/8081654/villa-individuelle-en-location,Villa individuelle en location,La Soukra,2 800 TND,220.0,,,,1.0,1.0,,1.0,,Villa,,,,36.883333,10.25,1.0,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8088111/villa-individuelle-en-location,Villa individuelle en location,La Soukra à La Soukra,2 500 TND,182.0,,,,1.0,,,1.0,,Villa,,,,36.88833,10.27417,1.0,,,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8091862/a-louer-villa-en-s5-meubl%C3%A9e-%C3%A0-la-marsa,A Louer Villa en S5 Meublée à La Marsa,La Marsa à La Marsa,4 800 TND,400.0,6.0,5.0,3.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8091734/villa-%C3%A0-la-location-%C3%A0-gammarth-sup%C3%A9rieur,Villa à la location à gammarth supérieur,Gammarth à La Marsa,7 000 TND,600.0,6.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,10-20 ans,Marbre,36.917739,10.288893,1.0,,,1.0,1.0,,1.0,,,1.0,,1.0,1.0,2.0,,,,1.0,1000 m²,,,,,,,1.0,Nord,,,,,
https://www.mubawab.tn/fr/a/8036211/location-villa-sur-2-niva-mutuelleville,Location villa sur 2 niva mutuelleville,Mutuelle Ville à El Menzah,4 500 TND,600.0,5.0,4.0,3.0,1.0,1.0,,1.0,1.0,Maison,Bon état,5-10 ans,Marbre,36.845235,10.164723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8078654/une-villa-s4-%C3%A0-la-marsa,Une Villa S4 à La Marsa,La Marsa à La Marsa,8 500 TND,540.0,,4.0,,1.0,,1.0,,1.0,Villa,,,,36.8941992,10.2762232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8091665/etage-de-villa,Etage de villa,Megrine Jaouhara à Mégrine,1 500 TND,152.0,5.0,4.0,2.0,,,,1.0,,Villa,Nouveau,Moins d'un an,,36.6938694,10.2622167,,,,1.0,,,,,,,,1.0,,1.0,,,,,152 m²,,,,,,,,Sud,,,,,
https://www.mubawab.tn/fr/a/8062380/belle-villa-ind%C3%A9pendante-%C3%A0-m%C3%A9grine-coteau,Belle villa indépendante à Mégrine coteau,Megrine Coteau à Mégrine,2 800 TND,280.0,5.0,4.0,3.0,1.0,1.0,,1.0,,Villa,Bon état,5-10 ans,Marbre,36.6938694,10.2622167,1.0,,,1.0,,,,,,,,1.0,,3.0,,,,,360 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8059930/a-louer-triplex-s5-avec-piscine-%C3%A0-gammarth,A louer Triplex S5 avec piscine à Gammarth,Gammarth à La Marsa,3 900 TND,280.0,5.0,6.0,3.0,1.0,1.0,1.0,1.0,,Maison,Bon état,,,36.917739,10.288893,1.0,,,1.0,,,1.0,1.0,,,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7996126/a-louer-penthouse-s3-de-tr%C3%A8s-haut-standing-avec-piscine,A louer Penthouse S3 de très haut standing avec piscine,La Marsa,6 000 TND,220.0,,4.0,,,1.0,1.0,,,Maison,,,,36.876389,10.325278,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8049727/a-vendre-villa-s7-a-la-marsa,A Vendre villa S7 a la Marsa,Carthage,1 850 000 TND,,,8.0,,,,,,1.0,Maison,,,,36.8566,10.3258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8080922/a-louer-une-villa-jum%C3%A8le-s4-avec-jardin-a-gammarth,A louer une villa jumèle S4 avec jardin a Gammarth,Gammarth à La Marsa,4 200 TND,,,5.0,,1.0,1.0,,1.0,1.0,Maison,,,,36.917739,10.288893,,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8082563/a-louer-villa-s4-%C3%A0-gammarth,A louer Villa S4 à Gammarth,Gammarth à La Marsa,6 500 TND,360.0,,5.0,,1.0,1.0,1.0,1.0,1.0,Maison,,,,36.917739,10.288893,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8083881/a-louer-villa-s6-%C3%A0-la-soukra-avec-piscine-et-jardin,A louer villa S6 à la Soukra avec piscine et jardin,La Soukra à La Soukra,6 000 TND,1000.0,,8.0,,1.0,1.0,1.0,,,Maison,,,,36.88833,10.27417,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8069868/a-louer-duplex-s5-avec-piscine-%C3%A0-la-marsa,A louer Duplex S5 avec piscine à la Marsa,La Marsa à La Marsa,3 500 TND,,,6.0,,1.0,,1.0,1.0,,Maison,,,,36.8941992,10.2762232,1.0,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8090479/a-louer-rez-de-chauss%C3%A9e-de-villa-s3-meubl%C3%A9-%C3%A0-la-marsa,A louer Rez de chaussée de villa s3 meublé à la Marsa,La Marsa à La Marsa,3 500 TND,,,4.0,,,,,,1.0,Maison,,,,36.8941992,10.2762232,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8091230/a-louer-villa-s4-a-la-soukra,A louer villa S4 a la soukra,Aéroport Tunis Carthage à La Soukra,4 500 TND,400.0,3.0,3.0,,1.0,1.0,1.0,,,Villa,Nouveau,,,36.883333,10.25,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8087686/villa-%C3%A0-louer-%C3%A0-chott-mariem,Villa à louer à Chott Mariem,Chott Meriem à Akouda,2 100 TND,100.0,5.0,2.0,,1.0,,1.0,1.0,1.0,Villa,Bon état,,,35.87,10.57,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8028138/une-belle-villa-s5-avec-jardin-%C3%A0-louer-%C3%A0-l-aouina,Une Belle Villa S5 avec jardin à louer à L'Aouina,El Aouina,Prix à consulter,480.0,,6.0,,1.0,1.0,,,1.0,Maison,,,,33.07772,9.58381,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7920130/a-louer-villa-de-maitre-meubl%C3%A9e-avec-piscine,A Louer Villa De Maitre Meublée avec piscine,Les Berges Du Lac 1 à La Marsa,15 500 TND,,9.0,6.0,5.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7920184/a-louer-villa-avec-piscine-%C3%A1-gammarth,A Louer Villa Avec Piscine á Gammarth,Gammarth à La Marsa,8 000 TND,,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,,,1.0,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8086468/rdc-en-s3-vide-%C3%A0-sidi-mahrsi,RDC en S3 vide à Sidi Mahrsi,Sidi El Mahrsi à Nabeul,2 000 TND,300.0,3.0,3.0,,1.0,,,1.0,1.0,Maison,Bon état,,,36.45056,10.73505,1.0,,,1.0,,1.0,,,,,,,,,,,,,250 m²,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7995595/appartement-s1-arabesque,Appartement s1 arabesque,Hammamet à Hammamet,1 000 TND,57.0,2.0,,2.0,,,,1.0,1.0,Maison,Bon état,50-70 ans,Marbre,36.40108,10.61457,1.0,,,1.0,,1.0,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8027842/duplex-s4-aux-jardins-de-carthage,Duplex S4 aux jardins de Carthage,Les Jardins de Carthage à Le Kram,4 000 TND,320.0,2.0,4.0,4.0,,1.0,,1.0,1.0,Villa,Bon état,1-5 ans,Marbre,36.833333,10.316667,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,,,,,,,1.0,,,Est,,,,,
https://www.mubawab.tn/fr/a/8090817/studio-s0-meubl%C3%A9-%C3%A0-louer,Studio S0 meublé à louer,Cité des Oliviers à El Omrane,250 TND,,,,,,,,,1.0,Maison,Bon état,,,36.814748,10.1558086,,,,,,1.0,1.0,,,,1.0,,,,1.0,,,,,1.0,1.0,,1.0,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8085861/rdc-de-villa-%C3%A0-louer-la-marsa,RDC de villa à louer La Marsa,La Marsa à La Marsa,5 500 TND,220.0,3.0,5.0,,,1.0,1.0,,1.0,Villa,Nouveau,,,36.876389,10.325278,1.0,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8064526/villa-%C3%A0-louer-%C3%A0-gammarth-sup%C3%A9rieur,Villa à louer à Gammarth supérieur,Gammarth à La Marsa,6 000 TND,520.0,4.0,4.0,,,1.0,1.0,,,Maison,Nouveau,,,36.876389,10.325278,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7837001/villa-%C3%A0-louer-les-berges-du-lac-2,Villa à louer Les Berges du Lac 2,Les Berges Du Lac 2 à La Marsa,10 000 TND,594.0,7.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,1-5 ans,,36.8468986,10.2641808,1.0,,,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7945604/maison-%C3%A0-louer-la-corniche-les-grottes-bizerte-nor,Maison à louer la corniche les grottes Bizerte Nor,Bizerte Le Corniche à Bizerte Nord,150 TND,100.0,3.0,3.0,,1.0,,,,1.0,Maison,Bon état,5-10 ans,Parquet,37.32916269528095,9.855085269326574,1.0,,,1.0,,1.0,1.0,,,,1.0,,,,,1.0,1.0,,,1.0,1.0,,1.0,,1.0,1.0,Ouest,,,,,
https://www.mubawab.tn/fr/a/8058824/villa-s3-avec-piscine-%C3%A0-carthage-mvl1646,Villa S3 avec piscine à Carthage MVL1646,Carthage à Carthage,Prix à consulter,400.0,,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.8566,10.3258,1.0,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8022825/villa-s3-avec-jardin-%C3%A0-la-soukra,Villa S3 avec jardin à La Soukra,La Soukra à La Soukra,2 800 TND,400.0,4.0,4.0,4.0,1.0,1.0,,1.0,1.0,Villa,Nouveau,Moins d'un an,Marbre,36.883333,10.25,1.0,,,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8023287/charmante-villa-avec-piscine-aux-j-de-carthage,Charmante villa avec piscine aux J. De Carthage,Les Jardins de Carthage à Le Kram,6 500 TND,300.0,7.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.833333,10.316667,1.0,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8089666/villa-individuelle-en-location,Villa individuelle en location,Ariana Ville,2 300 TND,180.0,,,,,1.0,,1.0,,Villa,,,,36.8625,10.19556,1.0,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8007041/villa-jamais-habit%C3%A9e-%C3%A0-ennaser-2,Villa jamais habitée à ENNASER 2,Cité Ennasr 2 à Ariana Ville,4 500 TND,450.0,7.0,4.0,4.0,1.0,1.0,,1.0,1.0,Villa,Nouveau,Moins d'un an,Marbre,36.8625,10.19556,1.0,,,1.0,1.0,,1.0,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8089531/villa-de-maitre-usage-habitation-ou-bureautique,ViLLa de Maitre Usage Habitation ou Bureautique,El Menzah 5 à Ariana Ville,5 000 TND,800.0,5.0,5.0,3.0,1.0,,,1.0,1.0,Maison,Nouveau,,,36.8625,10.19556,1.0,,,1.0,1.0,,,1.0,1.0,,,,1.0,,,,,,1000 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8089499/une-villa-%C3%A0-louer,Une villa à Louer,Gammarth Supérieur à La Marsa,Prix à consulter,200.0,6.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,Marbre,36.876389,10.325278,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8084763/duplex-s4-jamais-habit%C3%A9e-%C3%A0-ennaser-avec-jardin,Duplex S4 jamais habitée à Ennaser avec jardin,Cité Ennasr 2 à Ariana Ville,2 600 TND,180.0,5.0,4.0,3.0,1.0,1.0,,1.0,1.0,Maison,Nouveau,Moins d'un an,Marbre,36.8625,10.19556,1.0,,,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,2.0,,,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8089389/villa-s3-%C3%A0-menzah-8,VILLA S3 à Menzah 8,El Menzah 8 à Ariana Ville,1 600 TND,180.0,4.0,3.0,2.0,1.0,1.0,,1.0,1.0,Maison,Bon état,,,36.8625,10.19556,1.0,,,,,,,1.0,,,,,,2.0,,,,,350 m²,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8072994/triplex-meubl%C3%A9-avec-piscine-%C3%A0-gammarth,Triplex meublé avec piscine à Gammarth,Gammarth à La Marsa,5 300 TND,,,3.0,3.0,1.0,,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8069508/villa-avec-vue-d%C3%A9gag%C3%A9e-%C3%A0-gammarth,Villa avec vue dégagée à Gammarth,Gammarth à La Marsa,14 000 TND,,,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,,1.0,1.0,,,1.0,1.0,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8071443/a-louer-belle-villa-%C3%A0-hammamet-avec-piscine,A louer belle villa à hammamet avec piscine,Hammamet à Hammamet,3 800 TND,400.0,6.0,5.0,4.0,1.0,,1.0,1.0,1.0,Villa,Bon état,,,36.40108,10.61457,1.0,,,1.0,,1.0,1.0,,,,,,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8088367/a-louer-villa-s5-%C3%A0-la-marsa,A louer Villa S5 à la Marsa,La Marsa à La Marsa,4 500 TND,420.0,,6.0,,1.0,1.0,,1.0,1.0,Maison,,,,36.8941992,10.2762232,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8088368/a-louer-%C3%A9tage-de-villa-s-2-%C3%A0-la-marsa,A louer étage de villa S 2 à la Marsa,La Marsa à La Marsa,2 500 TND,140.0,,3.0,,,,,1.0,1.0,Maison,,,,36.8941992,10.2762232,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7864743/villa-s5-moderne-vue-sur-mer-avec-piscine-a-gammarth,Villa S5 moderne vue sur mer avec piscine a gammarth,Gammarth à La Marsa,15 000 TND,,6.0,5.0,6.0,,1.0,1.0,1.0,1.0,Villa,Bon état,10-20 ans,Carrelage,36.876389,10.325278,1.0,,,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8080180/une-belle-villa-avec-piscine-%C3%A0-louer-%C3%A0-la-soukra,Une Belle Villa avec piscine à louer à La Soukra,La Soukra à La Soukra,4 000 TND,380.0,,3.0,,,,1.0,,1.0,Maison,,,,36.88833,10.27417,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8088776/duplex-avec-jardin-%C3%A0-la-marsa,Duplex avec jardin à La Marsa,La Marsa à La Marsa,2 000 TND,,,4.0,2.0,1.0,1.0,,1.0,1.0,Maison,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8024527/un-rez-de-chauss%C3%A9e-de-villa-s4-meubl%C3%A9e-%C3%A0-louer-%C3%A0-ain-zaghouan-nord,Un rez de chaussée de villa S4 meublée à louer à Ain Zaghouan nord,Ain Zaghouan Nord à La Marsa,3 500 TND,221.0,4.0,3.0,2.0,1.0,,,,1.0,Maison,Bon état,,,36.876389,10.325278,1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8021959/un-superbe-etage-de-villa-%C3%A0-louer-%C3%A0-la-soukra,Un Superbe Etage de Villa à louer à La Soukra,La Soukra à La Soukra,1 800 TND,155.0,5.0,5.0,,,,,,,Maison,Bon état,,,36.88833,10.27417,1.0,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8057806/etage-de-villa-s3-%C3%A0-louer-%C3%A0-jardin-l-aouina,Etage de villa S3 à louer à jardin L'Aouina,El Aouina,1 700 TND,200.0,,4.0,,1.0,,,,1.0,Maison,,,,33.07772,9.58381,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8085945/villa-individuelle-en-location,Villa individuelle en location,Tunis,2 300 TND,300.0,,,,,,,,,Villa,,,,36.81881,10.16596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8049137/viila-vue-mer-avec-piscine-%C3%A0-la-marsa,Viila vue mer avec piscine à la Marsa,La Marsa à La Marsa,10 000 TND,450.0,5.0,4.0,3.0,1.0,,1.0,,,Villa,Bon état,,,36.876389,10.325278,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7832906/triplex-avec-piscine-%C3%A0-gammarth,Triplex avec piscine à Gammarth,Gammarth à La Marsa,5 800 TND,,2.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,1.0,,,,1.0,,,,,,,,1.0,1.0,,,,,,
https://www.mubawab.tn/fr/a/8070165/villa-avec-piscine-au-lac-2,Villa avec piscine au lac 2,Les Berges Du Lac 2 à La Marsa,12 000 TND,800.0,4.0,5.0,4.0,,,1.0,,1.0,Villa,Nouveau,,,36.876389,10.325278,1.0,,,1.0,1.0,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7940298/villa-en-s4-%C3%A0-golden-tulipe-gammarth,Villa en S4 à Golden Tulipe Gammarth,La Marsa à La Marsa,7 000 TND,1100.0,6.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,1.0,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8088412/triplex-s4-avec-jardin-%C3%A0-carthage,Triplex S4 avec jardin à Carthage,Carthage à Carthage,5 000 TND,,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,1-5 ans,Marbre,36.8566,10.3258,1.0,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8074301/villa-s4-%C3%A0-la-marsa-sidi-daoued,Villa S4 à La Marsa Sidi Daoued,Sidi Daoued à La Marsa,4 500 TND,350.0,5.0,4.0,3.0,1.0,1.0,,1.0,1.0,Maison,Bon état,10-20 ans,Marbre,36.876389,10.325278,1.0,,,1.0,1.0,,,,1.0,,1.0,,,2.0,,,,1.0,400 m²,1.0,,,,,,,Est,,,,,
https://www.mubawab.tn/fr/a/8087836/villa-s3-meubl%C3%A9-a-gammarth-avec-piscine,Villa s3 meublé a gammarth avec piscine,Gammarth à La Marsa,5 800 TND,320.0,4.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,1-5 ans,,36.876389,10.325278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,1.0,1.0,300 m²,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8087762/duplex-avec-piscine-%C3%A0-la-marsa,Duplex avec piscine à La Marsa,La Marsa à La Marsa,3 200 TND,,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7966343/villa-meubl%C3%A9e-en-s2,Villa meublée en S2,Hammamet Nord à Hammamet,1 800 TND,150.0,3.0,2.0,3.0,1.0,,,1.0,1.0,Villa,Bon état,5-10 ans,Marbre,36.40108,10.61457,1.0,,,1.0,,1.0,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8034350/villa-avec-piscine-%C3%A0-gammarth,Villa avec piscine à Gammarth,Gammarth à La Marsa,7 800 TND,,3.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,1.0,1.0,1.0,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,Sud,,,,,
https://www.mubawab.tn/fr/a/8087699/magnifique-villa-%C3%A0-louer-%C3%A0-l-ann%C3%A9e,Magnifique villa à louer à l'année,Aghir,2 200 TND,700.0,3.0,3.0,3.0,1.0,,1.0,,1.0,Villa,Bon état,,,33.759722,11.01251,,,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8087690/villa-s4-plain-pied-%C3%A0-la-marsa-mvl1657,Villa S4 plain pied à La Marsa MVL1657,La Marsa à La Marsa,4 500 TND,,,4.0,3.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8079484/villa-s3-%C3%A0-louer-%C3%A0-l%E2%80%99ann%C3%A9e-%C3%A0-midoun-djerba,"Villa S3 à louer à l’année à Midoun, Djerba",Midoune à Midoun,1 800 TND,500.0,3.0,3.0,2.0,1.0,1.0,1.0,,,Maison,Bon état,,,33.866667,10.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7860939/villa-s4-avec-jardin-%C3%A0-la-marsa-les-pins,Villa S4 avec jardin à La Marsa Les Pins,Cité Les Pins à La Marsa,4 000 TND,300.0,5.0,4.0,3.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,,,,1.0,,,,,,1.0,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8082802/villa-avec-vue-d%C3%A9gag%C3%A9e-%C3%A0-gammarth,Villa avec vue dégagée à Gammarth,Gammarth à La Marsa,6 500 TND,,3.0,5.0,6.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7610010/location-annuelle-villa-s4-a-hammamet,Location annuelle Villa S4 a Hammamet,Hammamet à Hammamet,3 500 TND,300.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,,,36.40108,10.61457,1.0,,,1.0,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8074992/villa-plain-pied-s3-%C3%A0-gammarth,Villa Plain Pied S3 à Gammarth,La Marsa à La Marsa,6 600 TND,1000.0,,3.0,,1.0,,1.0,,1.0,Villa,,,,36.8941992,10.2762232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8087542/a-louer-rez-de-chauss%C3%A9e-de-villa-s2-%C3%A0-la-marsa,A louer Rez de chaussée de Villa S2 à La Marsa,La Marsa à La Marsa,1 650 TND,140.0,,3.0,,1.0,,,1.0,1.0,Maison,,,,36.8941992,10.2762232,1.0,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,
