price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,floor,latitude,longitude,bedrooms,garage,garden,pool,municipality_avg_price,governorate_avg_price,municipality_quality_affordable_housing_area,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_affordable_housing_area,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_high,governorate_quality_confidence_low
900000.0,202.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,1,36.8764,10.3253,4.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
735000.0,150.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.8333,10.3167,3.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
650000.0,147.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8333,10.3167,2.0,1.0,1.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
360000.0,180.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,35.3947,11.0401,2.0,0.0,0.0,0.0,247000.0,247000.0,False,True,False,True,False,True,False,False,True,False
135000.0,90.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8493,11.0918,2.0,0.0,0.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
783684.0,205.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.8833,10.25,2.0,1.0,1.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
220000.0,120.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2,33.8667,10.85,2.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
920000.0,150.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8556,10.2918,3.0,0.0,1.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
395000.0,154.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,1,36.8833,10.25,3.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
1155700.0,141.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8333,10.3167,2.0,1.0,1.0,1.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
280000.0,200.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,34.7862,10.746,2.0,0.0,0.0,0.0,254104.44444444444,295071.536,False,True,False,True,False,False,True,False,True,False
135000.0,100.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2,35.8213,10.5967,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
360000.0,77.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,2,36.4506,10.735,2.0,0.0,1.0,0.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
238000.0,100.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,2,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
494000.0,116.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2,36.8833,10.25,2.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
450000.0,225.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2,36.8491,10.1661,2.0,0.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
650000.0,156.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,2,36.8833,10.25,3.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
350000.0,230.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,35.3947,11.0401,2.0,1.0,0.0,0.0,247000.0,247000.0,False,True,False,True,False,True,False,False,True,False
230000.0,53.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2,35.2304,11.1108,2.0,0.0,0.0,0.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
600000.0,102.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2,35.2304,11.1108,2.0,1.0,0.0,0.0,386675.625,327705.16642857145,False,False,True,True,False,False,True,False,True,False
230000.0,115.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,2,36.8625,10.1956,2.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
210000.0,130.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2,36.8493,11.0918,3.0,0.0,0.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
380000.0,187.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,2,36.8915,10.1626,4.0,0.0,0.0,0.0,261889.71862068964,256097.71569620253,False,True,False,True,False,True,False,False,True,False
179000.0,104.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1,33.8093,10.9914,2.0,0.0,1.0,0.0,224500.0,306012.785,False,True,False,False,True,False,True,False,True,False
170000.0,100.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,35.5303,11.0169,2.0,0.0,0.0,0.0,277969.225,327705.16642857145,False,True,False,True,False,False,True,False,True,False
275000.0,163.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.4506,10.735,2.0,0.0,0.0,0.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
270000.0,110.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
800000.0,134.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8333,10.3167,2.0,0.0,0.0,1.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
727000.0,138.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,2,36.8469,10.2642,2.0,1.0,1.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
165000.0,124.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1,36.8534,10.1988,2.0,1.0,1.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
240000.0,60.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1,36.8236,10.281,2.0,0.0,0.0,0.0,320842.93555555557,495512.68618274975,False,True,False,True,False,False,False,True,True,False
265000.0,65.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,5,36.8239,10.2264,2.0,0.0,0.0,0.0,303301.0294117647,274088.2291666667,False,True,False,True,False,True,False,False,True,False
385000.0,89.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8965,10.218,2.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
285000.0,47.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8965,10.218,2.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
280000.0,117.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1,35.8301,10.6326,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
370000.0,85.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
750000.0,200.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.8556,10.2918,3.0,1.0,1.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
170000.0,60.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,6,33.8744,10.8596,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
170000.0,107.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,3,36.7723,10.2212,2.0,1.0,1.0,0.0,210000.0,256097.71569620253,True,False,False,True,False,True,False,False,True,False
265000.0,110.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2,36.8236,10.281,2.0,0.0,0.0,0.0,320842.93555555557,495512.68618274975,False,True,False,True,False,False,False,True,True,False
210000.0,84.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8493,11.0918,2.0,0.0,0.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
340000.0,148.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,3,36.8764,10.3253,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
510000.0,168.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.8833,10.25,3.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
600000.0,140.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8181,10.305,3.0,0.0,0.0,0.0,320842.93555555557,495512.68618274975,False,True,False,True,False,False,False,True,True,False
250000.0,110.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2,36.7786,10.0554,3.0,1.0,0.0,0.0,251258.3575,259667.45531914895,False,True,False,True,False,True,False,False,True,False
150000.0,110.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,2,33.8869,9.5375,2.0,0.0,0.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
638000.0,168.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8833,10.25,3.0,1.0,0.0,1.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
865000.0,160.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,1.0,1.0,1.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
564000.0,120.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,1.0,0.0,1.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
396000.0,120.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2,36.8833,10.25,2.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
127000.0,75.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,35.3947,11.0401,2.0,0.0,0.0,0.0,247000.0,247000.0,False,True,False,True,False,True,False,False,True,False
300000.0,160.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1,35.7833,10.8333,3.0,0.0,0.0,0.0,283320.10545454547,299054.0060240964,False,True,False,True,False,False,True,False,True,False
364000.0,194.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,37.2667,9.8667,2.0,0.0,0.0,0.0,301532.5788888889,273790.43207547173,False,True,False,True,False,True,False,False,True,False
257000.0,62.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
355000.0,84.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2,36.8333,10.3167,2.0,0.0,1.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
200000.0,110.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8188,10.166,3.0,1.0,0.0,0.0,273416.375,335553.90432183904,False,True,False,True,False,False,False,True,True,False
480000.0,103.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,2,36.4198,10.6619,2.0,1.0,1.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
210000.0,150.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.6939,10.2622,2.0,0.0,0.0,0.0,202500.0,256097.71569620253,True,False,False,True,False,True,False,False,True,False
950000.0,165.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,5,36.8333,10.3167,3.0,1.0,0.0,1.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
320000.0,105.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
750000.0,150.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.4011,10.6146,3.0,1.0,1.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
330000.0,140.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2,36.9177,10.2889,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
375000.0,140.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,2,36.4011,10.6146,3.0,1.0,1.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
345000.0,104.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.4011,10.6146,2.0,0.0,1.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
379000.0,115.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,4,36.4011,10.6146,2.0,0.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
150000.0,40.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2,36.8625,10.1956,2.0,0.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
225000.0,110.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.8833,10.25,2.0,1.0,1.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
420000.0,160.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,4,34.7503,10.732,3.0,1.0,0.0,0.0,365256.14666666667,295071.536,False,False,True,True,False,False,True,False,True,False
225000.0,65.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4,36.8762,10.1143,2.0,0.0,0.0,0.0,255000.0,274088.2291666667,False,True,False,True,False,True,False,False,True,False
97000.0,50.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8493,11.0918,2.0,0.0,0.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
572000.0,103.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1,36.8333,10.3167,2.0,0.0,0.0,1.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
800000.0,109.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8333,10.3167,2.0,1.0,1.0,1.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
495000.0,137.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2,36.8333,10.3167,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
260000.0,90.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.4506,10.735,2.0,1.0,1.0,0.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
702000.0,167.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,2,36.8806,10.1717,2.0,1.0,1.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
312000.0,76.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8833,10.25,2.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
360000.0,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
180000.0,115.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2,36.8605,10.1604,2.0,0.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
170000.0,85.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4,36.9544,10.1914,2.0,0.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
495000.0,220.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.8569,10.5972,4.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
477000.0,159.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,2,35.8324,10.6225,3.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
500000.0,161.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.8324,10.6225,3.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
282000.0,80.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,2,35.8569,10.5972,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
820000.0,180.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,3,36.8764,10.3253,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
370000.0,114.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.4011,10.6146,3.0,0.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
265000.0,56.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
330000.0,116.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.8324,10.6225,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
480000.0,168.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,35.8324,10.6225,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
436000.0,150.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.8324,10.6225,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
275000.0,70.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,35.8569,10.5972,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
265000.0,110.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,2,35.8569,10.5972,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
260000.0,69.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,4,36.4506,10.735,2.0,0.0,0.0,1.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
600000.0,140.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,1,36.8764,10.3253,4.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
600000.0,180.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8625,10.1956,3.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
435000.0,118.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8833,10.25,2.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
267000.0,71.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8833,10.25,2.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
860000.0,145.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8764,10.3253,3.0,0.0,0.0,1.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
300000.0,80.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2,36.4011,10.6146,2.0,0.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
330000.0,100.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.4011,10.6146,2.0,1.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
190000.0,96.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,2,36.8833,10.25,2.0,0.0,1.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
189000.0,70.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,4,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
240000.0,100.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8493,11.0918,2.0,0.0,1.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
200000.0,110.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1,36.7817,10.079,3.0,0.0,0.0,0.0,273416.375,335553.90432183904,False,True,False,True,False,False,False,True,True,False
350000.0,100.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,2,36.8452,10.1647,3.0,0.0,0.0,0.0,346388.2,335553.90432183904,False,False,True,True,False,False,False,True,True,False
120000.0,90.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
565000.0,156.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2,36.8556,10.2918,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
265000.0,108.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.9544,10.1914,3.0,1.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
624000.0,99.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8333,10.3167,2.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
400000.0,114.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.4011,10.6146,2.0,0.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
365000.0,105.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
175000.0,85.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2,36.8493,11.0918,2.0,0.0,0.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
295000.0,100.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,2,36.8493,11.0918,2.0,1.0,0.0,1.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
160000.0,70.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1,36.5772,10.3425,2.0,0.0,0.0,0.0,356912.7528888889,256097.71569620253,False,False,True,True,False,True,False,False,True,False
380000.0,110.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,3,36.4011,10.6146,2.0,1.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
504000.0,123.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8833,10.25,3.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
315000.0,117.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1,36.7786,10.0554,4.0,1.0,1.0,0.0,251258.3575,259667.45531914895,False,True,False,True,False,True,False,False,True,False
865000.0,194.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,2,36.8764,10.3253,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
260000.0,67.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
350000.0,102.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,35.87,10.57,3.0,0.0,0.0,0.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
600000.0,118.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8333,10.3167,2.0,0.0,0.0,1.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
790000.0,140.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8333,10.3167,2.0,0.0,0.0,1.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
430000.0,76.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8333,10.3167,2.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
465000.0,88.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8333,10.3167,2.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
220000.0,56.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
550000.0,122.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.8764,10.3253,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
290000.0,93.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
360000.0,130.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,2,36.4011,10.6146,3.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
450000.0,120.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2,36.4011,10.6146,2.0,1.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
360000.0,130.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,2,36.4011,10.6146,3.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
400000.0,130.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2,36.8625,10.1956,3.0,0.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
875000.0,163.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,1,36.8333,10.3167,4.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
320000.0,100.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2,36.7891,10.8955,2.0,1.0,0.0,0.0,235000.0,235000.0,False,True,False,True,False,True,False,False,True,False
500000.0,120.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,4,36.4398,10.6914,3.0,1.0,1.0,1.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
230000.0,130.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,2,37.2667,9.8667,3.0,0.0,0.0,0.0,301532.5788888889,273790.43207547173,False,True,False,True,False,True,False,False,True,False
270000.0,113.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,2,33.0777,9.5838,3.0,1.0,0.0,0.0,273416.375,335553.90432183904,False,True,False,True,False,False,False,True,True,False
220000.0,82.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2,33.0777,9.5838,2.0,0.0,0.0,0.0,273416.375,335553.90432183904,False,True,False,True,False,False,False,True,True,False
650000.0,147.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,3,36.8446,10.2848,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
