link,title,address,price,m²,Chambres,Salles de bains,Type de bien,Standing,État,latitude,longitude,Pièces,Jardin,Terrasse,Piscine,Antenne parabolique,Climatisation,Chauffage central,Sécurité,Double vitrage,Porte blindée,Cuisine équipée,Four,Etat,Etat du bien,Type du sol,Livraison:,Garage,Entre-seul,Salon européen,Nombre d'étages,Surface de la parcelle,Vue sur les montagnes,Micro-ondes,Cheminée,Ascenseur,Concierge,Chambre rangement,Réfrigérateur,Machine à laver,Orientation,Salle de bain,Vue sur mer,Meublé,Pièce,Chambre,Surface habitable,Surface extérieure
https://www.mubawab.tn/fr/a/8054131/villa-individuelle-en-vente,Villa individuelle en vente,Mutuelle Ville à El Menzah,1 950 000 TND,500,2,,Villa,,,36.8316382,10.1641474,,,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7846417/villa-%C3%A9meraude-%C3%A0-louer,Villa Émeraude à louer,Hammamet Sud à Hammamet,Prix à consulter,200,3,2,Villa,,,36.40108,10.61457,4,,,1.0,,1.0,,,,1.0,1.0,,Bon état,,,,1.0,,1.0,,,1.0,,,,,,,1.0,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7785443/villa-bella-%C3%A0-vendre,Villa Bella à vendre,Nabeul à Nabeul,1 250 000 TND,423,4,2,Villa,,,36.45056,10.73505,7,1.0,,,,1.0,1.0,,,,1.0,,Bon état,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7785408/villa-tendresse-2-%C3%A0-vendre,Villa Tendresse 2 à vendre,Hammamet Nord à Hammamet,950 000 TND,300,4,,Villa,,,36.40108,10.61457,5,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,,Nouveau,,,,1.0,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7812554/villa-jumel%C3%A9e-1-%C3%A0-vendre,Villa Jumelée 1 à vendre,Hammamet à Hammamet,580 000 TND,180,3,3,Villa,,,36.40108,10.61457,4,,,1.0,,1.0,1.0,,,,1.0,,Nouveau,,Carrelage,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7786685/villa-garden-2-%C3%A0-vendre,Villa Garden 2 à vendre,Hammamet à Hammamet,1 000 000 TND,140,3,,Villa,,,36.40108,10.61457,4,,1.0,,,1.0,1.0,,,,1.0,,Bon état,,,,,,,,,,,,,,,,,,1,1.0,,,,,
https://www.mubawab.tn/fr/a/7816637/chalet-en-bois-%C3%A0-vendre,Chalet en bois à vendre,Nabeul à Nabeul,790 000 TND,4500,2,,Villa,,,36.45056,10.73505,4,1.0,,1.0,,1.0,,,,,1.0,1.0,Bon état,,,,1.0,,,,,,,1.0,,1.0,,1.0,,,1,,1.0,,,,
https://www.mubawab.tn/fr/a/7938660/villa-aster-%C3%A0-vendre,Villa Aster à vendre,Hammamet à Hammamet,1 250 000 TND,350,4,,Villa,,,36.40108,10.61457,4,,1.0,1.0,,1.0,1.0,1.0,,,1.0,,Nouveau,,,,,,,,,,,1.0,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8083220/a-vendre-un-joli-duplex-avec-piscine,A vendre un joli duplex avec piscine,Hammamet Sud à Hammamet,540 000 TND,165,4,4,Villa,,,36.40108,10.61457,5,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,Bon état,,,,1.0,,,,,,1.0,,,,,1.0,1.0,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7763636/belle-villa-%C3%A0-sidi-rezig,Belle Villa à Sidi Rezig,Sidi Rezig à Mégrine,850 000 TND,400,4,,Villa,,,36.6938694,10.2622167,4,1.0,1.0,,1.0,1.0,1.0,,,,1.0,,Bon état,30-50 ans,Carrelage,,1.0,,,3,,,,,,,1.0,,,,1,,,,,,
https://www.mubawab.tn/fr/a/7904467/vente-villa-rouchan-s2,Vente villa Rouchan S2,Hammamet à Hammamet,350 000 TND,218,2,2,Maison,,,36.40108,10.61457,3,1.0,,,,1.0,1.0,,,,1.0,,Nouveau,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8099956/luxueux-duplex-s4-aux-jardins-de-carthage-ref-a2,Luxueux Duplex S4 aux jardins de Carthage Ref: A2,Les Jardins de Carthage à Le Kram,1 888 000 TND,273,4,5,Maison,,,36.833333,10.316667,5,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,Marbre,,1.0,1.0,1.0,,,,,,,1.0,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/7954592/villa-individuelle-en-vente,Villa individuelle en vente,Ksar Hellal,445 000 TND,431,,,Villa,,,35.65,10.9,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7712713/villa-individuelle-en-vente,Villa individuelle en vente,Ksar Hellal,390 000 TND,380,3,3,Villa,,,35.65,10.9,10,,,,,,,,,,,,Bon état,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8094646/villa-jumel%C3%A9e-en-vente,Villa jumelée en vente,Ksar Hellal,800 000 TND,454,,,Villa,,,35.65,10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7852779/villa-avec-piscine-%C3%A0-k%C3%A9libia,Villa avec piscine à kélibia,Kélibia,Prix à consulter,350,3,,Villa,,,36.8493,11.0918,4,1.0,1.0,1.0,,1.0,,,,,1.0,,Nouveau,,,,,,1.0,,,,,,,,,1.0,,,1,,1.0,,,,
https://www.mubawab.tn/fr/a/8110337/a-vendre-maison-style-am%C3%A9ricain-%C3%A0-ras-jebel,A Vendre Maison style américain à Ras Jebel,Ras Jebel,165 000 TND,100,,,Maison,,,37.1303,9.7506777,2,,1.0,,,,,,,,1.0,,Bon état,,,,,,,,,,,,,,,,,,1,,,,1,,
https://www.mubawab.tn/fr/a/8007557/vente-villa-owner-s4-hammamet-yasmine,Vente Villa Owner S4 Hammamet yasmine,Yasmine Hammamet à Hammamet,1 250 000 TND,630,4,2,Villa,,,36.40108,10.61457,5,1.0,1.0,1.0,,,,,,,1.0,,Bon état,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7813124/une-belle-demeure-pieds-dans-l-eau,Une belle demeure pieds dans l'eau,Kélibia,1 190 000 TND,365,5,4,Villa,,,36.8493,11.0918,6,,1.0,1.0,,,,,,,,,Nouveau,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/8103905/villa-%C3%A0-rafra%C3%AEchir-%C3%A0-ennasr-2,Villa à rafraîchir à Ennasr 2,Cité Ennasr 2 à Ariana Ville,1 100 000 TND,500,4,3,Maison,,,36.8625,10.19556,5,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,À rénover,10-20 ans,Marbre,,1.0,,1.0,2,670 m²,1.0,,,,,,,,Ouest,,,,,,,
https://www.mubawab.tn/fr/a/7898410/villa-avec-piscine-et-deux-appartements,Villa avec piscine et deux appartements,Hammamet Sud à Hammamet,1 800 000 TND,585,8,5,Villa,,,36.40108,10.61457,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,10-20 ans,Marbre,,1.0,,,,,1.0,,,,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7801928/houch-djerbien-%C3%A0-vendre,Houch Djerbien à vendre,Houmt Souk à Houmt Souk,580 000 TND,429,4,2,Villa,,,33.866667,10.85,4,,,1.0,,,,,,,1.0,,Bon état,,,,,,,,,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7808114/villa-%C3%A0-vendre-au-zone-touristique-djerba,Villa à vendre au Zone Touristique Djerba,Midoun zone touristique,Prix à consulter,1550,4,3,Villa,,,33.8115848,10.987461,4,1.0,1.0,1.0,,1.0,,1.0,,,1.0,1.0,Bon état,,,,1.0,,,,,,1.0,,,,,1.0,1.0,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8074652/villa-s3-%C3%A0-vendre-%C3%A0-midoun-djerba,Villa s3 à vendre à Midoun Djerba,Midoune à Midoun,480 000 TND,120,3,2,Villa,,,33.866667,10.85,3,1.0,,1.0,,,,,,,,,Nouveau,,,,,,,,500 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8075059/villa-%C3%A0-vendre-%C3%A0-temlel-midoun,Villa à vendre à Temlel Midoun,Tezdaine,550 000 TND,180,3,2,Villa,,,33.8039664,11.0400653,3,,,1.0,,1.0,,,,,1.0,,Nouveau,,,,1.0,,,,360 m²,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8075065/villa-2-%C3%A9tages-%C3%A0-vendre-%C3%A0-tawrit-houmt-souk,Villa 2 étages à vendre à Tawrit Houmt Souk,Houmt Souk à Houmt Souk,350 000 TND,243,3,2,Maison,,,33.866667,10.85,3,1.0,,,,,,,,,1.0,,Bon état,,,,,,,,280 m²,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7841242/vente-mutuelle-ville-villa-2niv-independant,Vente mutuelle ville villa 2niv independant,Mutuelle Ville à El Menzah,1 550 000 TND,467,6,2,Villa,,,36.845235,10.164723,8,1.0,1.0,,,,1.0,,,,1.0,,À rénover,20-30 ans,,,1.0,,,,,,,,,,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/7977965/a-vendre-belle-villa-a-aghir-djerba,A vendre Belle Villa a Aghir Djerba,Aghir,700 000 TND,500,3,2,Villa,,,33.759722,11.01251,3,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,Nouveau,1-5 ans,Parquet,,1.0,,1.0,,,,1.0,,,1.0,1.0,1.0,1.0,Ouest,,,1.0,,,,
https://www.mubawab.tn/fr/a/8055391/duplex-inachev%C3%A9-de-250-m%C2%B2-%C3%A0-vendre,Duplex inachevé de 250 m² à vendre,Les Jardins d'El Menzah 1 à Ariana Ville,Prix à consulter,250,8,3,Villa,,,36.8625,10.19556,11,1.0,1.0,,,,,,,,,,Nouveau,,,,,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8097761/sublime-villa-%C3%A0-vendre-%C3%A0-ennkhilet-ariana,"Sublime Villa à vendre à Ennkhilet, Ariana",Ariana à Ariana Ville,470 000 TND,600,4,2,Villa,,,36.8625,10.19556,,1.0,,,,1.0,1.0,,,,1.0,1.0,Bon état,10-20 ans,Carrelage,,1.0,,,1,,,,,,,1.0,,,Est,,,,1,,,
https://www.mubawab.tn/fr/a/8060574/villa-de-deux-%C3%A9tages-ind%C3%A9pendantes-%C3%A0-vendre,Villa de deux étages indépendantes à vendre,Mornaguia à Mornaguia,550 000 TND,282,6,2,Villa,,,36.8094099,9.9089889,8,1.0,1.0,,,1.0,1.0,,,,,,Bon état,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8061522/prestigieuse-villa-646-m2-a-france-ville,Prestigieuse villa 646 m2 a france ville,El Omrane à El Omrane,1 190 000 TND,381,5,2,Villa,,,36.814748,10.1558086,,1.0,1.0,,,1.0,1.0,1.0,,,1.0,,Bon état,10-20 ans,,,1.0,1.0,,1,646 m²,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7993054/magnifique-villa-608-m2-r1-a-riadh-landalouss,Magnifique villa 608 m2 r1 a riadh landalouss,Riadh al Andalous à Ariana Ville,1 620 000 TND,608,6,4,Villa,,,36.85960249999999,10.2053708,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,10-20 ans,Marbre,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,1.0,,,Est,,1.0,,,,,
https://www.mubawab.tn/fr/a/8086238/jolie-villa-s6-%C3%A0-el-ouardia-%C3%A0-vendre,Jolie villa s6 à el ouardia à vendre,El Ouardia à El Ouardia,895 000 TND,501,7,5,Villa,,,36.83561,10.21587,,1.0,1.0,,,1.0,1.0,1.0,,,1.0,,Bon état,,,,1.0,1.0,,,,1.0,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8093185/a-vendre-belle-villa-2s4-au-centre-ville-manouba,A vendre belle villa 2s4 au centre ville manouba,Denden à La Manouba,595 000 TND,470,4,3,Villa,,,36.77855,10.05538,,1.0,1.0,,,1.0,1.0,,,,1.0,,Bon état,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7923258/magnifique-villa-%C3%A0-vendre-%C3%A0-borj-louzir-superficie-514-m%C2%B2-belle-terrasse-et-jardin,Magnifique villa à vendre à Borj Louzir. Superficie 514 m². Belle terrasse et jardin,Borj Louzir à La Soukra,675 000 TND,512,4,,Villa,,,36.8650901,10.2123551,,1.0,1.0,1.0,,1.0,,,,1.0,,,Bon état,10-20 ans,Carrelage,,1.0,,,,,,,,,,1.0,,,Est,1,,,,,,
https://www.mubawab.tn/fr/a/8089315/a-vendre-une-villa-avec-piscine-a-250m-de-la-plage,A vendre une villa avec piscine a 250m de la plage,Hammamet Nord à Hammamet,1 300 000 TND,400,,,Villa,,,36.40108,10.61457,,1.0,,1.0,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,,,1,1,,
https://www.mubawab.tn/fr/a/8078210/a-vendre-une-villa-villa-en-s5,A Vendre une villa Villa en S5,Hammamet à Hammamet,990 000 TND,469,5,,Maison,,,36.40108,10.61457,6,,1.0,,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8036427/a-vendre-villa-solemare-a-sidi-mehrsi-nabeul,A vendre Villa Solemare a Sidi Mehrsi Nabeul,Sidi El Mahrsi à Nabeul,1 950 000 TND,747,6,3,Villa,,,36.45056,10.73505,6,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,Nouveau,10-20 ans,Carrelage,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8110140/triplex-s3-avec-vue-sur-lac-%C3%A0-vendre-au-lac2,Triplex S3 avec vue sur Lac à vendre au Lac2,Les Berges Du Lac 2 à La Marsa,1 400 000 TND,250,3,2,Villa,,,36.876389,10.325278,4,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,,,,1.0,1.0,,,,,,,,1.0,,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/8110115/villa-%C3%A0-vendre-a-mourouj-1,Villa à vendre a Mourouj 1,El Mourouj 1 à El Mourouj,620 000 TND,200,3,,Villa,,,36.713434,10.209552,6,,,,,,,,,,,,Bon état,,,,,,,,460 m²,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8109210/villa-spacieuse,Villa spacieuse,Bou Mhel à Boumhel Bassatine,Prix à consulter,450,7,3,Villa,,,36.57724,10.34246,4,1.0,1.0,,,,1.0,,1.0,1.0,1.0,,Bon état,10-20 ans,,,1.0,1.0,,3,,1.0,,,,,,,,,,1.0,1.0,,,,
https://www.mubawab.tn/fr/a/8101127/tr%C3%A8s-belle-opportunit%C3%A9-pour-cette-villa-mise-%C3%A0-la-vente,Très belle opportunité pour cette villa mise à la vente,Gammarth à La Marsa,3 200 000 TND,1000,5,4,Villa,,,36.917739,10.288893,,1.0,1.0,1.0,,1.0,,,,,,,Nouveau,5-10 ans,Marbre,,1.0,,,,,,,1.0,,,,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/8072367/villa-avec-piscine-d%C3%A9but-construction,Villa avec piscine début construction,Hergla,590 000 TND,191,4,3,Villa,,,36.0301,10.5079,7,1.0,1.0,1.0,,,1.0,,,1.0,,,Nouveau,Moins d'un an,Carrelage,,,1.0,,1,230 m²,,,,,,1.0,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8075411/luxueuse-villa-424-m%C2%B2-%C3%A0-gammarth-route-du-relais,Luxueuse villa 424 m² à Gammarth Route du relais,Gammarth à La Marsa,1 800 000 TND,424,4,5,Villa,,,36.876389,10.325278,6,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,Bon état,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8109933/vendre-belle-villa-en-cours-de-finition,Vendre: Belle Villa en Cours de Finition,Houmt Souk à Houmt Souk,690 000 TND,200,3,2,Maison,,,33.866667,10.85,4,,1.0,1.0,,,,,,,,,Nouveau,,,,1.0,,,,436 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8038754/villa-pieds-dans-l-eau-%C3%A0-kelibia,Villa pieds dans l'eau à kelibia,Kélibia,470 000 TND,550,3,,Villa,,,36.8493,11.0918,4,1.0,1.0,,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,1,1.0,,,,,
https://www.mubawab.tn/fr/a/7963405/villa-%C3%A0-vendre-%C3%A0-hammamet-sud-land,Villa à vendre à Hammamet Sud Land,Hammamet Sud à Hammamet,690 000 TND,620,4,4,Villa,,,36.40108,10.61457,5,1.0,,1.0,,1.0,,,,,,1.0,Nouveau,,,,,,,,,,,1.0,,,,1.0,1.0,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8103031/villa-plain-pied-haut-standing-%C3%A0-nabeul,Villa plain pied haut standing à Nabeul,Nabeul à Nabeul,500 000 TND,440,3,2,Villa,,,36.45056,10.73505,4,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,Moins d'un an,,,,,1.0,,,,1.0,,,,,1.0,,Nord,,,,,,,
https://www.mubawab.tn/fr/a/7915024/villa-en-s4-de-500m-au-menzah-5,Villa en s4 de 500m au Menzah 5,El Menzah 5 à Ariana Ville,1 950 000 TND,500,4,3,Villa,,,36.8625,10.19556,6,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,1-5 ans,Marbre,,1.0,,,,,,,,,,,,,Ouest,,,,,,,
https://www.mubawab.tn/fr/a/7811867/villa-en-s6-de-543m%C2%B2-au-menzah-5,Villa en S6 de 543m² au Menzah 5,El Menzah 5 à Ariana Ville,890 000 TND,543,6,3,Maison,,,36.8625,10.19556,8,1.0,,,,1.0,1.0,,,,1.0,,À rénover,10-20 ans,Carrelage,,1.0,,,,,,,,,,,,,Ouest,,,,,,,
https://www.mubawab.tn/fr/a/7892793/vente-villa-savina-s4,Vente villa Savina S4,Hammamet Nord à Hammamet,960 000 TND,431,4,3,Villa,,,36.40108,10.61457,5,1.0,1.0,1.0,,1.0,,,,,1.0,,Nouveau,,,,,,,,,,,,,,,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/7949799/villa-la-madone,Villa La Madone,Hammamet Sud à Hammamet,850 000 TND,280,4,2,Villa,,,36.40108,10.61457,5,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,Nouveau,,,,,,1.0,,,,1.0,,,,,1.0,,Ouest,,,1.0,,,,
https://www.mubawab.tn/fr/a/7616043/a-vendre-villa-a-hammamet-craxi,A vendre Villa a Hammamet craxi,Hammamet à Hammamet,720 000 TND,270,3,2,Villa,,,36.40108,10.61457,4,1.0,1.0,1.0,,1.0,1.0,,,,,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7913053/a-vendre-villa-a-hammamet,A Vendre Villa a Hammamet,Hammamet à Hammamet,870 000 TND,325,4,3,Villa,,,36.40108,10.61457,5,1.0,,1.0,,,,,,,,,Bon état,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7881422/a-vendre-villa-a-hammamet,A vendre villa a Hammamet,Hammamet à Hammamet,800 000 TND,750,3,2,Villa,,,36.40108,10.61457,4,1.0,,1.0,,,,,,,,,Bon état,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7841017/villa-%C3%A0-hammamet,Villa à Hammamet,Hammamet à Hammamet,1 180 000 TND,500,4,4,Villa,,,36.40108,10.61457,5,,1.0,,,,,,,,,,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8109768/villa-%C3%A0-vendre-%C3%A0-boumhal-1-min-de-l-autoroute,Villa à Vendre à Boumhal 1 min de l'autoroute,Bou Mhel à Boumhel Bassatine,775 000 TND,184,4,2,Villa,,,36.57724,10.34246,6,1.0,,,,,,1.0,,,,,Nouveau,1-5 ans,Marbre,,1.0,,,1,400 m²,,,,,,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/7930951/vente-villa-mago-s4,Vente villa Mago s4,Hammamet Sud à Hammamet,890 000 TND,485,4,2,Villa,,,36.40108,10.61457,5,1.0,1.0,1.0,,1.0,,,,,1.0,1.0,Nouveau,,,,,,,,,,1.0,,,,,,1.0,Sud,,,,,,,
https://www.mubawab.tn/fr/a/8108486/maison-d-h%C3%B4te-a-vendre,Maison d'hôte a vendre,Zone touristique à Midoun,Prix à consulter,4000,10,11,Villa,,,33.866667,10.85,15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,,,,1.0,1.0,1.0,2,1127 m²,,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,
https://www.mubawab.tn/fr/a/8109484/un-bel-immeuble-de-7-appartements-%C3%A0-rue-7-novembre,Un bel immeuble de 7 appartements à Rue 7 Novembre,Bizerte à Bizerte Nord,800 000 TND,600,10,6,Maison,,,37.1303,9.7506777,15,,,,,,,,,,,,Bon état,20-30 ans,Carrelage,,,,,2,500 m²,,,,,,,,,Sud,,,,,,,
https://www.mubawab.tn/fr/a/7918571/villa-s3-jumel%C3%A9e-avec-piscine-%C3%A0-la-soukra,Villa S3 jumelée avec piscine à La Soukra,La Soukra à La Soukra,900 000 TND,227,3,4,Villa,,,36.883333,10.25,4,,,1.0,,1.0,1.0,1.0,,,1.0,,Nouveau,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8109415/maison-160m%C2%B2-avec-v%C3%A9randa-et-patios,Maison 160m² avec véranda et patios,Kélibia,240 000 TND,110,3,,Maison,,,36.846181808255444,11.085407887934462,6,1.0,1.0,,,,,,,,,,Bon état,10-20 ans,,,,1.0,,1,160 m²,,,,,,1.0,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8109389/villa-avec-piscine-%C3%A0-hammam-chatt,Villa Avec Piscine À Hammam Chatt,Hammam Chatt à Hammam Chatt,1 200 000 TND,400,7,2,Maison,,,36.0683,9.97244,8,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,Bon état,,,,,,,2,525 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8025941/villa-commercial-menzah-5,Villa commercial Menzah 5,El Manar 3 à El Menzah,1 500 000 TND,587,8,5,Villa,,,36.83857880000001,10.152483,4,1.0,1.0,,1.0,1.0,,1.0,,,,,Bon état,10-20 ans,Carrelage,,1.0,1.0,1.0,,400 m²,,,,,,1.0,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/8109191/villa-s4-%C3%A0-vendre-%C3%A0-hammamet-sud,Villa s4 à vendre à Hammamet Sud,Hammamet Sud à Hammamet,680 000 TND,256,,4,Villa,,,36.40108,10.61457,4,1.0,,1.0,,1.0,1.0,1.0,,,1.0,,Nouveau,Moins d'un an,,,,,,1,,,,,,,,,,Sud,,,,,1,,
https://www.mubawab.tn/fr/a/8109178/duplexe-%C3%A0-vendre-%C3%A0-b%C3%A8ni-khiar,Duplexe à vendre à Bèni Khiar,Beni Khiar à Beni Khiar,330 000 TND,240,3,2,Maison,,,36.47,10.78,4,1.0,1.0,,,,,,,1.0,,,Bon état,,,,,,,,120 m²,,,,,,,,,Sud,,,,,,,
https://www.mubawab.tn/fr/a/8109176/a-vendre-une-maison-s3-%C3%A0-nabeul,A vendre une maison S3 à Nabeul,Nabeul à Nabeul,Prix à consulter,208,3,2,Maison,,,36.45056,10.73505,7,,1.0,,,1.0,1.0,,,,1.0,,Bon état,,,,,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7998473/villa-tr%C3%A9s-haut-standing-%C3%A0-hammamet,Villa trés haut standing à Hammamet,Yasmine Hammamet à Hammamet,990 000 TND,1000,5,2,Villa,,,36.40108,10.61457,5,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,Nouveau,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8099805/villa-de-630m%C2%B2-avec-jardin-%C3%A0-hammamet-sud,Villa de 630m² avec jardin à hammamet Sud,Hammamet Sud à Hammamet,1 200 000 TND,630,4,4,Villa,,,36.40108,10.61457,5,1.0,1.0,,,1.0,1.0,1.0,,,1.0,1.0,Bon état,,,,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8109120/villa-%C3%A0-vendre-%C3%A0-chotrana-3,Villa à vendre à Chotrana 3,Chotrana 3 à La Soukra,1 100 000 TND,200,3,2,Villa,,,36.883333,10.25,4,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,,Bon état,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7812048/vente-duplex-%C3%A0-l-%C3%A9tage-s4-%C3%A0-bayrem-tounsi,Vente duplex à l'étage s4 à bayrem tounsi,Le Bardo à Le Bardo,395 000 TND,230,4,,Villa,,,36.83017,10.13736,2,,1.0,,1.0,,1.0,,,,1.0,,Bon état,10-20 ans,Marbre,,1.0,,,,,,,,,,,,,,1,,1.0,,,,
https://www.mubawab.tn/fr/a/7613432/vente-ennasr2-tres-joli-s3-avec-terrasse,Vente ennasr2 tres joli s3 avec terrasse,Cité Ennasr 2 à Ariana Ville,579 000 TND,176,3,3,Maison,,,36.8625,10.19556,4,,1.0,,,1.0,1.0,,,,1.0,,Bon état,1-5 ans,Marbre,,1.0,,,,,,,,1.0,1.0,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/8108879/superbe-maison-et-un-immeuble,Superbe maison et un immeuble,Maakel Ezzaim à Tunis,2 400 000 TND,500,5,2,Villa,,,36.798013,10.171726,6,,1.0,,,1.0,1.0,,,,,,Bon état,Plus de 100 ans,Marbre,,,,1.0,2,600 m²,,,1.0,,,,,,Nord,,,,,,,
https://www.mubawab.tn/fr/a/8053611/villa-r%C3%A9cemment-construite-%C3%A0-vendre-%C3%A0-hammamet,Villa récemment construite à vendre à Hammamet,Hammamet Sud à Hammamet,660 000 TND,245,3,3,Villa,,,36.40108,10.61457,4,,1.0,1.0,,,1.0,1.0,,1.0,,,Nouveau,,,,,,,,210 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7919037/villa-%C3%A0-gammarth-%C3%A0-la-vente,Villa à gammarth à la vente,Gammarth à La Marsa,1 900 000 TND,553,5,3,Maison,,,36.917739,10.288893,6,1.0,1.0,,1.0,1.0,1.0,,1.0,,1.0,,À rénover,20-30 ans,Carrelage,,1.0,,1.0,,,,,,,,,,,Nord,,,,,,,
https://www.mubawab.tn/fr/a/8108707/a-vendre-une-villa-%C3%A0-ariana-borj-bacouch,A vendre une villa à Ariana Borj Bacouch,Borj Baccouche à Ariana Ville,950 000 TND,417,4,,Villa,,,36.8625,10.19556,5,1.0,,,,,,,,,,,Bon état,,,,,,,,,,,,,,,,,,1,,,,,,
https://www.mubawab.tn/fr/a/8108601/maison-inachev%C3%A9e-%C3%A0-300-m%C3%A8tres-plage-dar-allouch,Maison inachevée à 300 mètres plage dar Allouch,Kélibia,210 000 TND,180,3,,Maison,,,36.8493,11.0918,3,,,,,,,,,,,,Nouveau,Moins d'un an,,,,,,1,300 m²,,,,,,,,,,1,1.0,,,,,
