price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,house,floor,municipality_avg_price,governorate_avg_price,municipality_quality_high_income_area,municipality_quality_low_income_area,municipality_quality_middle_income_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_high_income_area,governorate_quality_low_income_area,governorate_quality_middle_income_area,governorate_quality_confidence_high,governorate_quality_confidence_low
250000.0,145.0,3,1,0,0,0,0,0,36.798,10.1717,4,0,0,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
400000.0,185.0,5,2,1,0,1,1,0,36.4506,10.735,3,1,0,0,1,2,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
160000.0,75.0,3,2,0,0,0,0,0,36.8493,11.0918,2,0,0,0,0,1,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
950000.0,390.0,6,2,1,0,0,0,0,33.8076,10.8451,4,1,1,0,1,2,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
850000.0,784.0,5,3,1,0,1,1,0,36.3927,10.561,5,1,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
270965.38,114.0,3,1,0,1,0,1,1,35.8245,10.6346,2,0,0,0,0,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
1400000.0,250.0,5,3,1,0,1,1,1,36.8764,10.3253,4,1,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
250000.0,168.0,3,1,0,0,0,0,0,37.1303,9.7507,4,0,0,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
231000.0,80.0,3,1,1,1,1,1,0,35.9431,10.5202,2,0,0,1,0,1,577576.6381818182,671335.1702173912,True,False,False,True,False,True,False,False,True,False
270000.0,141.0,5,1,0,0,1,1,0,36.7465,10.2377,3,0,0,0,0,1,268843.75,671335.1702173912,False,True,False,True,False,True,False,False,True,False
850000.0,385.0,4,1,1,0,1,1,0,36.8764,10.3253,3,1,1,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
185000.0,76.0,2,1,0,0,0,0,0,36.4931,10.7739,2,0,0,0,0,1,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1500000.0,276.0,3,1,1,0,1,1,0,36.8764,10.3253,3,0,1,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
150000.0,73.0,2,1,1,0,0,0,0,36.8493,11.0918,2,0,1,0,0,1,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
85000.0,37.0,2,1,0,0,0,0,0,36.4011,10.6146,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
330000.0,119.0,3,2,1,0,1,1,1,36.8833,10.25,2,1,0,0,0,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
290000.0,125.0,2,1,0,0,0,1,0,35.83,10.6012,2,0,0,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
105000.0,127.0,5,1,0,0,0,0,0,35.7833,10.8333,3,0,0,0,1,2,495836.9231034482,445521.4417266187,False,False,True,True,False,False,True,False,True,False
320000.0,70.0,3,1,1,0,0,1,0,34.7265,10.7373,2,0,0,0,0,1,410983.2432432433,563481.0693333333,False,False,True,True,False,False,False,True,True,False
680000.0,190.0,4,2,1,0,1,1,1,36.8833,10.25,3,1,1,1,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
771000.0,170.0,4,2,1,0,1,1,1,36.8333,10.3167,3,1,0,1,0,2,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
580000.0,136.0,4,2,1,0,1,1,1,36.9077,10.296,3,1,0,1,0,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
450000.0,160.0,4,2,1,0,1,1,1,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
315000.0,78.0,2,1,0,0,1,1,1,36.4011,10.6146,2,0,0,1,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
370000.0,180.0,4,2,1,0,0,0,0,36.4011,10.6146,3,0,0,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
175000.0,92.0,4,1,1,0,0,0,0,36.8302,10.1374,3,0,0,0,0,1,485400.7034285715,808797.7764630226,False,False,True,True,False,True,False,False,True,False
1050000.0,200.0,5,2,1,0,1,1,0,35.87,10.57,4,1,1,1,1,2,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
1480326.98,567.0,9,1,0,0,1,0,1,35.8245,10.6346,3,0,0,0,1,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
100000.0,82.0,2,1,0,0,0,0,1,36.8188,10.166,2,0,0,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
590781.34,622.0,3,1,1,0,0,0,0,33.8076,10.8451,3,0,0,0,1,2,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
370000.0,125.0,3,1,0,0,0,0,1,36.8556,10.2918,2,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
790000.0,576.0,5,1,0,1,1,1,0,36.4011,10.6146,4,1,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
280000.0,130.0,3,1,0,0,0,0,0,36.8302,10.1374,2,0,0,0,0,1,485400.7034285715,808797.7764630226,False,False,True,True,False,True,False,False,True,False
677654.38,192.0,4,2,1,0,1,1,1,35.8245,10.6346,3,0,0,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
390000.0,168.0,5,2,1,0,0,1,0,36.4011,10.6146,4,0,0,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
360000.0,127.0,4,2,0,0,0,0,0,35.8324,10.6225,3,0,0,0,0,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
670000.0,230.0,5,3,1,0,1,1,1,36.8764,10.3253,4,1,1,1,0,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1400000.0,675.0,9,4,1,0,1,1,1,36.404,10.569,4,1,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
250000.0,139.0,4,1,1,0,0,1,1,36.789,10.1835,3,0,0,0,0,3,268843.75,671335.1702173912,False,True,False,True,False,True,False,False,True,False
1150000.0,400.0,6,3,1,1,1,0,0,36.8669,10.3064,5,0,1,1,1,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
250000.0,130.0,4,2,0,0,0,0,0,35.8273,10.6339,3,0,0,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
990000.0,385.0,6,4,0,0,0,0,0,33.8667,10.85,5,1,1,1,1,2,494164.6236734694,495847.4338461538,False,False,True,True,False,False,False,True,True,False
170000.0,95.0,3,2,0,1,0,0,0,36.8493,11.0918,2,0,0,0,0,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
215000.0,96.0,3,1,0,1,1,0,0,37.048,11.0102,2,0,0,0,0,2,479285.7142857143,452190.7270588235,False,False,True,True,False,False,False,True,True,False
380000.0,178.0,5,2,1,0,1,1,0,36.4011,10.6146,4,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
340752.78,169.0,5,1,1,0,0,0,0,36.8188,10.166,3,0,0,0,1,2,355571.4285714286,445521.4417266187,False,True,False,True,False,False,True,False,True,False
145000.0,90.0,3,1,1,0,0,0,0,37.2587,9.8823,2,0,0,0,0,4,235000.0,465625.0,False,True,False,True,False,False,False,True,True,False
1450000.0,230.0,5,3,1,0,1,1,0,36.8386,10.1525,4,1,1,0,1,2,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
245000.0,133.0,4,1,0,0,0,1,0,35.8569,10.5972,3,1,0,0,1,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
283000.0,66.0,3,1,0,0,1,1,1,36.8764,10.3253,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
280000.0,135.0,4,1,1,0,1,1,1,36.7972,10.0835,3,1,0,0,0,2,395024.1379310345,362276.8421052632,False,False,True,True,False,False,True,False,True,False
750000.0,187.0,5,1,1,0,0,0,0,36.8452,10.1647,3,1,1,0,0,1,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1870000.0,700.0,6,2,1,1,1,1,1,36.8942,10.2762,4,1,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
350000.0,267.0,8,4,1,0,0,0,0,33.956,10.4424,7,1,1,0,1,2,407969.0354929577,594225.1026254002,False,False,True,True,False,True,False,False,True,False
220000.0,115.0,4,2,0,0,0,1,1,35.8681,10.6063,3,0,0,0,0,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
250000.0,138.0,4,1,1,1,0,1,0,36.789,10.1835,3,0,0,0,1,2,268843.75,671335.1702173912,False,True,False,True,False,True,False,False,True,False
420000.0,86.0,3,1,1,0,0,0,0,35.79,10.56,2,1,0,1,0,1,523333.3333333331,495847.4338461538,False,False,True,True,False,False,False,True,True,False
140000.0,98.0,3,2,1,0,0,0,0,36.7754,10.1915,2,0,0,0,0,1,395024.1379310345,362276.8421052632,False,False,True,True,False,False,True,False,True,False
190067.24,538.0,5,1,0,0,0,0,0,36.1209,9.3142,3,0,0,0,1,2,442899.7784905661,585577.7225429553,False,False,True,True,False,True,False,False,True,False
450000.0,152.0,3,1,0,0,0,0,1,36.8764,10.3253,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
120000.0,93.0,3,1,0,0,0,0,0,36.8188,10.166,2,0,0,0,1,2,577576.6381818182,671335.1702173912,True,False,False,True,False,True,False,False,True,False
498900.0,169.0,3,1,1,0,1,1,0,36.8883,10.2742,2,0,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
265000.0,105.0,3,1,0,1,1,1,0,36.8883,10.2742,2,1,1,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
195000.0,65.0,2,1,1,0,0,0,0,36.8625,10.1956,2,0,0,0,0,5,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
280000.0,60.0,3,1,1,0,1,1,1,35.8143,10.6339,2,0,1,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
175000.0,97.0,3,2,1,0,1,1,1,36.8414,10.1631,2,1,0,0,0,2,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
2208749.0,700.0,10,5,0,0,1,0,1,36.7927,10.1794,7,1,0,0,1,2,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
80000.0,170.0,5,1,1,0,0,0,0,36.8833,10.25,3,1,1,0,1,3,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
280000.0,110.0,3,2,1,1,1,1,0,36.67,10.2894,2,0,0,0,0,3,429325.0,585577.7225429553,False,False,True,True,False,True,False,False,True,False
95000.0,200.0,5,1,0,0,0,0,0,35.8138,10.6481,3,0,0,0,1,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
210000.0,350.0,8,2,1,0,0,0,0,36.8493,11.0918,6,1,0,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
500000.0,164.0,3,2,1,0,1,1,0,36.9544,10.1914,2,1,0,0,0,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
150000.0,77.0,3,1,1,0,0,0,0,36.8625,10.1956,2,0,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1080000.0,400.0,5,5,1,0,1,1,1,36.4011,10.6146,4,1,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
270000.0,135.0,4,1,0,0,0,0,0,36.8493,11.0918,3,1,0,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
230000.0,185.0,4,1,1,0,0,0,0,36.798,10.1717,3,1,0,0,1,2,395024.1379310345,362276.8421052632,False,False,True,True,False,False,True,False,True,False
187094.52,367.0,4,1,0,0,0,0,0,36.8188,10.166,3,0,0,0,1,2,407969.0354929577,594225.1026254002,False,False,True,True,False,True,False,False,True,False
210000.0,65.0,3,1,0,0,1,1,0,34.789,10.7397,2,0,0,0,0,1,410983.2432432433,563481.0693333333,False,False,True,True,False,False,False,True,True,False
3015742.86,928.0,6,1,0,0,1,1,0,35.9158,10.5634,3,0,1,1,1,2,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
680000.0,172.0,4,3,1,0,1,1,0,36.8942,10.2762,3,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
275000.0,98.0,3,1,1,1,1,1,1,36.4011,10.6146,2,0,0,1,0,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
128000.0,75.0,3,1,0,0,0,0,0,36.4011,10.6146,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
480000.0,163.0,2,2,1,0,1,1,0,35.9758,10.446,2,1,1,1,1,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
270000.0,156.0,3,1,0,0,0,0,0,36.8493,11.0918,2,0,0,0,0,1,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
335000.0,117.0,3,1,1,0,1,1,1,36.8764,10.3253,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1000000.0,350.0,6,3,1,0,0,0,0,36.8493,11.0918,5,1,1,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
864665.68,400.0,8,4,1,0,0,0,0,36.8617,10.275,6,0,0,0,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
320000.0,110.0,3,2,1,0,0,0,0,36.8333,10.3167,2,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
120000.0,78.0,3,1,0,0,0,0,0,35.6794,10.0914,2,1,0,0,0,3,294594.93,577835.2611764706,False,True,False,True,False,True,False,False,True,False
390000.0,114.0,3,1,1,0,1,1,1,36.4011,10.6146,2,1,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
240000.0,210.0,2,1,0,0,0,1,0,35.7021,10.9123,2,0,0,0,1,1,336625.8242857143,445521.4417266187,False,True,False,True,False,False,True,False,True,False
912900.0,190.0,4,3,1,0,1,1,1,36.9177,10.2889,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1100000.0,472.0,4,2,1,0,0,0,0,36.4011,10.6146,4,1,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
120000.0,56.0,3,1,1,0,0,0,0,37.2667,9.8667,2,0,0,0,0,1,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
350000.0,162.0,4,3,0,0,1,1,1,37.0883,9.9724,2,1,1,1,0,1,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
680000.0,400.0,5,3,1,0,1,1,1,36.8764,10.3253,4,1,1,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
850000.0,500.0,2,2,1,0,0,0,0,36.4011,10.6146,2,0,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
840356.92,715.0,4,1,0,0,1,1,0,35.9335,10.5465,3,0,0,0,1,2,1356241.9,1239838.2525,True,False,False,True,False,True,False,False,True,False
840000.0,332.0,8,2,0,0,0,0,0,36.4198,10.6619,4,0,0,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
60000.0,138.0,5,1,1,0,0,0,0,37.2433,9.6467,3,1,0,0,0,1,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
350000.0,146.0,3,2,1,0,1,1,1,36.8764,10.3253,2,1,1,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1150000.0,490.0,7,3,1,0,1,1,1,36.8534,10.2505,3,1,1,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
475000.0,319.0,6,2,0,0,0,0,0,36.8833,10.25,2,1,1,0,1,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1180000.0,450.0,5,1,1,0,0,0,0,36.8236,10.281,4,1,1,0,1,2,422809.5238095238,808797.7764630226,False,False,True,True,False,True,False,False,True,False
395000.0,147.0,4,2,1,0,0,1,0,36.8625,10.1956,3,1,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
159000.0,106.0,4,1,1,0,0,0,0,36.8534,10.2505,3,0,0,0,0,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
290000.0,200.0,5,2,1,0,0,0,1,36.8452,10.1647,5,0,0,0,1,2,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
150000.0,42.0,3,1,0,0,0,0,0,36.9782,11.0703,2,0,0,0,0,1,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
470000.0,168.0,3,2,1,0,1,1,1,36.8833,10.25,2,1,0,0,0,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1350000.0,470.0,6,2,1,0,1,1,1,36.4011,10.6146,5,1,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
225000.0,120.0,4,1,1,0,0,0,0,36.8188,10.166,3,0,0,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
267000.0,107.0,3,1,0,0,1,1,1,36.7786,10.0554,2,0,0,0,0,2,395024.1379310345,362276.8421052632,False,False,True,True,False,False,True,False,True,False
175000.0,86.0,3,2,1,0,1,1,0,35.9431,10.5202,2,0,0,0,0,2,577576.6381818182,671335.1702173912,True,False,False,True,False,True,False,False,True,False
85000.0,120.0,3,1,1,0,0,0,0,36.8493,11.0918,2,0,0,0,0,1,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
1200000.0,400.0,5,4,1,0,1,1,1,36.8833,10.25,4,1,1,1,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
350000.0,81.0,2,1,1,0,1,1,1,36.4506,10.735,2,0,1,1,0,1,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
150000.0,74.0,3,2,1,0,0,0,1,36.8915,10.1626,2,1,0,0,0,1,1230320.5466666666,585577.7225429553,True,False,False,True,False,True,False,False,True,False
310000.0,82.0,4,1,1,0,1,1,1,36.7549,10.2848,3,1,0,0,0,1,428058.8235294117,450921.8086857143,False,False,True,True,False,False,True,False,True,False
230000.0,61.0,4,1,0,1,1,0,0,35.87,10.57,2,0,0,0,0,1,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
240000.0,120.0,3,1,1,0,1,1,0,36.4506,10.735,2,0,0,0,0,2,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
430000.0,175.0,6,2,1,0,0,0,0,33.8076,10.8451,3,1,0,0,1,2,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
480000.0,188.0,4,2,1,1,1,0,0,36.4506,10.735,3,1,0,0,1,2,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
280000.0,110.0,2,1,0,0,0,0,0,36.8625,10.1956,2,1,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
270000.0,85.0,3,1,0,0,0,0,0,36.4011,10.6146,2,0,0,1,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
430000.0,240.0,3,1,0,0,0,1,0,36.8188,10.166,3,1,1,0,1,1,355571.4285714286,445521.4417266187,False,True,False,True,False,False,True,False,True,False
430000.0,125.0,3,1,1,0,0,0,1,36.8764,10.3253,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
495000.0,150.0,4,2,1,1,1,1,1,36.8833,10.25,3,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
95000.0,240.0,3,1,0,0,0,0,0,37.1806,9.0198,3,0,0,0,1,2,398888.8888888889,450921.8086857143,False,True,False,True,False,False,True,False,True,False
660000.0,215.0,2,2,0,0,1,1,1,36.404,10.569,2,0,1,1,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
750000.0,176.0,3,3,1,0,1,1,0,36.8556,10.2918,2,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
791000.0,193.0,3,2,1,0,1,1,1,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
488900.0,130.0,2,1,0,0,1,1,1,35.8324,10.6225,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
750962.4,183.0,4,2,0,0,1,1,1,36.4073,10.6225,3,1,1,1,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
2500000.0,400.0,5,1,1,0,1,1,0,36.8764,10.3253,3,1,0,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1350000.0,475.0,5,3,1,0,1,1,1,36.8833,10.25,3,0,1,1,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
370205.68,149.0,4,2,0,0,0,0,1,36.8594,10.2664,3,0,0,0,0,1,392712.0922580645,585814.1973839662,False,True,False,True,False,True,False,False,True,False
180000.0,103.0,3,1,0,0,0,0,0,36.4011,10.6146,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
395000.0,75.0,2,1,1,0,1,1,1,36.8764,10.3253,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
700000.0,400.0,2,1,0,1,0,0,0,36.8181,10.132,6,0,0,0,1,2,407969.0354929577,594225.1026254002,False,False,True,True,False,True,False,False,True,False
232000.0,200.0,4,1,0,0,0,0,0,36.7723,10.2212,3,0,0,0,1,2,385250.0,585577.7225429553,False,False,True,True,False,True,False,False,True,False
780529.64,130.0,2,1,0,0,1,1,1,35.8759,10.5781,2,0,0,0,0,1,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
125000.0,62.0,3,1,0,0,0,0,0,36.0683,9.9724,2,0,0,0,0,1,565166.6666666666,585577.7225429553,True,False,False,True,False,True,False,False,True,False
650000.0,227.0,8,3,1,0,1,1,0,36.789,10.1835,6,1,1,0,1,2,268843.75,671335.1702173912,False,True,False,True,False,True,False,False,True,False
170000.0,94.0,3,2,1,0,0,0,0,36.8556,10.2918,2,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
2010000.0,700.0,7,4,1,1,1,1,1,36.8333,10.3167,6,1,1,1,1,2,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
350000.0,246.0,8,1,0,0,0,0,1,37.1303,9.7507,6,0,1,0,1,2,299946.6666666667,450921.8086857143,False,True,False,True,False,False,True,False,True,False
170000.0,63.0,2,1,0,0,1,1,1,35.8497,10.5983,2,0,0,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
1350000.0,600.0,5,3,0,0,1,1,1,36.4011,10.6146,4,1,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
250000.0,178.0,3,2,1,0,0,0,0,36.4965,10.7913,2,1,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
380000.0,429.0,10,2,1,0,0,0,0,36.752,10.1244,7,1,0,0,1,2,342080.9979891806,585814.1973839662,False,False,True,True,False,True,False,False,True,False
350000.0,620.0,10,4,0,0,0,1,0,37.289,9.8333,7,1,0,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
550000.0,190.0,3,1,0,0,1,1,0,36.4011,10.6146,3,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
210000.0,89.0,5,1,1,0,0,0,0,36.7468,10.2553,4,0,0,0,1,2,268843.75,671335.1702173912,False,True,False,True,False,True,False,False,True,False
185000.0,78.0,3,1,0,0,0,1,1,36.3896,10.6014,2,0,0,1,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
580000.0,127.0,4,1,1,0,1,1,0,36.8942,10.2762,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
240000.0,136.0,5,2,1,0,0,0,0,37.2895,9.8895,3,1,0,0,0,1,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
1200000.0,518.0,5,3,1,0,0,0,0,36.8625,10.1956,4,1,1,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
180000.0,75.0,3,2,0,0,0,1,0,36.4931,10.7882,2,0,0,0,0,1,300000.0,594225.1026254002,False,True,False,True,False,True,False,False,True,False
750000.0,274.0,4,2,1,0,1,1,0,36.4011,10.6146,3,1,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
650000.0,275.0,4,1,1,0,0,0,0,33.8667,10.85,3,0,0,1,1,2,494164.6236734694,495847.4338461538,False,False,True,True,False,False,False,True,True,False
165000.0,95.0,3,1,1,0,0,0,0,36.8188,10.166,2,1,0,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
409372.56,180.0,7,2,0,0,1,1,1,36.4073,10.6225,3,1,0,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
430000.0,141.0,5,2,1,0,0,1,0,36.8764,10.3253,4,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
320000.0,110.0,3,1,1,0,1,1,1,36.789,10.1835,2,1,1,0,0,4,268843.75,671335.1702173912,False,True,False,True,False,True,False,False,True,False
260000.0,400.0,4,1,0,0,0,0,0,36.7786,10.0554,3,0,0,0,1,2,395024.1379310345,362276.8421052632,False,False,True,True,False,False,True,False,True,False
902851.86,374.0,6,2,1,0,0,0,0,36.8452,10.1647,4,0,0,0,1,2,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1058902.46,370.0,7,3,0,1,1,1,1,36.8764,10.3253,4,1,0,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
260000.0,85.0,7,1,0,0,0,0,1,36.7609,10.2736,2,0,1,0,1,2,428058.8235294117,450921.8086857143,False,False,True,True,False,False,True,False,True,False
277000.0,115.0,2,1,1,0,0,0,0,36.8491,10.1661,2,0,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
320000.0,875.0,12,4,0,0,0,0,0,36.9544,10.1914,9,0,0,0,1,2,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
570000.0,170.0,3,2,1,0,0,0,0,36.8625,10.1956,3,0,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
420000.0,175.0,3,1,1,1,0,0,1,36.8625,10.1956,3,0,0,0,0,3,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
