link,class,title,description,address,price,latitude,longitude,Pièces,Etages,Habitable,Total,Ascenseur,Climatisation,Parking,Type,Condition,Chauffage,Eau chaude,Déchets des eaux usées,Chambres,Salles de bains,Toilettes,Appartements,Places de parc extérieur,Terrain,Alarme,Balcon,Internet,Meublé,Piscine,Télévision par satellite,Terrasse,Année de construction,Places de parc intérieures,Concierge 24/7,Interphone,Standing,Année de rénovation,Lave-vaisselle,Jacuzzi,Barbecue,Sécurité,Machine à laver,Recharge de véhicules électriques,Sauna,Tennis,Centre de remise en forme,Jardin,Garage
https://www.properstar.fr/annonce/102565596,appartement,Appartement S+2 de standing Sahloul 1,Appartement • 102 m² • 3ème étage • réf: 2122658,Sousse,77 838 €,35.824503,10.634584,,4,102 m²,117 m²,1.0,1.0,,Appartement,Excellente condition,"Chauffage central, Commun, Gaz","Chaudière, Collectif",,,,,,,,,,1.0,,,,,2016,,,1.0,,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/102565673,appartement,VENTE APPARTEMENT S+2,Appartement • 3 pce(s) • 6ème étage • réf: 3278545,Sousse Riad,67 815 €,35.780449,10.630917,3,6,,80 m²,1.0,1.0,1.0,Appartement,Neuf,"Chauffage central, Individuel, Gaz","Réservoir à eau chaude, Individuel",Drainage principal,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/102799030,appartement,"Appartement à vendre à El Kram, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 160 m² • 7ème étage • réf: 1048004052-19,El Kram,152 164 €,36.85488,10.299279,4,5,160 m²,160 m²,1.0,,,Appartement,,,,,3,2,1,1,1,160 m²,1.0,,,,,,1.0,2021,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102819109,appartement,"Appartement à vendre à Jardins de Carthage, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 103 m² • réf: 1048026001-217,Jardins De Carthage,165 771 €,36.852462,10.296473,3,1,103 m²,103 m²,1.0,1.0,,Appartement,,,,,2,1,1,,,103 m²,1.0,,,,1.0,,,2024,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103132850,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 6 pce(s) • 4 chambres • 1 sdb • 127 m² • 4ème étage • réf: 1048033003-107,Ariana,73 156 €,36.866537,10.164723,6,3,127 m²,127 m²,,,,Appartement,,,,,4,1,,6,,130 m²,1.0,1.0,1.0,,,,,1998,,,,,,,,,,,,1.0,,,,
https://www.properstar.fr/annonce/103378706,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 120 m² • réf: 1048035038-43,Sousse,189 530 €,35.824503,10.634584,3,2,120 m²,120 m²,,,,Appartement,,,,,2,1,,,,,1.0,,,,,,,2025,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565351,appartement,Appartement 1 chambre type s+1 au 1er étage meublé équipé vue jardin piscine,Appartement • 2 pce(s) • 77 m² • 1er étage • réf: 1580448,Tunis,323 400 €,36.806495,10.181532,2,1,77 m²,92 m²,1.0,1.0,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,,,,,,,1.0,,1.0,1.0,,,,,,,1.0,Luxe,2016,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/103761541,appartement,"Appartement à vendre à El Kantaoui, Tunisie",Appartement • 2 pce(s) • 1 chambres • 1 sdb • 75 m² • réf: 1048035022-52,El Kantaoui,95 103 €,35.886399,10.591507,2,1,75 m²,75 m²,,,,Appartement,,,,,1,1,,,1,,1.0,,,,,,,2025,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/84728177,appartement,Duplex S+4 Meublé a vendre Yasmine Hammamet,Duplex • 5 pce(s) • 215 m² • Rez-de-chaussée • réf: 7653439,Hammamet,289 697 €,36.407257,10.622471,5,,215 m²,215 m²,,1.0,1.0,Appartement,Neuf,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/94148585,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 120 m² • 2ème étage • réf: 1048033003-78,Ariana,90 713 €,36.866537,10.164723,4,2,120 m²,120 m²,,,,Appartement,,,,,3,1,1,,1,140 m²,1.0,1.0,,,,,1.0,2000,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100373406,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101860653,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101844363,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/97453659,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/98920776,appartement,"Appartement à vendre à Akouda, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 128 m² • 4ème étage • réf: 1048035033-21,Akouda,165 040 €,35.915833,10.563368,3,4,128 m²,128 m²,,,,Appartement,,,,,2,1,,,1,,1.0,,,,1.0,,,2024,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101144070,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 180 m² • réf: 1048005017-88,Ariana,158 017 €,36.866537,10.164723,,1,180 m²,180 m²,1.0,1.0,,Appartement,,,,,,,,,,,1.0,,1.0,,,,,2018,,,,,,,,,,1.0,,,,,,
https://www.properstar.fr/annonce/101539263,appartement,vente appartement S+2 à Sousse,Appartement • 3 pce(s) • 80 m² • 3ème étage • réf: 85347780,Sousse,48 283 €,35.834273,10.624582,3,,80 m²,,,1.0,,Appartement,Bonne condition,"Radiateur, Commun","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398749,appartement,"Appartement à vendre, à Trocadiro - Bab Bhar Sousse",Appartement • 5 pce(s) • 280 m² • 2ème étage • réf: 6336631,Sousse,81 935 €,35.824503,10.634584,5,,280 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398763,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 2 pce(s) • 1 chambres • 76 m² • 2ème étage • réf: 82310163,Sousse,80 062 €,35.824503,10.634584,2,,76 m²,,1.0,1.0,1.0,,,,,,1,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99398969,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 4 pce(s) • 2 chambres • 132 m² • 3ème étage • réf: 82310174,Sousse,142 917 €,35.824503,10.634584,4,,132 m²,,1.0,1.0,1.0,,,,,,2,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99399119,appartement,À Vendre – Penthouse d'Exception à Khezama avec Vue Panoramique Mer,Appartement • 5 pce(s) • 4 chambres • 220 m² • 8ème étage • réf: 7447161,Sousse,395 042 €,35.824503,10.634584,5,,220 m²,220 m²,1.0,1.0,1.0,Appartement,Neuf,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,4,,,,,,,1.0,,,,,1.0,2023,,,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399276,appartement,vente villa piscine près du Mall of Sousse,Appartement • 4 pce(s) • 150 m² • Plain pied • réf: 84890433,Bizerte South,438 935 €,37.265216,9.656409,4,1,150 m²,,,1.0,1.0,Appartement,Neuf,Radiateur,Individuel,Drainage principal,,,,,,,1.0,,1.0,1.0,1.0,,,,,,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399429,appartement,"A vendre appartement S+3 en Construction, Vue Mer Exceptionnelle à Chott Mariem",Appartement • 4 pce(s) • 95 m² • Rez-de-chaussée • réf: 84637566,Chott Meriam,182 320 €,35.933487,10.546488,4,3,95 m²,116 m²,1.0,1.0,,Appartement,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,,1.0,,,2024,,1.0,1.0,Très luxueux,,,,,,,,,,,,
https://www.properstar.fr/annonce/100981973,appartement,vente appartement S+1 à chatt Meriem,Appartement • 2 pce(s) • 71 m² • 2ème étage • réf: 85293250,Chott Meriam,76 082 €,35.933487,10.546488,2,,71 m²,71 m²,,,1.0,Appartement,Neuf,"Radiateur, Commun","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,,1.0,,,,,1.0,1.0,Très luxueux,2024,,,,,,,,,,,
https://www.properstar.fr/annonce/102982774,appartement,"Appartement à vendre à El Kram, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 161 m² • 5ème étage • réf: 1048004058-11,El Kram,155 090 €,36.85488,10.299279,4,6,161 m²,161 m²,1.0,1.0,,Appartement,,,,,3,2,1,,,,1.0,1.0,,,,,1.0,2025,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103090977,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 3 pce(s) • 2 chambres • 108 m² • 30ème étage • réf: 1048035038-35,Sousse,81 935 €,35.824503,10.634584,3,2,108 m²,108 m²,,,,Appartement,,,,,2,,,4,1,,1.0,,,,,,,2024,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/98920776,appartement,"Appartement à vendre à Akouda, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 128 m² • 4ème étage • réf: 1048035033-21,Akouda,165 040 €,35.915833,10.563368,3,4,128 m²,128 m²,,,,Appartement,,,,,2,1,,,1,,1.0,,,,1.0,,,2024,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101539263,appartement,vente appartement S+2 à Sousse,Appartement • 3 pce(s) • 80 m² • 3ème étage • réf: 85347780,Sousse,48 283 €,35.834273,10.624582,3,,80 m²,,,1.0,,Appartement,Bonne condition,"Radiateur, Commun","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103487027,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 120 m² • réf: 1048033016-33,El Menzah 6,0,36.849109,10.166124,4,2,120 m²,120 m²,,,,Appartement,,,,,3,1,2,3,,120 m²,1.0,1.0,1.0,,,,,2005,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398749,appartement,"Appartement à vendre, à Trocadiro - Bab Bhar Sousse",Appartement • 5 pce(s) • 280 m² • 2ème étage • réf: 6336631,Sousse,81 935 €,35.824503,10.634584,5,,280 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398763,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 2 pce(s) • 1 chambres • 76 m² • 2ème étage • réf: 82310163,Sousse,80 062 €,35.824503,10.634584,2,,76 m²,,1.0,1.0,1.0,,,,,,1,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99398969,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 4 pce(s) • 2 chambres • 132 m² • 3ème étage • réf: 82310174,Sousse,142 917 €,35.824503,10.634584,4,,132 m²,,1.0,1.0,1.0,,,,,,2,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99399119,appartement,À Vendre – Penthouse d'Exception à Khezama avec Vue Panoramique Mer,Appartement • 5 pce(s) • 4 chambres • 220 m² • 8ème étage • réf: 7447161,Sousse,395 042 €,35.824503,10.634584,5,,220 m²,220 m²,1.0,1.0,1.0,Appartement,Neuf,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,4,,,,,,,1.0,,,,,1.0,2023,,,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399276,appartement,vente villa piscine près du Mall of Sousse,Appartement • 4 pce(s) • 150 m² • Plain pied • réf: 84890433,Bizerte South,438 935 €,37.265216,9.656409,4,1,150 m²,,,1.0,1.0,Appartement,Neuf,Radiateur,Individuel,Drainage principal,,,,,,,1.0,,1.0,1.0,1.0,,,,,,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399429,appartement,"A vendre appartement S+3 en Construction, Vue Mer Exceptionnelle à Chott Mariem",Appartement • 4 pce(s) • 95 m² • Rez-de-chaussée • réf: 84637566,Chott Meriam,182 320 €,35.933487,10.546488,4,3,95 m²,116 m²,1.0,1.0,,Appartement,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,,1.0,,,2024,,1.0,1.0,Très luxueux,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399430,appartement,A Vendre un appartement s+3 au rez de jardin,Appartement • 4 pce(s) • Jardin • réf: 83973486,TanTana,182 320 €,35.918751,10.576029,4,4,,115 m²,1.0,,1.0,Appartement,,"Chauffage central, Commun, Eau chaude","Chaudière, Collectif",,,,,,,,1.0,,1.0,,1.0,,,2024,,1.0,1.0,Luxe,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99472506,appartement,Appartement S+1 de 72m2 RDC meublé équipé situé en bord de mer d'une très belle résidence avec jardin piscine terrasse,Appartement • 3 pce(s) • 72 m² • Plain pied • réf: 1600077,Tabarka,84 393 €,36.948275,8.74261,3,,72 m²,94 m²,,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,1.0,,1.0,1.0,,,
https://www.properstar.fr/annonce/99484606,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 2 pce(s) • 1 chambres • 81 m² • 2ème étage • réf: 82310165,Sousse,85 329 €,35.824503,10.634584,2,,81 m²,,1.0,1.0,1.0,,,,,,1,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99484686,appartement,S+3 Vue mer - En vente,Appartement • 4 pce(s) • 143 m² • 2ème étage • réf: 7637433,Hammam Sousse,92 176 €,35.886399,10.591507,4,,143 m²,143 m²,,,1.0,Appartement,Bonne condition,"Convecteur, Individuel, Gaz","Chaudière, Individuel",,,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,1.0,,,,,,,
https://www.properstar.fr/annonce/99484736,appartement,S+2 Sousse cité la caserne,Appartement • 3 pce(s) • réf: 7264497,Sousse,96 566 €,35.824503,10.634584,3,10,,115 m²,1.0,1.0,1.0,Appartement,Bonne condition,"Chauffage central, Individuel, Eau chaude","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,2009,,1.0,1.0,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484749,appartement,vente duplex s+3 neuf,Appartement • 4 pce(s) • 147 m² • réf: 85015059,Sousse,114 555 €,35.824503,10.634584,4,7,147 m²,,1.0,1.0,,Appartement,Neuf,"Chauffage central, Individuel, Eau chaude",Individuel,Drainage principal,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484750,appartement,vente appartement S+2 à Tantana Pieds dans l'eau,Appartement • 3 pce(s) • 70 m² • 2ème étage • réf: 84661593,Chott Meriam,114 207 €,35.933487,10.546488,3,,70 m²,84 m²,1.0,1.0,1.0,Appartement,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,,1.0,,,,,1.0,1.0,Très luxueux,2024,,,,,,,,,,,
https://www.properstar.fr/annonce/99484776,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565597,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102766811,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102792551,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103697721,appartement,"Appartement à vendre à Al Matlin, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 127 m² • 30ème étage • réf: 1048039003-26,L'Aouina,96 566 €,37.247213,10.045756,4,1,127 m²,127 m²,,1.0,,Appartement,,,,,3,1,1,,1,,,1.0,,,,,,2002,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102450832,appartement,Vente d'Appartements Haut Standing à Sahloul 4,Appartement • 3 pce(s) • 120 m² • 7ème étage • réf: 85314459,Sousse,0,35.824503,10.634584,3,,120 m²,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484722,appartement,À Vendre : Appartement S+2 à Chott Meriem - Proche de la Mer,Appartement • 3 pce(s) • Rez-de-chaussée • réf: 83699980,Chott Meriam,0,35.933487,10.546488,3,2,,,,1.0,1.0,Appartement,Neuf,"Radiateur, Commun",Individuel,Drainage principal,,,,,,,,,,,,,,,,,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565352,appartement,Appartement 1 chambre meublé équipé au 1er étage vue jardin piscine,Appartement • 2 pce(s) • 77 m² • 1er étage • réf: 1580447,Tunis,323 400 €,36.806495,10.181532,2,1,77 m²,92 m²,1.0,1.0,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,,,,,,,1.0,,1.0,1.0,,,,,,,1.0,Luxe,2016,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/103787335,appartement,"Appartement à vendre à Manouba, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 103 m² • réf: 1048007052-48,Manouba,0,36.809328,10.086327,3,3,103 m²,103 m²,,,,Appartement,,,,,2,1,1,2,2,103 m²,,1.0,,,,,1.0,2015,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102982775,appartement,"Appartement à vendre à Boumhel El Bassatine, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 146 m² • réf: 1048004059-2,Boumhel El Bassatine,150 896 €,36.726991,10.299279,4,5,146 m²,146 m²,1.0,,,Appartement,,,,,3,2,2,,1,,1.0,,,,,,1.0,2024,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103666995,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 3 pce(s) • 1 chambres • 1 sdb • 26ème étage • réf: 1048042004-2,Hammamet,93 640 €,36.407257,10.622471,3,6,,,,,,Appartement,,,,,1,1,1,,2,2200 m²,1.0,,,,1.0,,,2021,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103731752,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 75 m² • réf: 1048039003-31,Tunis,42 430 €,36.806495,10.181532,3,4,75 m²,75 m²,,,,Appartement,,,,,2,1,,,,,,,,,,,,1973,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/81584937,appartement,Maison La Medina Hammamet,Appartement • 4 pce(s) • 300 m² • 2ème étage • réf: 6625128,Hammamet,283 552 €,36.407257,10.622471,4,,300 m²,180 m²,,,,Appartement,Rénovation nécessaire,"Chauffage central, Individuel, Gaz",Individuel,Drainage principal,,,,,,,,,1.0,1.0,,,,,,,,Standard,1970,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/87950763,appartement,Appartement a vendre à Jardins de Carthage,Appartement • réf: 82373156,Jardins De Carthage,147 116 €,36.852462,10.296473,,,,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,
https://www.properstar.fr/annonce/99590265,appartement,"Appartement à vendre à La Goulette, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 119 m² • réf: 1048005019-71,La Goulette,102 418 €,36.82002,10.302084,4,2,119 m²,119 m²,1.0,,,Appartement,,,,,3,1,1,6,,,1.0,,,,,,,2001,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398762,appartement,à vendre appartement a usage bureautique/club d'enfant/centre d'appel,Appartement • 4 pce(s) • 160 m² • 1er étage • réf: 6282047,cité Hached,80 471 €,36.507966,10.565478,4,,160 m²,,,1.0,,Appartement,Bonne condition,"Chauffage central, Individuel, Eau chaude","Réservoir à eau chaude, Individuel",,,,,,,,,,,1.0,,,,,,,,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398788,appartement,"Appartement à vendre à Aghir, Tunisie",Appartement • 1 pce(s) • 45 m² • 2ème étage • réf: 3954110,Aghir,47 405 €,33.765881,11.018859,1,,45 m²,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,,,
https://www.properstar.fr/annonce/99398825,appartement,Opportunité d'Investissement : Appartement S+3 à Hammam Sousse,Appartement • 4 pce(s) • 1er étage • réf: 84224892,Hammam Sousse,64 377 €,35.886399,10.591507,4,4,,190 m²,,1.0,,Appartement,Bonne condition,"Chauffage central, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,1.0,,,,,,,1.0,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398852,appartement,Appartement 3 chambres au 1er étage d'une luxueuse résidence de 4 niveaux,Appartement • 4 pce(s) • 126 m² • 1er étage • réf: 1580476,Tunis,159 502 €,36.806495,10.181532,4,4,126 m²,151 m²,1.0,1.0,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,,,,,,,1.0,,1.0,1.0,,,,,,,1.0,Luxe,2016,,1.0,1.0,,,,1.0,1.0,,,
https://www.properstar.fr/annonce/99399082,appartement,Appartement S+2 Haut Standing à Monastir,Appartement • 3 pce(s) • 123 m² • 4ème étage • réf: 83304489,Monastir,165 771 €,35.764252,10.811288,3,,123 m²,,1.0,1.0,1.0,Appartement,Neuf,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,1.0,1.0,,,,,1.0,1.0,Luxe,,,,1.0,1.0,,,,,,,
https://www.properstar.fr/annonce/99399198,appartement,A vendre un S+4 en cours de construction à gammarth,Appartement • 5 pce(s) • 2ème étage • réf: 84012951,Gammarth,353 782 €,36.917304,10.285253,5,,,222 m²,1.0,1.0,1.0,Appartement,Neuf,"Chauffage central, Commun",Individuel,Drainage principal,,,,,,,1.0,,,,1.0,,,,,1.0,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399402,appartement,Studio 49 m2 meublé équipé situé en front de mer d'une très belle résidence avec jardin piscine terrasse,Studio • 1 pce(s) • 49 m² • Rez-de-chaussée • réf: 1600041,Tabarka,74 619 €,36.948275,8.74261,1,,49 m²,64 m²,,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,2002,,,,Standard,2012,,1.0,1.0,,1.0,,1.0,1.0,,,
https://www.properstar.fr/annonce/99399482,appartement,Studio 42 m2 meublé équipé situé en front de mer d'une très belle résidence avec jardin piscine terrasse,Studio • 1 pce(s) • 42 m² • Rez-de-chaussée • réf: 1600050,Tabarka,48 890 €,36.948275,8.74261,1,,42 m²,55 m²,,1.0,1.0,Appartement,Excellente condition,"Radiateur, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,1.0,,1.0,1.0,,,
https://www.properstar.fr/annonce/99422308,appartement,Penrhousse à Khezama vue panoramique mer,Attique • 3 pce(s) • 250 m² • 7ème étage • réf: 85108209,Hammam Sousse,380 411 €,35.886399,10.591507,3,,250 m²,500 m²,,,,Appartement,Bonne condition,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/99472505,appartement,S+1 de 78 m2 meublé équipé situé en bord de mer d'une très belle résidence avec jardin piscine terrasse,Appartement • 3 pce(s) • 78 m² • Plain pied • réf: 1600038,Tabarka,87 045 €,36.948275,8.74261,3,,78 m²,101 m²,,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Commun, Eau chaude","Chaudière, Individuel",Station d'épuration,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,Standard,,,1.0,1.0,,1.0,,1.0,1.0,,,
https://www.properstar.fr/annonce/99484595,appartement,Appartement S+2 à Vendre à Hammam Sousse,Appartement • 3 pce(s) • 77 m² • 3ème étage • réf: 83906896,Hammam Sousse,87 787 €,35.886399,10.591507,3,,77 m²,,,,,Appartement,Bonne condition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484735,appartement,"Appartement à vendre à Hammam Sousse, Tunisie",Appartement • 3 pce(s) • 2ème étage • réf: 83925754,TanTana,96 566 €,35.918751,10.576029,3,,,88 m²,1.0,1.0,1.0,Appartement,Neuf,"Air conditionné, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484748,appartement,Spacieux Appartement de 300 m² à Vendre – Centre-Ville de Sousse,Appartement • 4 pce(s) • 150 m² • 1er étage • réf: 2398257,Sousse,117 049 €,35.824503,10.634584,4,7,150 m²,300 m²,1.0,,,Appartement,Bonne condition,Chauffage central,Individuel,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484825,appartement,À Vendre - Charmant Appartement S+3 Meublé à Cité Riadh,Appartement • 5 pce(s) • 150 m² • 2ème étage • réf: 83436460,Sousse Riad,102 418 €,35.780449,10.630917,5,,150 m²,,,,1.0,Appartement,Excellente condition,"Chauffage central, Individuel",Individuel,Drainage principal,,,,,,,,,,1.0,,,,,,,,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484852,appartement,vente appartement S+2 à Sousse Panorama,Appartement • 3 pce(s) • 134 m² • 4ème étage • réf: 84198233,Sousse,98 029 €,35.824503,10.634584,3,,134 m²,134 m²,1.0,1.0,1.0,Appartement,Neuf,"Radiateur, Commun","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,,,1.0,1.0,Très luxueux,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484892,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 3 pce(s) • 114 m² • 2ème étage • réf: 82382987,Sousse,95 103 €,35.824503,10.634584,3,,114 m²,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99502385,appartement,"Appartement à vendre à Aghir, Tunisie",Studio • 1 pce(s) • 30 m² • 1er étage • réf: 4314700,Aghir,28 970 €,33.765881,11.018859,1,,30 m²,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,,,
https://www.properstar.fr/annonce/99502422,appartement,Djerba Garden Park,Appartement • réf: 3766911,Aghir,26 336 €,33.765881,11.018859,,,,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,,,,1.0,,,,,1.0,1.0,,,1.0,1.0,1.0,,,
